team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.741884420261,0.502234429266,0.302892863529,0.162660051202,5.147791007
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
221,Pittsburgh,9,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2670,Virginia Commonwealth,5,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2617,Stephen F. Austin,12,South,0,1,1.000000000000,1.000000000000,0.121750636067,0.015209480896,0.004598331044,0.001285738849,0.000319310556,3130.747387
26,UCLA,4,South,0,1,1.000000000000,1.000000000000,0.878249363933,0.242906098844,0.118404233681,0.053458295710,0.021263654063,46.02860558
202,Tulsa,13,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.274438376314,0.060921819737,0.016536100813,0.003957335913,251.695253
183,Syracuse,3,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,0.212723359035,0.108539829535,0.023955035990,0.007475847689,0.002058957796,484.6826119
2305,Kansas,2,South,0,1,1.000000000000,1.000000000000,0.787276640965,0.617021794150,0.289886150281,0.163522722743,0.081825145392,11.22118207
2198,Eastern Kentucky,15,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
258,Virginia,1,East,0,1,1.000000000000,1.000000000000,0.709949606895,0.336344475690,0.190784147703,0.096018802256,0.047052749216,20.25274329
324,Coastal Carolina,16,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
235,Memphis,8,East,0,1,1.000000000000,1.000000000000,0.290050393105,0.084217916410,0.032910470404,0.011259390415,0.003827209559,260.2869728
45,George Washington,9,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
108,Harvard,12,East,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,1.000000000000,0.579437607901,0.340033706121,0.167132368884,0.080021894855,11.49657986
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
153,North Carolina,6,East,0,1,1.000000000000,1.000000000000,0.442760715170,0.175779092997,0.065001880706,0.022974961012,0.008013017808,123.7969272
2507,Providence,11,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
66,Iowa State,3,East,0,1,1.000000000000,1.000000000000,0.557239284830,0.242442819924,0.098601143774,0.040509290764,0.016409518390,59.94024067
2428,North Carolina Central,14,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.351027582978,0.176694460057,0.068844971916,0.023701110447,0.008080275396,122.7581581
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.405083627022,0.203823679376,0.093232506890,0.041734959182,22.96072788
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2724,Wichita State,1,Midwest,0,1,1.000000000000,1.000000000000,0.578640202491,0.208491164886,0.124718768946,0.077192002641,0.045743569200,20.86099636
13,Cal Poly,16a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
96,Kentucky,8,Midwest,0,1,1.000000000000,1.000000000000,0.421359797509,0.142820309728,0.082372375562,0.041349894761,0.019798749347,49.50824082
2306,Kansas State,9,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
139,Saint Louis,5,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.648688525386,0.460650035446,0.288525268986,0.172146645186,4.809000802
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
113,Massachusetts,6,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2633,Tennessee,11b,Midwest,1,1,1.000000000000,1.000000000000,0.810641139226,0.367189135106,0.118260948167,0.054258349535,0.023926878003,40.79400254
150,Duke,3,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2382,Mercer,14,Midwest,0,1,1.000000000000,1.000000000000,0.189358860774,0.032158381128,0.003474952993,0.000776868928,0.000171781333,5820.354283
251,Texas,7,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
