team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.549531138344,0.348922084718,0.209417778012,0.110940229962,8.013862693
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.135883297969,0.066824295945,0.030856739827,0.012527680546,78.82323594
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.757691068810,0.279566709382,0.098169078738,0.046365014943,0.020670921697,0.008024895529,123.6122141
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.242308931190,0.042903313030,0.006818120565,0.001789377175,0.000516269621,0.000129460385,7723.370688
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.632143661190,0.201754975549,0.088504896427,0.040041045892,0.015741709723,62.52550121
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.045386316398,0.007843388836,0.002192867599,0.000650274943,0.000167591348,5965.895152
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.067907260127,0.017599306026,0.005025531425,0.001239210244,805.9655691
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.366138510555,0.155350216648,0.070902054884,0.028201683957,34.45887549
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,0.240002218668,0.082486116485,0.020590806492,0.006536328972,0.001794336709,556.3090018
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.735688041675,0.478782899051,0.251233163898,0.146857739463,0.075858815736,12.18238349
