team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,0.988190851712,0.839462623313,0.624440733740,0.410978179192,0.260928522050,0.144572206116,5.916958846
399,Albany,16a,South,1,1,0.523123750696,0.006667110139,0.001134559423,0.000159823308,0.000018409608,0.000002282502,0.000000239125,4181911.466
116,Mount St. Mary's,16b,South,1,1,0.476876249304,0.005142038149,0.000801382175,0.000103198835,0.000010888019,0.000001224242,0.000000116644,8573095.723
38,Colorado,8,South,0,1,1.000000000000,0.275715272033,0.022416391403,0.007759465004,0.002202951214,0.000698753811,0.000185843753,5379.864219
221,Pittsburgh,9,South,0,1,1.000000000000,0.724284727967,0.136185043685,0.070576973526,0.030730659880,0.012877665119,0.004548961741,218.8303826
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.095683188813,0.044995878712,0.020483954735,0.007898738436,125.6024958
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006237463449,0.001588711191,0.000469211128,0.000116038196,8616.851988
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.187818722511,0.081204410382,0.037373099152,0.014542836154,67.76237822
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007220430814,0.001962353389,0.000595274875,0.000151280416,6609.240941
194,Ohio State,6,South,0,1,1.000000000000,0.753055786951,0.400774931660,0.199897912862,0.085815078689,0.041491999892,0.017045129440,57.66778563
2168,Dayton,11,South,0,1,1.000000000000,0.246944213049,0.076264790353,0.022848595023,0.005736489237,0.001735349317,0.000438114498,2281.508352
183,Syracuse,3,South,0,1,1.000000000000,0.886092464154,0.501449763387,0.225549382025,0.086459002941,0.038538705988,0.014486038054,68.03198765
2711,Western Michigan,14,South,0,1,1.000000000000,0.113907535846,0.021510514600,0.003662998742,0.000515751757,0.000096160658,0.000014929995,66978.25854
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.097308000294,0.032255299524,0.014227577533,0.005310375617,187.3105965
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.029151457762,0.007007829532,0.002336488767,0.000652180907,1532.316891
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.418241229491,0.208093218104,0.122254876912,0.062121880281,15.09738784
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003340423802,0.000424888630,0.000069522438,0.000009473384,105557.8966
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.389037006431,0.232728314990,0.120747847136,0.060120333651,15.63330756
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000409048003,0.000041185075,0.000003066781,0.000000248445,4025032.865
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.059135920332,0.024241659270,0.008323000988,0.002790259585,357.3895941
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.035913469028,0.012695265109,0.003296652472,0.000847544577,1178.878944
2132,Cincinnati,5,East,0,1,1.000000000000,0.580155795456,0.194839106492,0.078596406322,0.034733779641,0.012335484220,0.004266692214,233.3735967
