team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.549531138344,0.349041039339,0.209463647801,0.110948753491,8.013170212
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.135883297969,0.066753108644,0.030828010256,0.012517885805,78.88569441
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.757691068810,0.279566709382,0.098169078738,0.046302689065,0.020646113266,0.008016552608,123.7418995
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.242308931190,0.042903313030,0.006818120565,0.001777431679,0.000513327335,0.000128858446,7759.453655
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.632143661190,0.201754975549,0.088337792840,0.039973366017,0.015718583630,62.61896361
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.045386316398,0.007843388836,0.002179700279,0.000646946399,0.000166893304,5990.852146
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.065086654090,0.016956190955,0.004866246165,0.001206430537,827.8914854
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.358470884505,0.152443356089,0.069726506392,0.027801407832,34.96940148
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.103072200741,0.036211756144,0.015639049310,0.005877760077,169.1328375
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.008025125326,0.002607021415,0.000733803380,1361.76287
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.438358484390,0.231469593431,0.136063433044,0.070739200822,13.13643338
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000502216209,0.000079299443,0.000010946004,91356.54429
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.221756867043,0.119342962637,0.060177773461,15.61743103
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000035242646,0.000002858169,0.000000240039,4165995.528
