team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1,0.987703989,0.776346391,0.578629808,0.392635016,0.249652016,0.137151353,6.291214976
399,Albany,16a,South,1,1,1,0.012296011,0.001265962,0.000178779,2.3275E-05,2.8686E-06,2.89295E-07,3456683.142
116,Mount St. Mary's,16b,South,1,0,0,0,0,0,0,0,0,--
38,Colorado,8,South,0,0,1,0,0,0,0,0,0,--
221,Pittsburgh,9,South,0,1,1,1,0.222387647,0.126060402,0.063841075,0.029737165,0.011665128,84.72559389
2670,Virginia Commonwealth,5,South,0,1,1,0.764132213,0.286663249,0.095274225,0.046955307,0.021297077,0.008051099,123.206638
2617,Stephen F. Austin,12,South,0,1,1,0.235867787,0.041831022,0.006101831,0.00168554,0.000495499,0.000119325,8379.502491
26,UCLA,4,South,0,1,1,0.870759407,0.62692155,0.186675748,0.084988825,0.038972129,0.014869823,66.25029603
202,Tulsa,13,South,0,1,1,0.129240593,0.044584178,0.007079207,0.00207917,0.000627769,0.000155401,6433.96999
194,Ohio State,6,South,0,0,1,0,0,0,0,0,0,--
2168,Dayton,11,South,0,1,1,1,0.295793944,0.08433661,0.020118063,0.005776494,0.001347301,741.2244907
183,Syracuse,3,South,0,1,1,0.88304689,0.664219904,0.293468846,0.110753887,0.048414068,0.017511785,56.10440299
2711,Western Michigan,14,South,0,1,1,0.11695311,0.039986152,0.006585381,0.00089494,0.000161213,2.34674E-05,42611.27777
167,New Mexico,7,South,0,1,1,0.637537836,0.221612022,0.113556182,0.037402509,0.016333888,0.005931175,167.6006707
24,Stanford,10,South,0,1,1,0.362462164,0.089184577,0.035418031,0.008425126,0.002772635,0.00074769,1336.453093
2305,Kansas,2,South,0,1,1,0.924028936,0.670385181,0.462266536,0.22965199,0.134105664,0.066867583,13.95492974
2198,Eastern Kentucky,15,South,0,1,1,0.075971064,0.01881822,0.004368414,0.000545276,8.75733E-05,1.13646E-05,87991.32036
258,Virginia,1,East,0,1,1,0.963891641,0.707824942,0.389376291,0.232918785,0.122168298,0.060052634,15.65205901
324,Coastal Carolina,16,East,0,1,1,0.036108359,0.00566967,0.000410316,4.13023E-05,3.20217E-06,2.49446E-07,4008889.353
235,Memphis,8,East,0,1,1,0.550041201,0.166598237,0.059218027,0.024272861,0.008477903,0.0027881,357.6672005
45,George Washington,9,East,0,1,1,0.449958799,0.119907151,0.035970208,0.012713812,0.003372775,0.000847199,1179.360623
2132,Cincinnati,5,East,0,1,1,0.580155795,0.19540511,0.078804309,0.034817028,0.012570348,0.004266494,233.3845045
108,Harvard,12,East,0,1,1,0.419844205,0.116475779,0.042654482,0.017296343,0.004985474,0.001357264,735.7762307
127,Michigan State,4,East,0,1,1,0.911785445,0.664471097,0.388877846,0.239835996,0.122845068,0.058933593,15.96825093
