team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.741884420261,0.502234429266,0.306263561459,0.164272792763,5.087435315
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
221,Pittsburgh,9,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2670,Virginia Commonwealth,5,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2617,Stephen F. Austin,12,South,0,1,1.000000000000,1.000000000000,0.121750636067,0.015209480896,0.004598331044,0.001319336074,0.000326558451,3061.238929
26,UCLA,4,South,0,1,1.000000000000,1.000000000000,0.878249363933,0.242906098844,0.118404233681,0.054362366124,0.021578208456,45.34305031
202,Tulsa,13,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.274438376314,0.060921819737,0.016977489566,0.004049154845,245.965117
183,Syracuse,3,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,0.212723359035,0.108539829535,0.023955035990,0.007655596041,0.002101989292,474.7398165
2305,Kansas,2,South,0,1,1.000000000000,1.000000000000,0.787276640965,0.617021794150,0.289886150281,0.165564228765,0.082729430569,11.0875968
2198,Eastern Kentucky,15,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
258,Virginia,1,East,0,1,1.000000000000,1.000000000000,0.709949606895,0.364138618322,0.205092795225,0.102402959044,0.049768013094,19.09322731
324,Coastal Carolina,16,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
235,Memphis,8,East,0,1,1.000000000000,1.000000000000,0.290050393105,0.095783260477,0.036937657571,0.012459609272,0.004174354032,238.5580232
45,George Washington,9,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.083240831130,0.031905435917,0.008905430091,0.002490073709,400.5945378
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.456837290072,0.273660087462,0.137879678727,0.067735783635,13.76324546
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
153,North Carolina,6,East,0,1,1.000000000000,1.000000000000,0.442760715170,0.175779092997,0.067880589121,0.023871141845,0.008282383654,119.7381886
2507,Providence,11,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
66,Iowa State,3,East,0,1,1.000000000000,1.000000000000,0.557239284830,0.242442819924,0.102575308731,0.041954913060,0.016917628071,58.10994117
2428,North Carolina Central,14,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.351027582978,0.176694460057,0.071743529840,0.024573616827,0.008334183041,118.9877655
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.405083627022,0.210204596132,0.095810073105,0.042731503374,22.40193817
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2724,Wichita State,1,Midwest,0,1,1.000000000000,1.000000000000,0.578640202491,0.208491164886,0.124718768946,0.077192002641,0.045866645167,20.8023358
13,Cal Poly,16a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
96,Kentucky,8,Midwest,0,1,1.000000000000,1.000000000000,0.421359797509,0.142820309728,0.082372375562,0.041349894761,0.019874951694,49.3145877
2306,Kansas State,9,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
139,Saint Louis,5,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.648688525386,0.460650035446,0.288525268986,0.172603507345,4.793625028
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
113,Massachusetts,6,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2633,Tennessee,11b,Midwest,1,1,1.000000000000,1.000000000000,0.810641139226,0.367189135106,0.118260948167,0.054258349535,0.024029789753,40.61501246
150,Duke,3,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2382,Mercer,14,Midwest,0,1,1.000000000000,1.000000000000,0.189358860774,0.032158381128,0.003474952993,0.000776868928,0.000173188501,5773.055393
251,Texas,7,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.600652483766,0.210522918886,0.096584399254,0.042322612554,22.62803097
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
12,Arizona,1,West,0,1,1.000000000000,1.000000000000,0.726592870717,0.508313441414,0.335611112646,0.172810857418,0.095078506897,9.517624147
2692,Weber State,16,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2250,Gonzaga,8,West,0,1,1.000000000000,1.000000000000,0.273407129283,0.139360898643,0.067012493260,0.023825254982,0.009573945401,103.4501465
197,Oklahoma State,9,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2449,North Dakota State,12,West,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
21,San Diego State,4,West,0,1,1.000000000000,1.000000000000,1.000000000000,0.352325659942,0.168594885161,0.047227370349,0.015344206873,64.17117556
166,New Mexico State,13,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
239,Baylor,6,West,0,1,1.000000000000,1.000000000000,0.455950903350,0.161103668662,0.053110094666,0.022196562240,0.010278316133,96.29220108
158,Nebraska,11,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
156,Creighton,3,West,0,1,1.000000000000,1.000000000000,0.544049096650,0.246525632609,0.102969743689,0.044865808095,0.021422959976,45.67889036
309,Louisiana-Lafayette,14,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2483,Oregon,7,West,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,1.000000000000,0.592370698728,0.272701670578,0.130387362811,0.067939312719,13.71901849
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
