team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1,0.987703989,0.839049036,0.624133084,0.410777534,0.260840351,0.144554141,5.917823285
399,Albany,16a,South,1,1,1,0.012296011,0.002050945,0.000282687,3.18279E-05,3.85963E-06,3.94874E-07,2532453.257
116,Mount St. Mary's,16b,South,1,0,0,0,0,0,0,0,0,--
38,Colorado,8,South,0,1,1,0.275715272,0.022491327,0.007783014,0.002209009,0.000700652,0.000186322,5366.064722
221,Pittsburgh,9,South,0,1,1,0.724284728,0.136408691,0.07068327,0.030772837,0.012896321,0.00455574,218.5033096
2670,Virginia Commonwealth,5,South,0,1,1,0.764132213,0.286663249,0.095729146,0.045016728,0.02049724,0.007905315,125.4971807
2617,Stephen F. Austin,12,South,0,1,1,0.235867787,0.041831022,0.006243163,0.001590131,0.000469734,0.000116181,8606.262882
26,UCLA,4,South,0,1,1,0.870759407,0.62692155,0.187918957,0.081246355,0.037399143,0.014555603,67.70206606
202,Tulsa,13,South,0,1,1,0.129240593,0.044584178,0.007226679,0.001964012,0.000595909,0.00015146,6601.396012
194,Ohio State,6,South,0,1,1,0.753055787,0.401518129,0.200232557,0.085959336,0.041562265,0.017073977,57.568662
2168,Dayton,11,South,0,1,1,0.246944213,0.076553417,0.022925654,0.005755092,0.001740743,0.000439359,2275.04541
183,Syracuse,3,South,0,1,1,0.88304689,0.499870195,0.224920012,0.08627366,0.038478997,0.014472957,68.09438095
2711,Western Michigan,14,South,0,1,1,0.11695311,0.022058258,0.003751489,0.000527713,9.83002E-05,1.52434E-05,65601.30986
167,New Mexico,7,South,0,1,1,0.637537836,0.221612022,0.097342755,0.032273625,0.014238123,0.005315176,187.1405306
24,Stanford,10,South,0,1,1,0.362462164,0.089184577,0.029166681,0.007013218,0.002338747,0.000652891,1530.648938
2305,Kansas,2,South,0,1,1,0.924028936,0.670385181,0.41831739,0.208163518,0.122313329,0.062163152,15.08670032
2198,Eastern Kentucky,15,South,0,1,1,0.075971064,0.01881822,0.003343463,0.000425404,6.96238E-05,9.48698E-06,105406.6463
258,Virginia,1,East,0,1,1,0.963891641,0.707824942,0.389376291,0.232918785,0.120847928,0.060180218,15.61675593
324,Coastal Carolina,16,East,0,1,1,0.036108359,0.00566967,0.000410316,4.13023E-05,3.07536E-06,2.49101E-07,4014431.828
235,Memphis,8,East,0,1,1,0.550041201,0.166598237,0.059218027,0.024272861,0.008333664,0.002794201,356.8839997
45,George Washington,9,East,0,1,1,0.449958799,0.119907151,0.035970208,0.012713812,0.003301433,0.000848857,1177.055085
2132,Cincinnati,5,East,0,1,1,0.580155795,0.19540511,0.078804309,0.034817028,0.012362776,0.004275926,232.8674932
108,Harvard,12,East,0,1,1,0.419844205,0.116475779,0.042654482,0.017296343,0.004886232,0.00136005,734.2668208
127,Michigan State,4,East,0,1,1,0.911785445,0.664471097,0.388877846,0.239835996,0.12147227,0.059060183,15.9318813
48,Delaware,13,East,0,1,1,0.088214555,0.023648014,0.004688522,0.001094169,0.000178359,2.97727E-05,33586.78003
153,North Carolina,6,East,0,1,1,0.679637368,0.363762161,0.158570534,0.06394875,0.023474269,0.008365001,118.5457121
2507,Providence,11,East,0,1,1,0.320362632,0.121140229,0.038846851,0.011582202,0.002854111,0.000698488,1430.664388
66,Iowa State,3,East,0,1,1,0.812359445,0.463801514,0.20333385,0.082385521,0.032169843,0.012157115,81.25635685
2428,North Carolina Central,14,East,0,1,1,0.187640555,0.051296096,0.010147442,0.001892327,0.000328357,5.8026E-05,17232.64384
41,Connecticut,7,East,0,1,1,0.673010096,0.263145196,0.14140434,0.057765749,0.019854854,0.00664163,149.5654552
2603,Saint Joseph's,10,East,0,1,1,0.326989904,0.083539258,0.032306717,0.00901254,0.002117394,0.000495613,2016.701915
222,Villanova,2,East,0,1,1,0.947195368,0.644579938,0.413875184,0.210245655,0.093551982,0.04002416,23.9849091
270,Milwaukee,15,East,0,1,1,0.052804632,0.008735608,0.001515082,0.00017696,2.01163E-05,2.40841E-06,415210.6315
2724,Wichita State,1,Midwest,0,1,1,0.975453921,0.591415205,0.243995104,0.135567505,0.079116043,0.045122311,21.16198539
13,Cal Poly,16a,Midwest,1,1,1,0.024546079,0.001766219,8.23208E-05,6.77223E-06,7.65706E-07,9.448E-08,10584204.63
2640,Texas Southern,16b,Midwest,1,0,0,0,0,0,0,0,0,--
96,Kentucky,8,Midwest,0,1,1,0.739316299,0.34026022,0.142251947,0.080003447,0.039560031,0.019201319,51.0797544
2306,Kansas State,9,Midwest,0,1,1,0.260683701,0.066558357,0.013983112,0.004485467,0.001565072,0.000546801,1827.819316
139,Saint Louis,5,Midwest,0,1,1,0.580465059,0.120455731,0.041538407,0.016290497,0.006030195,0.002219866,449.4776713
152,North Carolina State,12a,Midwest,1,1,1,0.419534941,0.06963305,0.016972268,0.004991898,0.001400131,0.000401101,2492.139106
2752,Xavier,12b,Midwest,1,0,0,0,0,0,0,0,0,--
97,Louisville,4,Midwest,0,1,1,0.930702991,0.784236992,0.536532509,0.380555562,0.24063191,0.148359861,5.740367584
2363,Manhattan,13,Midwest,0,1,1,0.069297009,0.025674228,0.004644333,0.001050246,0.000225152,4.97041E-05,20118.07428
113,Massachusetts,6,Midwest,0,1,1,0.294573469,0.056982986,0.019293554,0.003793495,0.001057735,0.000298275,3351.613213
2294,Iowa,11a,Midwest,1,0,0,0,0,0,0,0,0,--
2633,Tennessee,11b,Midwest,1,1,1,0.705426531,0.241660204,0.127464151,0.044429276,0.019609909,0.008575892,115.6059402
150,Duke,3,Midwest,0,1,1,0.92916605,0.683485419,0.415466594,0.17461258,0.089492246,0.044854887,21.294115
2382,Mercer,14,Midwest,0,1,1,0.07083395,0.017871391,0.004078648,0.000497781,0.00010098,2.11945E-05,47181.07886
251,Texas,7,Midwest,0,1,1,0.501186612,0.12598118,0.032428092,0.006045779,0.002239679,0.00082776,1207.080126
9,Arizona State,10,Midwest,0,1,1,0.498813388,0.12498638,0.03125837,0.005651958,0.001842428,0.000602466,1658.844988
130,Michigan,2,Midwest,0,1,1,0.953947339,0.738941444,0.369116101,0.141961793,0.063849477,0.028167733,34.50161398
2747,Wofford,15,Midwest,0,1,1,0.046052661,0.010090997,0.000894489,5.59437E-05,6.15532E-06,7.30651E-07,1368640.886
12,Arizona,1,West,0,1,1,0.97769524,0.726876539,0.58211014,0.42391684,0.230737199,0.13351464,6.489815335
2692,Weber State,16,West,0,1,1,0.02230476,0.002656332,0.000568049,9.2945E-05,8.32401E-06,1.02107E-06,979363.5305
2250,Gonzaga,8,West,0,1,1,0.479870069,0.12619104,0.077161928,0.040420618,0.014169383,0.005608171,177.3112666
197,Oklahoma State,9,West,0,1,1,0.520129931,0.144276088,0.089695661,0.047909273,0.022201693,0.011219147,88.13333257
201,Oklahoma,5,West,0,1,1,0.637908924,0.334150742,0.076682365,0.031541288,0.011371315,0.004614255,215.719731
2449,North Dakota State,12,West,0,1,1,0.362091076,0.145878994,0.019494647,0.005476073,0.001083357,0.000261763,3819.249138
21,San Diego State,4,West,0,1,1,0.745488809,0.431128699,0.142917343,0.075504586,0.021254958,0.006920524,143.4977283
166,New Mexico State,13,West,0,1,1,0.254511191,0.088841565,0.011369867,0.003100964,0.000561858,0.000126039,7933.023572
239,Baylor,6,West,0,1,1,0.703236757,0.338102692,0.143482608,0.044268181,0.017872989,0.008000559,123.9912672
158,Nebraska,11,West,0,1,1,0.296763243,0.091637777,0.029179592,0.006608606,0.00169517,0.000513705,1945.642664
156,Creighton,3,West,0,1,1,0.883050561,0.543847562,0.296961249,0.122176198,0.054070888,0.026149127,37.24219484
309,Louisiana-Lafayette,14,West,0,1,1,0.116949439,0.026411969,0.004201829,0.000464629,7.04188E-05,1.36008E-05,73523.96486
2483,Oregon,7,West,0,1,1,0.647316513,0.191415758,0.098726923,0.035641679,0.011002051,0.003894696,255.7594201
252,Brigham Young,10,West,0,1,1,0.352683487,0.069537752,0.026665245,0.006772653,0.001526737,0.000413083,2419.82061
275,Wisconsin,2,West,0,1,1,0.928405222,0.718357824,0.397222983,0.155732832,0.065599104,0.03033275,31.96766719
44,American University,15,West,0,1,1,0.071594778,0.020688666,0.003559572,0.000372635,4.66479E-05,7.62671E-06,131117.2281
