team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.940680256373	0.855976648293	0.736177098809	0.536802320747	0.415629403729	1.40598954508	2015-03-19 16:01:30.520000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-19 16:01:30.520000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000100511530112	1.19956422918e-05	1.11911065127e-06	5.31425965995e-08	4.38608394227e-09	227993811.513	2015-03-19 16:01:30.520000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341817450811	0.0172887111074	0.00728527987904	0.00208064498978	0.00075056302415	1331.33315235	2015-03-19 16:01:30.520000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250374870161	0.0120990709248	0.00484741781061	0.0013932709714	0.000505928210379	1975.56501354	2015-03-19 16:01:30.520000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0528099285236	0.0255603196428	0.00748021477047	0.00274109209193	363.818096752	2015-03-19 16:01:30.520000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100269739681	0.00354102110289	0.000662817062801	0.000168328778525	5939.75480593	2015-03-19 16:01:30.520000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.046530787227	0.0212994168279	0.00583122137747	0.00202201771441	493.55550902	2015-03-19 16:01:30.520000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.0052558843141	0.00151086764021	0.000282046465648	7.16497575232e-05	13955.7813565	2015-03-19 16:01:30.520000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.171505347142	0.0761784277256	0.0124238071477	0.00465045772331	0.00209734423722	475.793452526	2015-03-19 16:01:30.520000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.226582707329	0.104550487809	0.0179867666657	0.00564038577948	0.00219394990408	454.798921453	2015-03-19 16:01:30.520000
87	Notre Dame	3	Midwest	0	1	1	1	0.601911945528	0.326694615889	0.0711093878676	0.0269473229385	0.0121547664865	81.2722510639	2015-03-19 16:01:30.520000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 16:01:30.520000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.176162484568	0.0338390984108	0.0116823157037	0.00490852445711	202.727211454	2015-03-19 16:01:30.520000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0346568893856	0.00478361266547	0.00142279904196	0.000531633306276	1879.99576944	2015-03-19 16:01:30.520000
