team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.995996345	0.937546675458	0.852838351494	0.72300998873	0.528665370009	0.405875296405	1.46381095095	2015-03-15 20:22:18.110000
2363	Manhattan	16a	Midwest	1	1	0.72724187822	0.00373847077376	0.000801983046109	0.000192671007582	3.44416562665e-05	3.40690233698e-06	4.87135226881e-07	2052817.07765	2015-03-15 20:22:18.110000
2261	Hampton	16b	Midwest	1	1	0.27275812178	0.000265184226487	2.61624075959e-05	3.04003661609e-06	2.56308690206e-07	1.19887416368e-08	9.13442153811e-10	1094760073.11	2015-03-15 20:22:18.110000
2132	Cincinnati	8	Midwest	0	1	1	0.536832244095	0.0354890378024	0.0178963202943	0.00719291753119	0.00206908883061	0.000726009474191	1376.39249355	2015-03-15 20:22:18.110000
2509	Purdue	9	Midwest	0	1	1	0.463167755905	0.0261361412855	0.0125853408363	0.0047992991691	0.00138846336789	0.000490192588872	2039.01452225	2015-03-15 20:22:18.110000
277	West Virginia	5	Midwest	0	1	1	0.673966410629	0.387739427642	0.0531554509122	0.0247440424752	0.00732958046755	0.00262538379006	379.896691671	2015-03-15 20:22:18.110000
2084	Buffalo	12	Midwest	0	1	1	0.326033589371	0.13682353685	0.0107141959466	0.00359098344475	0.000678443601091	0.000166456389607	6006.57953697	2015-03-15 20:22:18.110000
120	Maryland	4	Midwest	0	1	1	0.724718914367	0.385231229897	0.047578416723	0.0208791473587	0.00577719929876	0.00195270001962	511.111430303	2015-03-15 20:22:18.110000
2674	Valparaiso	13	Midwest	0	1	1	0.275281085633	0.0902058056107	0.0050362127492	0.00135833500431	0.000258207922243	6.38818726752e-05	15652.8930079	2015-03-15 20:22:18.110000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.179016182381	0.0746112555999	0.0121537556534	0.00454624873434	0.00199226724777	500.9406915	2015-03-15 20:22:18.110000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.234623065768	0.101877681087	0.0175286790425	0.00550064323499	0.00207315668117	481.356210259	2015-03-15 20:22:18.110000
87	Notre Dame	3	Midwest	0	1	1	0.899272913857	0.56566001617	0.309652336147	0.074197698462	0.0304489914837	0.0143520274893	68.6765666555	2015-03-15 20:22:18.110000
111	Northeastern	14	Midwest	0	1	1	0.100727086143	0.0207007356811	0.00330186981255	0.000171943942288	1.65235221067e-05	2.28661994045e-06	437325.72068	2015-03-15 20:22:18.110000
2724	Wichita State	7	Midwest	0	1	1	0.724504722356	0.335595221748	0.163124486689	0.0317077649034	0.0110641226075	0.00455483330905	218.547002524	2015-03-15 20:22:18.110000
