team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.873240395005	0.725390169224	0.501624395192	0.397071723083	1.51843670014	2015-03-26 22:00:09.210000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
277	West Virginia	5	Midwest	0	1	1	1	1	0.126759604995	0.060421071354	0.0170227343623	0.00734236167127	135.195960479	2015-03-26 22:00:09.210000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
87	Notre Dame	3	Midwest	0	1	1	1	1	1	0.214188759422	0.0753628248581	0.0376575169937	25.5551231157	2015-03-26 22:00:09.210000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2724	Wichita State	7	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-26 22:00:09.210000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
275	Wisconsin	1	West	0	1	1	1	1	1	0.425543990618	0.185099000159	0.123370816181	7.10564468128	2015-03-26 22:00:09.210000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
153	North Carolina	4	West	0	0	1	1	1	0	0	0	0	--	2015-03-26 22:00:09.210000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2752	Xavier	6	West	0	1	1	1	1	0.131444962922	0.0325511426449	0.00852866578046	0.00415257720066	239.814306798	2015-03-26 22:00:09.210000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.541904866737	0.212362379649	0.132996977067	6.51896788977	2015-03-26 22:00:09.210000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.426921685588	0.294036300173	0.117320589709	7.52365303042	2015-03-26 22:00:09.210000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.176908446346	0.0902315226659	0.0221933135834	44.0586162468	2015-03-26 22:00:09.210000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
26	UCLA	11	South	0	1	1	1	1	0.243633594917	0.05659974276	0.0182123034518	0.00237852028112	419.429461098	2015-03-26 22:00:09.210000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2250	Gonzaga	2	South	0	1	1	1	1	0.756366405083	0.339570125306	0.190681799106	0.0541150337236	17.4791532259	2015-03-26 22:00:09.210000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
152	North Carolina State	8	East	0	1	1	1	1	0.447315247978	0.168540641815	0.0512153707556	0.0087271262762	113.585256172	2015-03-26 22:00:09.210000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
97	Louisville	4	East	0	1	1	1	1	0.552684752022	0.232909665757	0.0933086356241	0.0222733069051	43.8967907756	2015-03-26 22:00:09.210000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.26520313403	0.10996431159	0.0272565424666	35.6884391601	2015-03-26 22:00:09.210000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.333346558399	0.152349756633	0.0431435948599	22.1784116101	2015-03-26 22:00:09.210000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-26 22:00:09.210000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 22:00:09.210000
