team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.873240395005	0.732108102614	0.513733627392	0.405863309245	1.46388371952	2015-03-26 10:43:48.880000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
277	West Virginia	5	Midwest	0	1	1	1	1	0.126759604995	0.0619969916764	0.0181497082414	0.00775844513043	127.891805406	2015-03-26 10:43:48.880000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
87	Notre Dame	3	Midwest	0	1	1	1	1	0.527441397872	0.111552332737	0.0403781513309	0.0199577409704	49.1058712749	2015-03-26 10:43:48.880000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2724	Wichita State	7	Midwest	0	1	1	1	1	0.472558602128	0.0943425729733	0.0329712553994	0.0160277736139	61.3916973179	2015-03-26 10:43:48.880000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
275	Wisconsin	1	West	0	1	1	1	1	0.725841927277	0.316330711399	0.140966913002	0.0952938093504	9.49386111036	2015-03-26 10:43:48.880000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
