team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	0	1	1	1	1	1	0	0	--	2015-04-04 23:17:00.050000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
277	West Virginia	5	Midwest	0	0	1	1	1	0	0	0	0	--	2015-04-04 23:17:00.050000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
87	Notre Dame	3	Midwest	0	0	1	1	1	1	0	0	0	--	2015-04-04 23:17:00.050000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2724	Wichita State	7	Midwest	0	0	1	1	1	0	0	0	0	--	2015-04-04 23:17:00.050000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
275	Wisconsin	1	West	0	1	1	1	1	1	1	1	0.530650848481	0.884478283343	2015-04-04 23:17:00.050000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
153	North Carolina	4	West	0	0	1	1	1	0	0	0	0	--	2015-04-04 23:17:00.050000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2752	Xavier	6	West	0	0	1	1	1	0	0	0	0	--	2015-04-04 23:17:00.050000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
12	Arizona	2	West	0	0	1	1	1	1	0	0	0	--	2015-04-04 23:17:00.050000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
150	Duke	1	South	0	1	1	1	1	1	1	1	0.469349151519	1.13061000912	2015-04-04 23:17:00.050000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
254	Utah	5	South	0	0	1	1	1	0	0	0	0	--	2015-04-04 23:17:00.050000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
26	UCLA	11	South	0	0	1	1	1	0	0	0	0	--	2015-04-04 23:17:00.050000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2250	Gonzaga	2	South	0	0	1	1	1	1	0	0	0	--	2015-04-04 23:17:00.050000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
152	North Carolina State	8	East	0	0	1	1	1	0	0	0	0	--	2015-04-04 23:17:00.050000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
97	Louisville	4	East	0	0	1	1	1	1	0	0	0	--	2015-04-04 23:17:00.050000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
201	Oklahoma	3	East	0	0	1	1	1	0	0	0	0	--	2015-04-04 23:17:00.050000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
127	Michigan State	7	East	0	0	1	1	1	1	1	0	0	--	2015-04-04 23:17:00.050000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-04-04 23:17:00.050000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-04-04 23:17:00.050000
