team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.840455479276	0.705703774462	0.502431152844	0.367262365658	1.72284909511	2015-03-20 15:13:06.910000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0312989365882	0.0123067765301	0.00337149374105	0.00107448065693	929.682179849	2015-03-20 15:13:06.910000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0588691189949	0.0280459671811	0.00837707167758	0.00287431207287	346.909334354	2015-03-20 15:13:06.910000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0113507905238	0.00392955682188	0.0007544774151	0.000177440608659	5634.68851324	2015-03-20 15:13:06.910000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.0520310914528	0.0234251192773	0.00655090149754	0.00212303032198	470.02483165	2015-03-20 15:13:06.910000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.00599458316423	0.00168534709366	0.000322896158395	7.60011737877e-05	13156.6915219	2015-03-20 15:13:06.910000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.15809376854	0.0284960450638	0.0108306606542	0.004600756507	216.355558478	2015-03-20 15:13:06.910000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.325307889739	0.0776626393612	0.0298916594125	0.0127039513198	77.7156668683	2015-03-20 15:13:06.910000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.320553931134	0.159048458789	0.0340562404565	0.0120814902821	0.00481603873691	206.63952589	2015-03-20 15:13:06.910000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0740726577052	0.0290926658089	0.0045554755674	0.00140485779839	0.000499137858209	2002.45452374	2015-03-20 15:13:06.910000
2305	Kansas	2	Midwest	0	1	1	1	0.605373411161	0.328457217123	0.0801330581853	0.0320536318329	0.0141756367329	69.5435684364	2015-03-20 15:13:06.910000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.160805976497	0.101523141188	8.84997103415	2015-03-20 15:13:06.910000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.59991902644e-06	1.86514902809e-07	5361500.86897	2015-03-20 15:13:06.910000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000669172388016	0.000150952337195	6623.60759855	2015-03-20 15:13:06.910000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00156132305217	0.000439355446893	2275.0614602	2015-03-20 15:13:06.910000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00458512298771	0.00149616112283	667.377212014	2015-03-20 15:13:06.910000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0239113476544	0.0105683217807	93.6224027568	2015-03-20 15:13:06.910000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.0101164445509	0.00398320207106	250.054298065	2015-03-20 15:13:06.910000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000454033466083	9.19277180028e-05	10877.1118658	2015-03-20 15:13:06.910000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0117493490004	0.00495976085645	200.622624345	2015-03-20 15:13:06.910000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.17807533717	0.0944747802063	9.58483542186	2015-03-20 15:13:06.910000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.547399839454	0.347449141879	0.164162250491	0.0610294990455	15.385518735	2015-03-20 15:13:06.910000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000411676485787	5.63050298873e-05	4.90671493883e-06	3.29948062258e-07	3030779.03597	2015-03-20 15:13:06.910000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0419522180607	0.0181179302584	0.00427359008823	0.000765089472219	1306.0366752	2015-03-20 15:13:06.910000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0148883003192	0.00443014243943	0.000899427913626	0.00013881622645	7202.76879257	2015-03-20 15:13:06.910000
254	Utah	5	South	0	1	1	1	0.709116140418	0.302408058438	0.161226454283	0.0528401130585	0.0131996828377	74.7593960624	2015-03-20 15:13:06.910000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0929399072417	0.0398744567845	0.0114763227531	0.00252040894254	395.761010931	2015-03-20 15:13:06.910000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0448039460096	0.00755906451844	0.000955079146473	1046.03364501	2015-03-20 15:13:06.910000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.0055379494781	0.000526222843839	3.79611493667e-05	26341.7218796	2015-03-20 15:13:06.910000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362762072008	0.0111852320164	0.00264111443983	377.628046146	2015-03-20 15:13:06.910000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107604326515	0.00261907737997	0.00048529875196	2059.58638305	2015-03-20 15:13:06.910000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331303752131	0.127046052492	0.0374964629411	25.6691821458	2015-03-20 15:13:06.910000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163281854088	1.24890114715e-05	7.3179061063e-07	1366510.11052	2015-03-20 15:13:06.910000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.75533228829	0.532178271792	0.361266321765	0.162747451994	5.14448943899	2015-03-20 15:13:06.910000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0640793388501	0.020069070349	0.00690795642159	0.00123285556912	810.125021492	2015-03-20 15:13:06.910000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.0830106828332	0.028777197057	0.0118485866373	0.00265919830629	375.053187772	2015-03-20 15:13:06.910000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00515125586807	0.00071954216758	0.000132256484714	1.12732953986e-05	88704.2068311	2015-03-20 15:13:06.910000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.0877477613573	0.0326497052808	0.0151591077371	0.00398467925016	249.961228551	2015-03-20 15:13:06.910000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.00467867280178	0.000596264076382	0.000100441723844	7.74131016685e-06	129176.100316	2015-03-20 15:13:06.910000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.066149943057	0.0182763612635	0.00654364224697	0.00123232540552	810.473978804	2015-03-20 15:13:06.910000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 15:13:06.910000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0418192293118	0.00817491318573	0.00290240929969	0.000540337338825	1849.69571941	2015-03-20 15:13:06.910000
