team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.883550915058	0.735539521545	0.521977242277	0.407249049505	1.45549989918	2015-03-21 23:44:25.480000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0687129821241	0.0329131512775	0.00987374414297	0.00407467075416	244.418601976	2015-03-21 23:44:25.480000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0477361028174	0.0210102148915	0.00575172318409	0.00221357435693	450.758034182	2015-03-21 23:44:25.480000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2086	Butler	6	Midwest	0	1	1	1	0.402112826897	0.176498391136	0.0310480427875	0.0121431855899	0.00613981749558	161.871290673	2015-03-21 23:44:25.480000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
87	Notre Dame	3	Midwest	0	1	1	1	0.597887173103	0.31118427771	0.069742824449	0.0273424347914	0.0137346987825	71.8082949497	2015-03-21 23:44:25.480000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2724	Wichita State	7	Midwest	0	1	1	1	0.430431822267	0.204315668323	0.0385330516223	0.0133219743247	0.00611354640605	162.571180062	2015-03-21 23:44:25.480000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2305	Kansas	2	Midwest	0	1	1	1	0.569568177733	0.308001662831	0.0712131934274	0.0291358833673	0.0151953029773	64.8098098798	2015-03-21 23:44:25.480000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
275	Wisconsin	1	West	0	1	1	1	0.868972295068	0.579044980553	0.244798332317	0.108976429261	0.0731264850948	12.6749359511	2015-03-21 23:44:25.480000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2483	Oregon	8	West	0	1	1	1	0.131027704932	0.0496030201398	0.00994250184499	0.0012736163416	0.000367874283117	2717.31994215	2015-03-21 23:44:25.480000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
153	North Carolina	4	West	0	1	1	1	1	0.371351999307	0.10584617399	0.0312474397858	0.0161142003682	61.0570662616	2015-03-21 23:44:25.480000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
