team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.831133016283	0.697152989988	0.508648272597	0.372247076147	1.6863877894	2015-03-21 14:23:49.760000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0294842583387	0.0116017266588	0.00338034418799	0.00108924367619	917.068217296	2015-03-21 14:23:49.760000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0814569545224	0.0383368014999	0.0117953183117	0.00397425664841	250.619381551	2015-03-21 14:23:49.760000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0579257708555	0.0249751120187	0.00701208689026	0.00217684718184	458.379973174	2015-03-21 14:23:49.760000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2086	Butler	6	Midwest	0	1	1	1	0.402112826897	0.176498391136	0.0340536495852	0.0137190009059	0.00590262189906	168.416238597	2015-03-21 14:23:49.760000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
87	Notre Dame	3	Midwest	0	1	1	1	0.597887173103	0.31118427771	0.0752021680611	0.0303948170838	0.0129923253353	75.9685159657	2015-03-21 14:23:49.760000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2724	Wichita State	7	Midwest	0	1	1	1	0.430431822267	0.204315668323	0.0420538461256	0.0150352404066	0.00578747496987	171.786924385	2015-03-21 14:23:49.760000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2305	Kansas	2	Midwest	0	1	1	1	0.569568177733	0.308001662831	0.0766237060627	0.0322761410854	0.0144066279893	68.4124954671	2015-03-21 14:23:49.760000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
275	Wisconsin	1	West	0	1	1	1	0.868972295068	0.600127475272	0.288936552038	0.12962525072	0.0773900958993	11.9215500818	2015-03-21 14:23:49.760000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2483	Oregon	8	West	0	1	1	1	0.131027704932	0.0532991495015	0.0134318215898	0.00177873161991	0.000398471913091	2508.58716825	2015-03-21 14:23:49.760000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
8	Arkansas	5	West	0	1	1	1	0.306197840739	0.0860919531699	0.023151243111	0.00487204796334	0.0016019510645	623.238793657	2015-03-21 14:23:49.760000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
153	North Carolina	4	West	0	1	1	1	0.693802159261	0.260481422057	0.0906964763409	0.0276754185401	0.012255377483	80.5968338299	2015-03-21 14:23:49.760000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2752	Xavier	6	West	0	1	1	1	0.72556421095	0.140279089907	0.0446446700447	0.0115686474568	0.00454257173746	219.139616454	2015-03-21 14:23:49.760000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2247	Georgia State	14	West	0	1	1	1	0.27443578905	0.0211736537874	0.00319161059767	0.00035400417544	6.8329163587e-05	14634.0393815	2015-03-21 14:23:49.760000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
194	Ohio State	10	West	0	1	1	1	0.186791192946	0.117653002227	0.0421593233656	0.0119625977926	0.00502549838232	197.985239657	2015-03-21 14:23:49.760000
12	Arizona	2	West	0	1	1	1	0.813208807054	0.720894254079	0.493788302913	0.189902080263	0.100667578634	8.93368484241	2015-03-21 14:23:49.760000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
150	Duke	1	South	0	1	1	1	0.84953136715	0.567728520271	0.377250753019	0.187291038389	0.0745526436277	12.4133405784	2015-03-21 14:23:49.760000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0654908362922	0.0294635319644	0.00728843099133	0.00140107745623	712.736414468	2015-03-21 14:23:49.760000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
254	Utah	5	South	0	1	1	1	0.702749521652	0.279908769264	0.152377683114	0.0509937294159	0.0132347665575	74.5585673276	2015-03-21 14:23:49.760000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
46	Georgetown	4	South	0	1	1	1	0.297250478348	0.0868718741723	0.0380425212864	0.0111363707772	0.00253418604806	393.604019214	2015-03-21 14:23:49.760000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0714249728314	0.0130144444081	0.00182892305781	545.769857665	2015-03-21 14:23:49.760000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0782586976993	0.0290177745945	0.00854952703164	115.96553462	2015-03-21 14:23:49.760000
