team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.83469370167	0.70110050095	0.499443194047	0.366948727554	1.72517636637	2015-03-20 17:31:26.050000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0302257054606	0.011925038113	0.00328436476081	0.00106342713839	939.355915226	2015-03-20 17:31:26.050000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
277	West Virginia	5	Midwest	0	1	1	1	0.562744514637	0.081008693938	0.037611260557	0.0108605752526	0.00365035903801	272.945655643	2015-03-20 17:31:26.050000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.353377247004	0.0486871968832	0.0220892769472	0.00624789161372	0.00206841565208	482.461822093	2015-03-20 17:31:26.050000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0838782383587	0.00538470204838	0.00153342486583	0.000298711858386	7.22900629212e-05	13832.1599059	2015-03-20 17:31:26.050000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.157580479855	0.0285597742686	0.0108761768269	0.00467094812097	213.089297098	2015-03-20 17:31:26.050000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.32456528044	0.0778848311094	0.0300195398845	0.0128923572551	76.5653342686	2015-03-20 17:31:26.050000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
2724	Wichita State	7	Midwest	0	1	1	1	0.432515488598	0.207915247339	0.0426029257926	0.0145115916485	0.00562596144581	176.747396535	2015-03-20 17:31:26.050000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
2305	Kansas	2	Midwest	0	1	1	1	0.567484511402	0.309938992365	0.0766929673968	0.030950667949	0.0139229065202	70.8240834663	2015-03-20 17:31:26.050000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.161328081791	0.102451947943	8.76067337005	2015-03-20 17:31:26.050000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.61544144034e-06	1.91336052767e-07	5226405.55296	2015-03-20 17:31:26.050000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000674566758779	0.000154122403855	6487.34935733	2015-03-20 17:31:26.050000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00157268097015	0.000447688463693	2232.69615503	2015-03-20 17:31:26.050000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00461563817409	0.00152225498531	655.920167546	2015-03-20 17:31:26.050000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0240363491793	0.0107161251453	92.3173125957	2015-03-20 17:31:26.050000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.0101756104465	0.00404465852152	246.239660574	2015-03-20 17:31:26.050000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000457848109943	9.39424364196e-05	10643.8165293	2015-03-20 17:31:26.050000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
