team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	1	0.869213102522	0.652051970219	0.544511060248	0.836509986675	2015-03-27 14:42:35.110000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
277	West Virginia	5	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-27 14:42:35.110000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
87	Notre Dame	3	Midwest	0	1	1	1	1	1	0.130786897478	0.0475348398633	0.0241927133558	40.3347599871	2015-03-27 14:42:35.110000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2724	Wichita State	7	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-27 14:42:35.110000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
275	Wisconsin	1	West	0	1	1	1	1	1	0.398111414358	0.133648623077	0.090352569813	10.0677538234	2015-03-27 14:42:35.110000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
153	North Carolina	4	West	0	0	1	1	1	0	0	0	0	--	2015-03-27 14:42:35.110000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2752	Xavier	6	West	0	0	1	1	1	0	0	0	0	--	2015-03-27 14:42:35.110000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
12	Arizona	2	West	0	1	1	1	1	1	0.601888585642	0.166764566841	0.102551369267	8.75121060935	2015-03-27 14:42:35.110000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.426921685588	0.294036300173	0.0966626318526	9.34525939171	2015-03-27 14:42:35.110000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.176908446346	0.0902315226659	0.017379263575	56.5398373864	2015-03-27 14:42:35.110000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
26	UCLA	11	South	0	1	1	1	1	0.243633594917	0.05659974276	0.0182123034518	0.00177027411291	563.884270015	2015-03-27 14:42:35.110000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2250	Gonzaga	2	South	0	1	1	1	1	0.756366405083	0.339570125306	0.190681799106	0.0429592815019	22.2778567294	2015-03-27 14:42:35.110000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
152	North Carolina State	8	East	0	1	1	1	1	0.447315247978	0.168540641815	0.0512153707556	0.00662485910065	149.946606533	2015-03-27 14:42:35.110000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
97	Louisville	4	East	0	1	1	1	1	0.552684752022	0.232909665757	0.0933086356241	0.0173942518451	56.4902564884	2015-03-27 14:42:35.110000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.26520313403	0.10996431159	0.0213594182665	45.8177544689	2015-03-27 14:42:35.110000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.333346558399	0.152349756633	0.0342423070617	28.2036397605	2015-03-27 14:42:35.110000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 14:42:35.110000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 14:42:35.110000
