team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	1	1	0.693150712565	0.554941898799	0.801990446504	2015-03-28 23:01:33.660000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
277	West Virginia	5	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-28 23:01:33.660000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
87	Notre Dame	3	Midwest	0	0	1	1	1	1	0	0	0	--	2015-03-28 23:01:33.660000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2724	Wichita State	7	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-28 23:01:33.660000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
275	Wisconsin	1	West	0	1	1	1	1	1	1	0.306849287435	0.200410365633	3.98976186606	2015-03-28 23:01:33.660000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
153	North Carolina	4	West	0	0	1	1	1	0	0	0	0	--	2015-03-28 23:01:33.660000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2752	Xavier	6	West	0	0	1	1	1	0	0	0	0	--	2015-03-28 23:01:33.660000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
12	Arizona	2	West	0	0	1	1	1	1	0	0	0	--	2015-03-28 23:01:33.660000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
150	Duke	1	South	0	1	1	1	1	1	0.590472600681	0.392214101366	0.122184764678	7.18432643901	2015-03-28 23:01:33.660000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
254	Utah	5	South	0	0	1	1	1	0	0	0	0	--	2015-03-28 23:01:33.660000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
26	UCLA	11	South	0	0	1	1	1	0	0	0	0	--	2015-03-28 23:01:33.660000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2250	Gonzaga	2	South	0	1	1	1	1	1	0.409527399319	0.222318780999	0.0477329200761	19.9499020468	2015-03-28 23:01:33.660000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
152	North Carolina State	8	East	0	0	1	1	1	0	0	0	0	--	2015-03-28 23:01:33.660000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
97	Louisville	4	East	0	1	1	1	1	1	0.417190683252	0.150224180798	0.0264510533099	36.8056778414	2015-03-28 23:01:33.660000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
201	Oklahoma	3	East	0	0	1	1	1	0	0	0	0	--	2015-03-28 23:01:33.660000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
127	Michigan State	7	East	0	1	1	1	1	1	0.582809316748	0.235242936837	0.048278997504	19.7129404441	2015-03-28 23:01:33.660000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 23:01:33.660000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-28 23:01:33.660000
