team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.940680256373	0.855976648293	0.736641317867	0.540522436096	0.418097422343	1.39178704905	2015-03-19 18:52:30.290000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000100511530112	1.19956422918e-05	1.12639522789e-06	5.45792495997e-08	4.47579308805e-09	223424089.508	2015-03-19 18:52:30.290000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341817450811	0.0172887111074	0.00730581721158	0.0021193587163	0.000761804294636	1311.67309339	2015-03-19 18:52:30.290000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250374870161	0.0120990709248	0.0048617460457	0.00141931903117	0.000513557346685	1946.20220917	2015-03-19 18:52:30.290000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0528099285236	0.0256225700766	0.00761540742548	0.00278084616749	358.602775475	2015-03-19 18:52:30.290000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100269739681	0.00355267767964	0.000677016432101	0.0001711690883	5841.17635282	2015-03-19 18:52:30.290000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.046530787227	0.0213546117969	0.00594007692417	0.00205221936798	486.27734257	2015-03-19 18:52:30.290000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.0052558843141	0.00151664544128	0.000288237194104	7.28949035669e-05	13717.3801757	2015-03-19 18:52:30.290000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.16612488808	0.0269480455412	0.0101854323054	0.00456429145048	218.092056423	2015-03-19 18:52:30.290000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.338357735683	0.073402490679	0.0281209904556	0.0126174025597	78.2556150339	2015-03-19 18:52:30.290000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.177236956325	0.0340303507454	0.0119141890337	0.00498914027573	199.435334493	2015-03-19 18:52:30.290000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0349268767058	0.00481796938202	0.00145464967346	0.000541474864326	1845.80779457	2015-03-19 18:52:30.290000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.279368221769	0.0597234858488	0.0230801479218	0.0104768105971	94.4488955136	2015-03-19 18:52:30.290000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00398532143721	0.000221145289967	2.65180325179e-05	4.56974030324e-06	218829.816117	2015-03-19 18:52:30.290000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.62954502379	0.331579979951	0.149424423975	0.0978937190831	9.21515996497	2015-03-19 18:52:30.290000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.00040053206843	2.79125520884e-05	1.49248968731e-06	1.85556018843e-07	5389207.10134	2015-03-19 18:52:30.290000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0201386028874	0.00505726033847	0.000601028398068	0.00014470341844	6909.68677424	2015-03-19 18:52:30.290000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0386008087296	0.0090834952096	0.00141021949212	0.000421359010932	2372.27308555	2015-03-19 18:52:30.290000
8	Arkansas	5	West	0	1	1	0.760941357071	0.282446532431	0.0750305958048	0.0209545308964	0.00419070262854	0.00152660941971	654.046396997	2015-03-19 18:52:30.290000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0425262940335	0.00368302587073	0.000389602632738	3.2879488337e-05	5.99020920564e-06	166938.077697	2015-03-19 18:52:30.290000
153	North Carolina	4	West	0	1	1	0.860863804632	0.624220937403	0.226494761334	0.0832846609794	0.0250499883709	0.0123932000459	79.6894100231	2015-03-19 18:52:30.290000
108	Harvard	13	West	0	1	1	0.139136195368	0.0508062361329	0.006106649515	0.000858092152596	9.07027252154e-05	1.99263986233e-05	50183.6830883	2015-03-19 18:52:30.290000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.133903822053	0.0384336527645	0.00910244111749	0.00379446808509	262.54154985	2015-03-19 18:52:30.290000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0261723346138	0.00381841206127	0.000401051530493	8.73132925646e-05	11452.0098525	2015-03-19 18:52:30.290000
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.0472226275714	0.0256591606979	0.00655053624524	0.0011980762319	0.000408900124272	2444.58497452	2015-03-19 18:52:30.290000
194	Ohio State	10	West	0	1	1	0.636068036853	0.131828351493	0.0862672714591	0.0299896075406	0.00825423872713	0.00383873678644	259.502362009	2015-03-19 18:52:30.290000
12	Arizona	2	West	0	1	1	1	0.820949020935	0.727997411176	0.469972256676	0.166878921005	0.0925365573206	9.80653991196	2015-03-19 18:52:30.290000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.556422460447	0.352484175894	0.178584459657	0.0624524976619	15.0121698481	2015-03-19 18:52:30.290000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000464954667974	6.24258344045e-05	6.1578099196e-06	3.70979451769e-07	2695566.08662	2015-03-19 18:52:30.290000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0435129495092	0.0186937788967	0.00488048977853	0.000804153836811	1242.54315583	2015-03-19 18:52:30.290000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0158075785174	0.00466196771323	0.00105098822527	0.000148402051614	6737.45131604	2015-03-19 18:52:30.290000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.272896200887	0.148575713265	0.0550820154672	0.0133364568292	73.9824344507	2015-03-19 18:52:30.290000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0250383909688	0.0104606616885	0.00221666859077	0.000291887569875	3424.97665405	2015-03-19 18:52:30.290000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0832340344207	0.0355483163444	0.0112392629679	0.00228436431672	436.758545202	2015-03-19 18:52:30.290000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00262343058221	0.000377512065581	2.84059742012e-05	1.28093669467e-06	780677.705012	2015-03-19 18:52:30.290000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0449337806251	0.00855347959917	0.000995739036563	1003.27919694	2015-03-19 18:52:30.290000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.00557912643014	0.000609284146482	4.01800855574e-05	24886.9509869	2015-03-19 18:52:30.290000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0363199285655	0.0123177140754	0.00271066049646	367.913776293	2015-03-19 18:52:30.290000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107836451272	0.00291815655864	0.000501368800271	1993.53974691	2015-03-19 18:52:30.290000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331354063503	0.13822955531	0.0382379526655	25.1520277706	2015-03-19 18:52:30.290000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000164904047573	1.45824347882e-05	7.79185244333e-07	1283390.85999	2015-03-19 18:52:30.290000
222	Villanova	1	East	0	1	1	0.984937649869	0.839207965068	0.69963189899	0.463327752792	0.292985172718	0.111656762407	7.95601823342	2015-03-19 18:52:30.290000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00265309663976	0.000553834431249	5.57266354325e-05	5.58497480374e-06	2.19570811545e-07	4554338.40861	2015-03-19 18:52:30.290000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.104244815143	0.055535158829	0.0185649895039	0.00672535634174	0.00119487564943	835.907171451	2015-03-19 18:52:30.290000
99	LSU	9	East	0	1	1	0.410700576812	0.0538941231495	0.0248457925013	0.00682373501735	0.00224940429859	0.000355765735708	2809.83842436	2015-03-19 18:52:30.290000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.100795868316	0.0351763498882	0.0144273835055	0.00300439183143	331.846065396	2015-03-19 18:52:30.290000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00670879850249	0.000950462717138	0.00017358482261	1.34614723797e-05	74285.0789513	2015-03-19 18:52:30.290000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.10580171548	0.0396089723612	0.0183251707176	0.00448704388686	221.863877692	2015-03-19 18:52:30.290000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.0061269329503	0.000792597525361	0.000132634404607	9.28548992784e-06	107693.909776	2015-03-19 18:52:30.290000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0218802633395	0.00779412831621	0.00135486677528	737.079948704	2015-03-19 18:52:30.290000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-19 18:52:30.290000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.0100939915436	0.00356293619985	0.000611523952267	1634.2589237	2015-03-19 18:52:30.290000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0825851099103	0.0405465573799	0.0107407508648	92.1033605181	2015-03-19 18:52:30.290000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000354788070716	5.29214540875e-05	3.25797496102e-06	306938.12997	2015-03-19 18:52:30.290000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.040019511873	0.0203110693066	0.00565808603676	175.738210325	2015-03-19 18:52:30.290000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00817969163936	0.00292599565635	0.000513446724392	1946.62173463	2015-03-19 18:52:30.290000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.271454936765	0.174026840713	0.0678730012162	13.7333988785	2015-03-19 18:52:30.290000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000131120418371	2.40385952606e-05	1.88973407282e-06	529173.985192	2015-03-19 18:52:30.290000
