team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.940680256373	0.855976648293	0.732434616049	0.535532303591	0.413463226396	1.41859477738	2015-03-19 10:54:13.360000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-19 10:54:13.360000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000100511530112	1.19956422918e-05	1.10061069023e-06	5.29819806245e-08	4.23782296839e-09	235970214.712	2015-03-19 10:54:13.360000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341817450811	0.0172887111074	0.00718595904901	0.00207015239469	0.000737469297264	1354.98865432	2015-03-19 10:54:13.360000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250374870161	0.0120990709248	0.00477980986912	0.00138570308787	0.000496931289193	2011.35064434	2015-03-19 10:54:13.360000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0528099285236	0.0252371408258	0.0074497384018	0.00269667994187	369.826357431	2015-03-19 10:54:13.360000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100269739681	0.00348918751217	0.000660142120399	0.000164840570081	6065.46773613	2015-03-19 10:54:13.360000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.046530787227	0.0210211195062	0.00580692809039	0.00198767059038	502.101472065	2015-03-19 10:54:13.360000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.0052558843141	0.00148742761013	0.000280618762082	7.00835813865e-05	14267.6772025	2015-03-19 10:54:13.360000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.178993399273	0.0786363751931	0.0126148237441	0.0046998374904	0.00207698996668	480.465975302	2015-03-19 10:54:13.360000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.234595101551	0.107203937085	0.018172384153	0.00567720671759	0.00215957729626	462.053580778	2015-03-19 10:54:13.360000
87	Notre Dame	3	Midwest	0	1	1	0.899272913857	0.565706816044	0.322751551477	0.0764015112537	0.0312427441084	0.0148469669852	66.3538239156	2015-03-19 10:54:13.360000
111	Northeastern	14	Midwest	0	1	1	0.100727086143	0.0207046831315	0.00358631509884	0.000182607038652	1.74358973767e-05	2.44612346909e-06	408809.108172	2015-03-19 10:54:13.360000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.174446756753	0.0333990262029	0.0115944016825	0.00481107174897	206.853894553	2015-03-19 10:54:13.360000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0343782697192	0.00472332727142	0.00141251663051	0.000520029604778	1921.96744419	2015-03-19 10:54:13.360000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.275046144367	0.0586524087545	0.022486143189	0.0101248121096	97.7672649307	2015-03-19 10:54:13.360000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00395065030685	0.000217550549677	2.57445102381e-05	4.34018037833e-06	230404.170484	2015-03-19 10:54:13.360000
