team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.940680256373	0.855976648293	0.736177098809	0.538297996667	0.41667988754	1.39992385019	2015-03-19 14:47:39.900000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-19 14:47:39.900000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000100511530112	1.19956422918e-05	1.11911065127e-06	5.40269247272e-08	4.45388694407e-09	224522985.9	2015-03-19 14:47:39.900000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341817450811	0.0172887111074	0.00728527987904	0.00210047885398	0.000756846479058	1320.2719193	2015-03-19 14:47:39.900000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250374870161	0.0120990709248	0.00484741781061	0.0014064981806	0.000510146275833	1959.22209192	2015-03-19 14:47:39.900000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0528099285236	0.0255603196428	0.00755040428504	0.00276367137427	360.837521389	2015-03-19 14:47:39.900000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100269739681	0.00354102110289	0.000670702854985	0.000170104297318	5877.7462502	2015-03-19 14:47:39.900000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.046530787227	0.0212994168279	0.00588829631371	0.00203940593521	489.338869146	2015-03-19 14:47:39.900000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.0052558843141	0.00151086764021	0.000285405962119	7.24068928417e-05	13809.8398352	2015-03-19 14:47:39.900000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.171505347142	0.0761784277256	0.0124238071477	0.00468673662139	0.00211168045724	472.556496947	2015-03-19 14:47:39.900000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.226582707329	0.104550487809	0.0179867666657	0.00569088614227	0.00221118123671	451.246963477	2015-03-19 14:47:39.900000
87	Notre Dame	3	Midwest	0	1	1	1	0.601911945528	0.326694615889	0.0711093878676	0.0271553103427	0.0122371692805	80.7182452151	2015-03-19 14:47:39.900000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 14:47:39.900000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.176162484568	0.0338390984108	0.0117797069824	0.00494440669957	201.248734937	2015-03-19 14:47:39.900000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0346568893856	0.00478361266547	0.00143600755326	0.000535965478315	1864.79181022	2015-03-19 14:47:39.900000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.277821671479	0.0594161905992	0.0228327572452	0.0103867808237	95.2762204167	2015-03-19 14:47:39.900000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00393542314482	0.00021859582059	2.60855532662e-05	4.51571020575e-06	221448.108653	2015-03-19 14:47:39.900000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.62954502379	0.324853852303	0.146792234054	0.0963262155237	9.38138989021	2015-03-19 14:47:39.900000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.00040053206843	2.5507490878e-05	1.3946174617e-06	1.75822702212e-07	5687546.66829	2015-03-19 14:47:39.900000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0201386028874	0.00484526290248	0.0005831351745	0.000141416585637	7070.30634991	2015-03-19 14:47:39.900000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0386008087296	0.00868408015951	0.00136327795971	0.000410021296641	2437.89770651	2015-03-19 14:47:39.900000
8	Arkansas	5	West	0	1	1	0.760941357071	0.282446532431	0.0750305958048	0.0201452781049	0.00406490425792	0.00148857387175	670.783926198	2015-03-19 14:47:39.900000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0425262940335	0.00368302587073	0.000361924972195	3.10970953481e-05	5.72904421698e-06	174548.185192	2015-03-19 14:47:39.900000
153	North Carolina	4	West	0	1	1	0.860863804632	0.624220937403	0.226494761334	0.0807529297312	0.0244258075501	0.0121246441986	81.4766470358	2015-03-19 14:47:39.900000
108	Harvard	13	West	0	1	1	0.139136195368	0.0508062361329	0.006106649515	0.000805677303819	8.64931934041e-05	1.91831282089e-05	52128.141249	2015-03-19 14:47:39.900000
2752	Xavier	6	West	0	1	1	0.567156901744	0.266361285836	0.0470936794567	0.0128741470695	0.00291573555169	0.00117017290893	853.57456105	2015-03-19 14:47:39.900000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-19 14:47:39.900000
145	Ole Miss	11b	West	1	1	1	0.432843098256	0.178782474748	0.0260573877171	0.00609402301497	0.000970492887877	0.000296230676807	3374.74761257	2015-03-19 14:47:39.900000
239	Baylor	3	West	0	1	1	0.758454213021	0.465939445254	0.123998556699	0.0471169578096	0.0106077365401	0.00422079787055	235.922030069	2015-03-19 14:47:39.900000
