team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.940680256373	0.855976648293	0.736177098809	0.54032665789	0.418350816408	1.39033834949	2015-03-19 16:25:50.210000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-19 16:25:50.210000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000100511530112	1.19956422918e-05	1.11911065127e-06	5.48936399574e-08	4.53108153675e-09	220697859.299	2015-03-19 16:25:50.210000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341817450811	0.0172887111074	0.00728527987904	0.00211959070221	0.000764542711811	1306.97139853	2015-03-19 16:25:50.210000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250374870161	0.0120990709248	0.00484741781061	0.00141925715299	0.000515317527244	1939.55111098	2015-03-19 16:25:50.210000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0528099285236	0.0255603196428	0.00761831213536	0.00279144683891	357.237164348	2015-03-19 16:25:50.210000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100269739681	0.00354102110289	0.000677947799417	0.000172157266627	5807.64240932	2015-03-19 16:25:50.210000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.046530787227	0.0212994168279	0.00594293025206	0.00206056712349	484.303287914	2015-03-19 16:25:50.210000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.0052558843141	0.00151086764021	0.00028849188224	7.32811287399e-05	13645.0780176	2015-03-19 16:25:50.210000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.171505347142	0.0761784277256	0.0124238071477	0.00472364488347	0.00213017568566	468.444847546	2015-03-19 16:25:50.210000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.226582707329	0.104550487809	0.0179867666657	0.00574034939599	0.00223263474625	446.90129764	2015-03-19 16:25:50.210000
87	Notre Dame	3	Midwest	0	1	1	1	0.601911945528	0.326694615889	0.0711093878676	0.0273675458487	0.0123433452828	80.0153144942	2015-03-19 16:25:50.210000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 16:25:50.210000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.176162484568	0.0338390984108	0.0118769657105	0.00498988590667	199.405383751	2015-03-19 16:25:50.210000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0346568893856	0.00478361266547	0.00144882211362	0.000541307918867	1846.37737089	2015-03-19 16:25:50.210000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.277821671479	0.0594161905992	0.0230105096523	0.0104766011061	94.4508041182	2015-03-19 16:25:50.210000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00393542314482	0.00021859582059	2.64128440672e-05	4.57835059109e-06	218418.27133	2015-03-19 16:25:50.210000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.62954502379	0.330337813819	0.14927153542	0.0979537302009	9.20890167173	2015-03-19 16:25:50.210000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.00040053206843	2.85195157138e-05	1.53954342206e-06	1.91829996471e-07	5212948.06114	2015-03-19 16:25:50.210000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0201386028874	0.00505944595278	0.000606235260301	0.000146450729953	6827.23499974	2015-03-19 16:25:50.210000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0386008087296	0.00909385999976	0.00142140285936	0.000425912024845	2346.90271621	2015-03-19 16:25:50.210000
8	Arkansas	5	West	0	1	1	0.760941357071	0.282446532431	0.0750305958048	0.0209415722254	0.00421254703933	0.00153868720052	648.904671762	2015-03-19 16:25:50.210000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0425262940335	0.00368302587073	0.000394809925903	3.35923329464e-05	6.13453576756e-06	163010.520006	2015-03-19 16:25:50.210000
153	North Carolina	4	West	0	1	1	0.860863804632	0.624220937403	0.226494761334	0.0830622465489	0.0250895344211	0.0124407063683	79.3812878786	2015-03-19 16:25:50.210000
108	Harvard	13	West	0	1	1	0.139136195368	0.0508062361329	0.006106649515	0.000865265003784	9.21619480786e-05	2.02985174279e-05	49263.6816966	2015-03-19 16:25:50.210000
2752	Xavier	6	West	0	1	1	0.567156901744	0.381156475695	0.0673157733152	0.0179153838872	0.00394808450863	0.00154948076283	644.37748644	2015-03-19 16:25:50.210000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-19 16:25:50.210000
145	Ole Miss	11b	West	1	1	1	0.432843098256	0.266910789357	0.0387588513553	0.00880122825819	0.00135774014802	0.000403316518848	2478.44220796	2015-03-19 16:25:50.210000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 16:25:50.210000
2247	Georgia State	14	West	0	1	1	1	0.351932734948	0.0299650156244	0.00433837115572	0.000456264920341	9.90289976483e-05	10097.0523256	2015-03-19 16:25:50.210000
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.0472226275714	0.027650784904	0.00703063063468	0.00128852152947	0.000439457432659	2274.53325006	2015-03-19 16:25:50.210000
194	Ohio State	10	West	0	1	1	0.636068036853	0.131828351493	0.0914663882186	0.0316957083157	0.00873242157245	0.00405908284937	245.361071481	2015-03-19 16:25:50.210000
12	Arizona	2	West	0	1	1	1	0.820949020935	0.744843186582	0.480435144757	0.170900925339	0.0948307041051	9.54510782596	2015-03-19 16:25:50.210000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 16:25:50.210000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.556422460447	0.345375939484	0.175226519611	0.0614309455092	15.2784406411	2015-03-19 16:25:50.210000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-19 16:25:50.210000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000464954667974	5.64207464645e-05	5.61905792492e-06	3.43333882756e-07	2912615.69828	2015-03-19 16:25:50.210000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0435129495092	0.0179622779272	0.00470873543424	0.000780909556473	1279.55802584	2015-03-19 16:25:50.210000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0158075785174	0.00439260798459	0.000995914817821	0.000141829001818	7049.74411567	2015-03-19 16:25:50.210000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.272896200887	0.144491031832	0.0536991635392	0.0130555345177	75.595868108	2015-03-19 16:25:50.210000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0250383909688	0.0100368866979	0.00213677352697	0.000283463108409	3526.79592947	2015-03-19 16:25:50.210000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0832340344207	0.0341469257893	0.0108359084075	0.0022151348122	450.43979251	2015-03-19 16:25:50.210000
