team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.83302225173	0.699790986546	0.497665402518	0.365786290548	1.73383673976	2015-03-20 20:59:36.230000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0297498400436	0.0117740855318	0.00323872139586	0.00105316504894	948.518787204	2015-03-20 20:59:36.230000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
277	West Virginia	5	Midwest	0	1	1	1	0.528406215747	0.0771297207082	0.0361089968738	0.0104924556333	0.00356600032922	279.426222007	2015-03-20 20:59:36.230000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
120	Maryland	4	Midwest	0	1	1	1	0.471593784253	0.0600981875179	0.025999176165	0.00686794362121	0.00214689696436	464.788538807	2015-03-20 20:59:36.230000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.157580479855	0.0286422900545	0.0108645762191	0.00467003876859	213.130984677	2015-03-20 20:59:36.230000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.32456528044	0.0780815279804	0.0299735382646	0.0128821939685	76.6265287145	2015-03-20 20:59:36.230000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2724	Wichita State	7	Midwest	0	1	1	1	0.432515488598	0.207915247339	0.0427198102563	0.0144887503296	0.00562215241692	176.867821048	2015-03-20 20:59:36.230000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2305	Kansas	2	Midwest	0	1	1	1	0.567484511402	0.309938992365	0.0768831265923	0.0309061969396	0.0139128602729	70.875946454	2015-03-20 20:59:36.230000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.881631288208	0.651561527603	0.344617304263	0.165795409205	0.105065907937	8.51783522965	2015-03-20 20:59:36.230000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00368439777226	0.000435582274611	3.10077806445e-05	1.88574909589e-06	2.20908499276e-07	4526760.09466	2015-03-20 20:59:36.230000
2483	Oregon	8	West	0	1	1	1	0.114684314019	0.0469079377713	0.011770016873	0.00153758873707	0.000344200426393	2904.28402442	2015-03-20 20:59:36.230000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0794365443283	0.0214248416044	0.00449242553012	0.00148754142728	671.250185214	2015-03-20 20:59:36.230000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.221658408022	0.077068801177	0.0235292583297	0.010518901315	94.0669627989	2015-03-20 20:59:36.230000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0385043150469	0.0100300454461	0.0039935910196	249.401204102	2015-03-20 20:59:36.230000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0038006404747	0.000448490430755	9.22857974212e-05	10834.9035512	2015-03-20 20:59:36.230000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.040765542901	0.0116629618745	0.00497538664957	199.989404529	2015-03-20 20:59:36.230000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.46201752988	0.178004349777	0.095206269284	9.50350998438	2015-03-20 20:59:36.230000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.547399839454	0.347449141879	0.166209111819	0.0618448373435	15.1694984247	2015-03-20 20:59:36.230000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000411676485787	5.63050298873e-05	5.02541976904e-06	3.38986160303e-07	2949971.94021	2015-03-20 20:59:36.230000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0419522180607	0.0181179302584	0.00435459677302	0.000780857885645	1279.64276277	2015-03-20 20:59:36.230000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0148883003192	0.00443014243943	0.000917429780017	0.000141852238242	7048.58915273	2015-03-20 20:59:36.230000
254	Utah	5	South	0	1	1	1	0.709116140418	0.302408058438	0.161226454283	0.0536981028937	0.0134307313616	73.4561091331	2015-03-20 20:59:36.230000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0929399072417	0.0398744567845	0.0116757723521	0.00256775995466	388.444503247	2015-03-20 20:59:36.230000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0448039460096	0.00771917516482	0.000977334425473	1022.19121678	2015-03-20 20:59:36.230000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.0055379494781	0.000538796396052	3.89841489074e-05	25650.4513726	2015-03-20 20:59:36.230000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362762072008	0.0113729815744	0.00268895103452	370.892231269	2015-03-20 20:59:36.230000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107604326515	0.00266810594483	0.000495166417844	2018.52306127	2015-03-20 20:59:36.230000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331303752131	0.128916985447	0.0380899470809	25.253646346	2015-03-20 20:59:36.230000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163281854088	1.27961212381e-05	7.52301934597e-07	1329252.52709	2015-03-20 20:59:36.230000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.737324717624	0.526370218641	0.357961842587	0.161896734869	5.17677682513	2015-03-20 20:59:36.230000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0577603393457	0.0186780630446	0.00650388265188	0.00118117155577	845.617068549	2015-03-20 20:59:36.230000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114130235519	0.0424436191768	0.0182918303495	0.00437998980443	227.311033735	2015-03-20 20:59:36.230000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
