team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.840455479276	0.710091829808	0.505505605981	0.369442408241	1.7067818358	2015-03-20 09:07:55.110000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0312989365882	0.012581555056	0.00344354512786	0.00109649762717	910.994677616	2015-03-20 09:07:55.110000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0588691189949	0.0285741189459	0.00852804104219	0.00292391018871	341.007768864	2015-03-20 09:07:55.110000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0113507905238	0.00402596446974	0.000772074171013	0.000181400636345	5511.65982384	2015-03-20 09:07:55.110000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.0520310914528	0.023890951588	0.00667546413935	0.00216168607006	461.601861506	2015-03-20 09:07:55.110000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.00599458316423	0.00173252686077	0.000331506085794	7.79431081489e-05	12828.8707063	2015-03-20 09:07:55.110000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.16612488808	0.0298358911905	0.0113084305253	0.00479108611476	207.720940523	2015-03-20 09:07:55.110000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.338357735683	0.0805739717057	0.030945922513	0.0131249911129	75.1905277803	2015-03-20 09:07:55.110000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.177236956325	0.0374977051692	0.0131660467989	0.00519829419035	191.370797685	2015-03-20 09:07:55.110000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0349268767058	0.00535617552464	0.00162308068003	0.000567413519917	1761.38310315	2015-03-20 09:07:55.110000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.279368221769	0.0655895804761	0.0254103227654	0.0109085130455	90.6715225831	2015-03-20 09:07:55.110000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00398532143721	0.00024972920515	3.01707019608e-05	4.78657849205e-06	208916.497469	2015-03-20 09:07:55.110000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.160854862645	0.101549535996	8.84741082456	2015-03-20 09:07:55.110000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.61543758617e-06	1.88296146247e-07	5310782.1463	2015-03-20 09:07:55.110000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000672836018243	0.000151751013211	6588.74183327	2015-03-20 09:07:55.110000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00156782778558	0.00044111336134	2265.99095435	2015-03-20 09:07:55.110000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00460027422038	0.00150089525696	665.269012019	2015-03-20 09:07:55.110000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0239527983264	0.0105856925497	93.4671305447	2015-03-20 09:07:55.110000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.010140254966	0.00399209341646	249.495140188	2015-03-20 09:07:55.110000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000456820566222	9.24746838373e-05	10812.7704127	2015-03-20 09:07:55.110000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0117725747646	0.00496905460015	200.245524646	2015-03-20 09:07:55.110000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.178239924738	0.0945562713088	9.57571312996	2015-03-20 09:07:55.110000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.547399839454	0.347449141879	0.16425693819	0.0610112286692	15.3904255301	2015-03-20 09:07:55.110000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000411676485787	5.63050298873e-05	4.92971031998e-06	3.31356696786e-07	3017894.8497	2015-03-20 09:07:55.110000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0419522180607	0.0181179302584	0.00428176464996	0.000765891939962	1304.66721991	2015-03-20 09:07:55.110000
