team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.83469370167	0.70110050095	0.499443194047	0.365644897691	1.73489389928	2015-03-20 17:16:10.730000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0302257054606	0.011925038113	0.00328436476081	0.00105465582508	947.176624282	2015-03-20 17:16:10.730000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
277	West Virginia	5	Midwest	0	1	1	1	0.562744514637	0.081008693938	0.037611260557	0.0108605752526	0.0036208273917	275.179969885	2015-03-20 17:16:10.730000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.353377247004	0.0486871968832	0.0220892769472	0.00624789161372	0.00205154856796	486.436668875	2015-03-20 17:16:10.730000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0838782383587	0.00538470204838	0.00153342486583	0.000298711858386	7.16127789123e-05	13962.9882042	2015-03-20 17:16:10.730000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.157580479855	0.0285597742686	0.0108761768269	0.00463846435605	214.588592094	2015-03-20 17:16:10.730000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.32456528044	0.0778848311094	0.0300195398845	0.0128026982333	77.108534762	2015-03-20 17:16:10.730000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
2724	Wichita State	7	Midwest	0	1	1	1	0.432515488598	0.207915247339	0.0426029257926	0.0145115916485	0.00558404285059	178.081720316	2015-03-20 17:16:10.730000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
2305	Kansas	2	Midwest	0	1	1	1	0.567484511402	0.309938992365	0.0766929673968	0.030950667949	0.0138293771791	71.3098363035	2015-03-20 17:16:10.730000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.161328081791	0.101975118444	8.80631368963	2015-03-20 17:16:10.730000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.61544144034e-06	1.89136704219e-07	5287180.05842	2015-03-20 17:16:10.730000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000674566758779	0.00015264747211	6550.04199355	2015-03-20 17:16:10.730000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00157268097015	0.000443763644125	2252.45183915	2015-03-20 17:16:10.730000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00461563817409	0.00150981714322	661.331862167	2015-03-20 17:16:10.730000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0240363491793	0.0106436409188	92.9528125411	2015-03-20 17:16:10.730000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.0101756104465	0.00401499907734	248.066059727	2015-03-20 17:16:10.730000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000457848109943	9.30096414056e-05	10750.5735454	2015-03-20 17:16:10.730000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0118137596698	0.00499683289734	199.126764402	2015-03-20 17:16:10.730000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.178831135618	0.0950222070367	9.52385575104	2015-03-20 17:16:10.730000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.547399839454	0.347449141879	0.164615912668	0.0613022372951	15.3126183338	2015-03-20 17:16:10.730000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000411676485787	5.63050298873e-05	4.92872816367e-06	3.33027167487e-07	3002757.02586	2015-03-20 17:16:10.730000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0419522180607	0.0181179302584	0.00429085291885	0.000770456513089	1296.93178851	2015-03-20 17:16:10.730000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0148883003192	0.00443014243943	0.000903209838997	0.000139851099425	7149.46219954	2015-03-20 17:16:10.730000
254	Utah	5	South	0	1	1	1	0.709116140418	0.302408058438	0.161226454283	0.0530274369845	0.0132779674077	74.3127319339	2015-03-20 17:16:10.730000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0929399072417	0.0398744567845	0.0115195034263	0.00253646531234	393.249428578	2015-03-20 17:16:10.730000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0448039460096	0.00759201817052	0.000962695393033	1037.75016671	2015-03-20 17:16:10.730000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.0055379494781	0.000528594252967	3.83105443566e-05	26101.4743134	2015-03-20 17:16:10.730000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362762072008	0.011226069133	0.00265730552018	375.321048674	2015-03-20 17:16:10.730000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107604326515	0.00262955409577	0.000488653853665	2045.43837862	2015-03-20 17:16:10.730000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331303752131	0.127457855403	0.0376967305846	25.527499454	2015-03-20 17:16:10.730000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163281854088	1.25444071733e-05	7.38770784253e-07	1353598.81921	2015-03-20 17:16:10.730000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.740641297002	0.522272344626	0.354868394316	0.160368144119	5.2356523828	2015-03-20 17:16:10.730000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0593961495943	0.0187169596322	0.00648023929962	0.00116956757787	854.016861721	2015-03-20 17:16:10.730000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
2460	Northern Iowa	5	East	0	1	1	1	0.579438001414	0.119070613263	0.0429847775581	0.01834928805	0.00434122658498	229.349644375	2015-03-20 17:16:10.730000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
97	Louisville	4	East	0	1	1	0.744975249321	0.354826213661	0.0771138842568	0.0289952752962	0.0135823153851	0.00362500800878	274.861459499	2015-03-20 17:16:10.730000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0657357849247	0.00377805588409	0.000492691709726	8.4761717827e-05	6.73678013125e-06	148437.865529	2015-03-20 17:16:10.730000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.066149943057	0.0183351848515	0.00656419585927	0.00124022568998	805.30485893	2015-03-20 17:16:10.730000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0418192293118	0.0081832442325	0.00290618702239	0.000543076498179	1840.36121403	2015-03-20 17:16:10.730000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.217450887175	0.0702857186738	0.0346392434332	0.00986151741178	100.404272613	2015-03-20 17:16:10.730000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.0024252579943	0.000273691558459	4.12202494207e-05	2.82312065047e-06	354216.946666	2015-03-20 17:16:10.730000
127	Michigan State	7	East	0	1	1	1	0.285158327598	0.162016496154	0.0530629520938	0.0265744758479	0.00775224070413	127.994962639	2015-03-20 17:16:10.730000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:16:10.730000
258	Virginia	2	East	0	1	1	0.96373165892	0.70911376014	0.509060224177	0.236303125201	0.152083718057	0.0630658064884	14.8564530557	2015-03-20 17:16:10.730000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.00572791226218	0.00107796213036	9.40345673123e-05	1.74807341159e-05	1.53140908298e-06	652992.384401	2015-03-20 17:16:10.730000
