team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.883550915058	0.740548840296	0.525691798931	0.416540507266	1.40072689824	2015-03-22 22:14:13.640000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0687129821241	0.0334466561374	0.00999376660746	0.00429251229264	231.963805768	2015-03-22 22:14:13.640000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0477361028174	0.021371238933	0.00582335623649	0.00233754707655	426.79887089	2015-03-22 22:14:13.640000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
87	Notre Dame	3	Midwest	0	1	1	1	1	0.527441397872	0.110869569148	0.0411298651787	0.0205095275375	47.7578272183	2015-03-22 22:14:13.640000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2724	Wichita State	7	Midwest	0	1	1	1	1	0.472558602128	0.093763695486	0.0336008119272	0.016480747348	59.6768600287	2015-03-22 22:14:13.640000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
275	Wisconsin	1	West	0	1	1	1	1	0.69390661084	0.279483593955	0.119595436906	0.079660130183	11.5533312298	2015-03-22 22:14:13.640000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
153	North Carolina	4	West	0	1	1	1	1	0.30609338916	0.0770946786217	0.0215244411897	0.0109534798231	90.2951880268	2015-03-22 22:14:13.640000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2752	Xavier	6	West	0	1	1	1	1	0.131444962922	0.0417990635876	0.0106684027777	0.00516113922006	192.755672413	2015-03-22 22:14:13.640000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
