team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.883550915058	0.732900210884	0.520559749608	0.406439318242	1.46039188414	2015-03-22 12:22:20.490000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0687129821241	0.0325325291647	0.00982128691626	0.0040677681734	244.835051894	2015-03-22 12:22:20.490000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0477361028174	0.0207447411245	0.00571844134767	0.00220938571792	451.614494558	2015-03-22 12:22:20.490000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 12:22:20.490000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
87	Notre Dame	3	Midwest	0	1	1	1	1	0.501598319242	0.105914564198	0.0396597096656	0.0191830712284	51.1292960909	2015-03-22 12:22:20.490000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2724	Wichita State	7	Midwest	0	1	1	1	0.430431822267	0.198242480174	0.0378119016881	0.013210620678	0.0061069614668	162.747553581	2015-03-22 12:22:20.490000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2305	Kansas	2	Midwest	0	1	1	1	0.569568177733	0.300159200583	0.0700960529403	0.0289300346003	0.0151815877172	64.8692633885	2015-03-22 12:22:20.490000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
275	Wisconsin	1	West	0	1	1	1	0.868972295068	0.617631940936	0.259825148259	0.115564867238	0.0773266285332	11.9321557007	2015-03-22 12:22:20.490000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2483	Oregon	8	West	0	1	1	1	0.131027704932	0.0559751865997	0.011115606638	0.00142566272514	0.000408712568621	2445.70723823	2015-03-22 12:22:20.490000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
153	North Carolina	4	West	0	1	1	1	1	0.326392872465	0.0810676895537	0.0222330691501	0.0108662201645	91.0283212431	2015-03-22 12:22:20.490000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2752	Xavier	6	West	0	1	1	1	1	0.131444962922	0.0429281646392	0.0108299534761	0.00504992411665	197.022777551	2015-03-22 12:22:20.490000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 12:22:20.490000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.60506339091	0.232046604595	0.141380031092	6.07313467309	2015-03-22 12:22:20.490000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
150	Duke	1	South	0	1	1	1	0.84953136715	0.544103751647	0.362553016838	0.224385433098	0.0873640428244	10.4463567352	2015-03-22 12:22:20.490000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0607363046523	0.0274869449946	0.00981153238695	0.00180714221077	552.359881717	2015-03-22 12:22:20.490000
