team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.940680256373	0.855976648293	0.736641317867	0.540668333242	0.418616006349	1.38882408898	2015-03-19 17:18:24.590000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-19 17:18:24.590000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000100511530112	1.19956422918e-05	1.12639522789e-06	5.52270440303e-08	4.55680938491e-09	219451794.222	2015-03-19 17:18:24.590000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341817450811	0.0172887111074	0.00730581721158	0.00212528012787	0.000766503087404	1303.62618668	2015-03-19 17:18:24.590000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250374870161	0.0120990709248	0.0048617460457	0.00142325170944	0.00051670310248	1934.34738847	2015-03-19 17:18:24.590000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0528099285236	0.0256225700766	0.00763601290424	0.00279765347173	356.442410257	2015-03-19 17:18:24.590000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100269739681	0.00355267767964	0.000680051572702	0.000172662321445	5790.6515406	2015-03-19 17:18:24.590000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.046530787227	0.0213546117969	0.0059575948957	0.00206542362567	483.162177469	2015-03-19 17:18:24.590000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.0052558843141	0.00151664544128	0.000289532810732	7.35313432492e-05	13598.642762	2015-03-19 17:18:24.590000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.16612488808	0.0269480455412	0.0102046848958	0.00458551335558	217.078091253	2015-03-19 17:18:24.590000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:18:24.590000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.338357735683	0.073402490679	0.0281729469996	0.0126756222185	77.8915907053	2015-03-19 17:18:24.590000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:18:24.590000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.177236956325	0.0340303507454	0.0119396650318	0.00501457305675	198.418771784	2015-03-19 17:18:24.590000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0349268767058	0.00481796938202	0.0014585033204	0.000544684414476	1834.925489	2015-03-19 17:18:24.590000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.279368221769	0.0597234858488	0.0231221629591	0.0105244592163	94.0167585291	2015-03-19 17:18:24.590000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00398532143721	0.000221145289967	2.66950745027e-05	4.62323567913e-06	216297.728727	2015-03-19 17:18:24.590000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.62954502379	0.330337813819	0.1489326856	0.0977474012129	9.23045101549	2015-03-19 17:18:24.590000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.00040053206843	2.85195157138e-05	1.52023716435e-06	1.89661438708e-07	5272552.06515	2015-03-19 17:18:24.590000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0201386028874	0.00505944595278	0.000601084580638	0.000145335953528	6879.60989538	2015-03-19 17:18:24.590000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0386008087296	0.00909385999976	0.00141124325306	0.000423182448678	2362.04696266	2015-03-19 17:18:24.590000
8	Arkansas	5	West	0	1	1	0.760941357071	0.282446532431	0.0750305958048	0.0209415722254	0.00418772394113	0.00153053488842	652.366354185	2015-03-19 17:18:24.590000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0425262940335	0.00368302587073	0.000394809925903	3.32481924952e-05	6.0781506533e-06	164522.727206	2015-03-19 17:18:24.590000
153	North Carolina	4	West	0	1	1	0.860863804632	0.624220937403	0.226494761334	0.0830622465489	0.0249899087792	0.0123958261471	79.6723156755	2015-03-19 17:18:24.590000
108	Harvard	13	West	0	1	1	0.139136195368	0.0508062361329	0.006106649515	0.000865265003784	9.13235054201e-05	2.01330241709e-05	49668.6368867	2015-03-19 17:18:24.590000
2752	Xavier	6	West	0	1	1	0.567156901744	0.381156475695	0.0673157733152	0.0179153838872	0.00392657365392	0.00154188104135	647.558464096	2015-03-19 17:18:24.590000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-19 17:18:24.590000
145	Ole Miss	11b	West	1	1	1	0.432843098256	0.266910789357	0.0387588513553	0.00880122825819	0.00134794588427	0.000400708404188	2494.58030116	2015-03-19 17:18:24.590000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:18:24.590000
2247	Georgia State	14	West	0	1	1	1	0.351932734948	0.0299650156244	0.00433837115572	0.000452084458062	9.82159312376e-05	10180.6475942	2015-03-19 17:18:24.590000
