team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.940680256373	0.855976648293	0.736641317867	0.540668333242	0.418233659101	1.39100794075	2015-03-19 17:46:50.800000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-19 17:46:50.800000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000100511530112	1.19956422918e-05	1.12639522789e-06	5.52270440303e-08	4.52389180035e-09	221048610.269	2015-03-19 17:46:50.800000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341817450811	0.0172887111074	0.00730581721158	0.00212528012787	0.000763904428694	1308.06427877	2015-03-19 17:46:50.800000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250374870161	0.0120990709248	0.0048617460457	0.00142325170944	0.000514961632775	1940.89224275	2015-03-19 17:46:50.800000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0528099285236	0.0256225700766	0.00763601290424	0.00278830182521	357.641231361	2015-03-19 17:46:50.800000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100269739681	0.00355267767964	0.000680051572702	0.000171899670858	5816.3467989	2015-03-19 17:46:50.800000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.046530787227	0.0213546117969	0.0059575948957	0.00205817548065	484.86722046	2015-03-19 17:46:50.800000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.0052558843141	0.00151664544128	0.000289532810732	7.32066117832e-05	13658.9683504	2015-03-19 17:46:50.800000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.16612488808	0.0269480455412	0.0102046848958	0.00457307651412	217.671171784	2015-03-19 17:46:50.800000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:46:50.800000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.338357735683	0.073402490679	0.0281729469996	0.0126412937347	78.1058273768	2015-03-19 17:46:50.800000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:46:50.800000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.177236956325	0.0340303507454	0.0119396650318	0.00499991314657	199.003474198	2015-03-19 17:46:50.800000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0349268767058	0.00481796938202	0.0014585033204	0.000542895362637	1840.97557913	2015-03-19 17:46:50.800000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.279368221769	0.0597234858488	0.0231221629591	0.0104963407862	94.2712969566	2015-03-19 17:46:50.800000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00398532143721	0.000221145289967	2.66950745027e-05	4.59800820736e-06	217484.475211	2015-03-19 17:46:50.800000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.62954502379	0.330337813819	0.1489326856	0.097602816842	9.24560594003	2015-03-19 17:46:50.800000
