team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.942777262005	0.85797085869	0.738465226072	0.542355111877	0.408170510089	1.44995651397	2015-03-20 00:11:23.430000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 00:11:23.420000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000103328698067	1.23846025387e-05	1.1683045158e-06	5.73662263762e-08	4.28619251591e-09	233307298.261	2015-03-20 00:11:23.420000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0571194092966	0.0276447587812	0.0110878406906	0.00302636437077	0.000961084006874	1039.49177059	2015-03-20 00:11:23.430000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0526823072408	0.0255733633971	0.00763337203903	0.00261714462018	381.09581247	2015-03-20 00:11:23.430000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100124902603	0.00355010861866	0.000680518542062	0.000159800658569	6256.79648818	2015-03-20 00:11:23.430000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.0464233635513	0.021316773314	0.00595647042365	0.00192869857777	517.484335255	2015-03-20 00:11:23.430000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.00525383687359	0.00151733917561	0.000290084371024	6.81403623029e-05	14674.5897122	2015-03-20 00:11:23.430000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.16612488808	0.0268532242603	0.0101821214922	0.00431510352483	230.744150342	2015-03-20 00:11:23.430000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.338357735683	0.073167067044	0.0281182586809	0.0119312624773	82.8134272801	2015-03-20 00:11:23.430000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.177236956325	0.0339163060889	0.0119153026401	0.00470643266501	211.475152876	2015-03-20 00:11:23.430000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0349268767058	0.00480041140388	0.00145513717004	0.000508793737129	1964.43299774	2015-03-20 00:11:23.430000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.279368221769	0.0595308435157	0.0230769826639	0.00991138036622	99.8941199964	2015-03-20 00:11:23.430000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00398532143721	0.0002203281145	2.66008872601e-05	4.21687975494e-06	237141.166273	2015-03-20 00:11:23.430000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.150947882927	0.0953500910287	9.48766696719	2015-03-20 00:11:23.430000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.44581888181e-06	1.68430766443e-07	5937156.56996	2015-03-20 00:11:23.430000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000607555887385	0.000137040191309	7296.12933446	2015-03-20 00:11:23.430000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00142243215594	0.000400326506034	2496.96100165	2015-03-20 00:11:23.430000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00419058838685	0.00136782151511	730.089538331	2015-03-20 00:11:23.430000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0220535131852	0.00975227550192	101.540171245	2015-03-20 00:11:23.430000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.00929067958679	0.00365967850307	272.248046013	2015-03-20 00:11:23.430000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
