team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.883550915058	0.735539521545	0.522079798441	0.377996945102	1.64552402594	2015-03-21 20:11:29.410000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0687129821241	0.0329131512775	0.00989598476226	0.00342031937388	291.370358054	2015-03-21 20:11:29.410000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0477361028174	0.0210102148915	0.00576648909357	0.00184247862745	541.747136982	2015-03-21 20:11:29.410000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2086	Butler	6	Midwest	0	1	1	1	0.402112826897	0.176498391136	0.0310480427875	0.012160648413	0.00529320462243	187.921470325	2015-03-21 20:11:29.410000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
87	Notre Dame	3	Midwest	0	1	1	1	0.597887173103	0.31118427771	0.069742824449	0.0273815729515	0.0118299521234	83.5311958635	2015-03-21 20:11:29.410000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2724	Wichita State	7	Midwest	0	1	1	1	0.430431822267	0.204315668323	0.0385330516223	0.013345932929	0.00520161947501	191.247819127	2015-03-21 20:11:29.410000
