team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.883550915058	0.732900210884	0.520559749608	0.412942557857	1.42164432067	2015-03-22 17:00:56.500000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0687129821241	0.0325325291647	0.00982128691626	0.00423272371675	235.254494014	2015-03-22 17:00:56.500000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0477361028174	0.0207447411245	0.00571844134767	0.00230366279118	433.091310512	2015-03-22 17:00:56.500000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 17:00:56.500000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
87	Notre Dame	3	Midwest	0	1	1	1	1	0.501598319242	0.105914564198	0.0396597096656	0.0198643839056	49.3413548968	2015-03-22 17:00:56.500000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2724	Wichita State	7	Midwest	0	1	1	1	0.430431822267	0.198242480174	0.0378119016881	0.013210620678	0.00633312208742	156.900003537	2015-03-22 17:00:56.500000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2305	Kansas	2	Midwest	0	1	1	1	0.569568177733	0.300159200583	0.0700960529403	0.0289300346003	0.0156776669882	62.7850007119	2015-03-22 17:00:56.500000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
275	Wisconsin	1	West	0	1	1	1	0.868972295068	0.617631940936	0.259825148259	0.115564867238	0.079118605232	11.6392521338	2015-03-22 17:00:56.500000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2483	Oregon	8	West	0	1	1	1	0.131027704932	0.0559751865997	0.011115606638	0.00142566272514	0.000429547915	2327.02899299	2015-03-22 17:00:56.500000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
153	North Carolina	4	West	0	1	1	1	1	0.326392872465	0.0810676895537	0.0222330691501	0.0112483040865	87.9022907195	2015-03-22 17:00:56.500000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
