team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.942777262005	0.85797085869	0.738465226072	0.542305706084	0.408239403328	1.44954306676	2015-03-19 22:00:32.350000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000103328698067	1.23846025387e-05	1.1683045158e-06	5.71789128791e-08	4.26994514954e-09	234195044.833	2015-03-19 22:00:32.350000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0571194092966	0.0276447587812	0.0110878406906	0.00302334694269	0.000960202060087	1040.44746358	2015-03-19 22:00:32.350000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0526823072408	0.0255733633971	0.0076265256361	0.00261508102338	381.397329589	2015-03-19 22:00:32.350000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100124902603	0.00355010861866	0.00067955474325	0.000159567359193	6265.94585321	2015-03-19 22:00:32.350000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.0464233635513	0.021316773314	0.00595068955696	0.00192699414355	517.942936775	2015-03-19 22:00:32.350000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.00525383687359	0.00151733917561	0.000289672579053	6.80406535806e-05	14696.0957417	2015-03-19 22:00:32.350000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.16612488808	0.0268532242603	0.0101755725306	0.00431311596284	230.850942246	2015-03-19 22:00:32.350000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.338357735683	0.073167067044	0.0281005550811	0.0119259123003	82.8510274787	2015-03-19 22:00:32.350000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
