team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.840455479276	0.705703774462	0.502431152844	0.367229489515	1.7230928576	2015-03-20 14:34:02.140000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0312989365882	0.0123067765301	0.00337149374105	0.0010744848122	929.678580701	2015-03-20 14:34:02.140000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0588691189949	0.0280459671811	0.00837707167758	0.0028742638914	346.915166381	2015-03-20 14:34:02.140000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0113507905238	0.00392955682188	0.0007544774151	0.000177459851947	5634.07739372	2015-03-20 14:34:02.140000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.0520310914528	0.0234251192773	0.00655090149754	0.00212302822241	470.025297472	2015-03-20 14:34:02.140000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.00599458316423	0.00168534709366	0.000322896158395	7.60093919357e-05	13155.2689101	2015-03-20 14:34:02.140000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.15809376854	0.0284960450638	0.0108306606542	0.00460045878329	216.36962488	2015-03-20 14:34:02.140000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.325307889739	0.0776626393612	0.0298916594125	0.012703128086	77.7207680843	2015-03-20 14:34:02.140000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.320553931134	0.159048458789	0.0340562404565	0.0120814902821	0.00481578665559	206.650394736	2015-03-20 14:34:02.140000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0740726577052	0.0290926658089	0.0045554755674	0.00140485779839	0.000499124975744	2002.5062331	2015-03-20 14:34:02.140000
2305	Kansas	2	Midwest	0	1	1	1	0.605373411161	0.328457217123	0.0801330581853	0.0320536318329	0.0141746208127	69.5486244194	2015-03-20 14:34:02.140000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.160805976497	0.101513052871	8.85094991946	2015-03-20 14:34:02.140000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.59991902644e-06	1.86599475694e-07	5359070.86385	2015-03-20 14:34:02.140000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000669172388016	0.000150971221991	6622.77893492	2015-03-20 14:34:02.140000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00156132305217	0.000439374339634	2274.96359139	2015-03-20 14:34:02.140000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00458512298771	0.00149615671971	667.379179017	2015-03-20 14:34:02.140000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0239113476544	0.0105675654363	93.6291750954	2015-03-20 14:34:02.140000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.0101164445509	0.0039830039262	250.066787412	2015-03-20 14:34:02.140000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000454033466083	9.19434111197e-05	10875.2551642	2015-03-20 14:34:02.140000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0117493490004	0.00495944558978	200.63544128	2015-03-20 14:34:02.140000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.17807533717	0.0944659075845	9.58582959261	2015-03-20 14:34:02.140000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.547399839454	0.347449141879	0.16425693819	0.0610623731673	15.3766972709	2015-03-20 14:34:02.140000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000411676485787	5.63050298873e-05	4.92971031998e-06	3.3122860425e-07	3019061.92865	2015-03-20 14:34:02.140000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0419522180607	0.0181179302584	0.00428176464996	0.000766320465525	1303.93709223	2015-03-20 14:34:02.140000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0148883003192	0.00443014243943	0.000901471638494	0.000139078994542	7189.15839375	2015-03-20 14:34:02.140000
254	Utah	5	South	0	1	1	1	0.709116140418	0.302408058438	0.161226454283	0.0529039657364	0.0132136060896	74.6795679561	2015-03-20 14:34:02.140000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0929399072417	0.0398744567845	0.0114932189477	0.00252357799071	395.262768054	2015-03-20 14:34:02.140000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0448039460096	0.00757982517788	0.000957261685572	1043.64642748	2015-03-20 14:34:02.140000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.0055379494781	0.000528544572582	3.8099334162e-05	26246.1778574	2015-03-20 14:34:02.140000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362762072008	0.0112001077597	0.00264413208979	377.195931989	2015-03-20 14:34:02.140000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107604326515	0.00262389777305	0.000486050363499	2056.39996325	2015-03-20 14:34:02.140000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331303752131	0.127162450224	0.0375272034787	25.6473359937	2015-03-20 14:34:02.140000
