team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.883550915058	0.735539521545	0.530495605481	0.383841837592	1.60523971611	2015-03-21 17:21:42.230000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0687129821241	0.0329131512775	0.0103656958959	0.00357040408936	279.080342441	2015-03-21 17:21:42.230000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0477361028174	0.0210102148915	0.00605794444764	0.00192846045254	517.548357412	2015-03-21 17:21:42.230000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2086	Butler	6	Midwest	0	1	1	1	0.402112826897	0.176498391136	0.0310480427875	0.0126270375002	0.00548163313739	181.427385222	2015-03-21 17:21:42.230000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
87	Notre Dame	3	Midwest	0	1	1	1	0.597887173103	0.31118427771	0.069742824449	0.0284294269531	0.0122512668562	80.6242117437	2015-03-21 17:21:42.230000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2724	Wichita State	7	Midwest	0	1	1	1	0.430431822267	0.204315668323	0.0385330516223	0.0139148560125	0.00540715138509	183.940263141	2015-03-21 17:21:42.230000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2305	Kansas	2	Midwest	0	1	1	1	0.569568177733	0.308001662831	0.0712131934274	0.0302469273943	0.0136075916196	72.4883900073	2015-03-21 17:21:42.230000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
275	Wisconsin	1	West	0	1	1	1	0.868972295068	0.600127475272	0.288936552038	0.126940606161	0.075967463445	12.1635302095	2015-03-21 17:21:42.230000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2483	Oregon	8	West	0	1	1	1	0.131027704932	0.0532991495015	0.0134318215898	0.00166453194468	0.000375407266893	2662.77368844	2015-03-21 17:21:42.230000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
8	Arkansas	5	West	0	1	1	1	0.306197840739	0.0860919531699	0.023151243111	0.00463896522284	0.00153351485232	651.096716563	2015-03-21 17:21:42.230000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
153	North Carolina	4	West	0	1	1	1	0.693802159261	0.260481422057	0.0906964763409	0.0267232550399	0.0118807959643	83.1694447921	2015-03-21 17:21:42.230000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2752	Xavier	6	West	0	1	1	1	0.72556421095	0.140279089907	0.0446446700447	0.0111021718287	0.00437972967299	227.324594134	2015-03-21 17:21:42.230000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2247	Georgia State	14	West	0	1	1	1	0.27443578905	0.0211736537874	0.00319161059767	0.000329135806723	6.39856341428e-05	15627.5080768	2015-03-21 17:21:42.230000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
194	Ohio State	10	West	0	1	1	1	0.186791192946	0.117653002227	0.0421593233656	0.0115195666411	0.00486021792436	204.752090865	2015-03-21 17:21:42.230000
12	Arizona	2	West	0	1	1	1	0.813208807054	0.720894254079	0.493788302913	0.184944273671	0.0983331252516	9.16951304499	2015-03-21 17:21:42.230000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
150	Duke	1	South	0	1	1	1	0.84953136715	0.567728520271	0.377250753019	0.187291038389	0.0739955743896	12.5143217449	2015-03-21 17:21:42.230000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
