team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.996026152425	0.937879089647	0.853521683308	0.724071959813	0.529663054708	0.407023645321	1.45685972178	2015-03-16 12:46:10.810000
2363	Manhattan	16a	Midwest	1	1	0.72724187822	0.00371094711646	0.000796301610425	0.000191339864198	3.42083218415e-05	3.37806706361e-06	4.83193400413e-07	2069563.69013	2015-03-16 12:46:10.810000
2261	Hampton	16b	Midwest	1	1	0.27275812178	0.000262900458427	2.59465624113e-05	3.01563868047e-06	2.54295693646e-07	1.18722073705e-08	9.04960039582e-10	1105021167.08	2015-03-16 12:46:10.810000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0353107235328	0.017808426906	0.00715824732082	0.00205646948617	0.000721773328585	1384.47652067	2015-03-16 12:46:10.810000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0259879386474	0.0125142708117	0.00477213400672	0.00137867274261	0.00048681739932	2053.15829713	2015-03-16 12:46:10.810000
277	West Virginia	5	Midwest	0	1	1	0.673966410629	0.387736411054	0.05292459112	0.024638310085	0.00728888898402	0.00261146047455	381.92748818	2015-03-16 12:46:10.810000
2084	Buffalo	12	Midwest	0	1	1	0.326033589371	0.136821594692	0.0106608545657	0.00357334559817	0.000674084064267	0.000165432066687	6043.77729153	2015-03-16 12:46:10.810000
120	Maryland	4	Midwest	0	1	1	0.724672878302	0.385208420337	0.0473635479185	0.0207864117001	0.00574395685417	0.00194196742935	513.941695151	2015-03-16 12:46:10.810000
2674	Valparaiso	13	Midwest	0	1	1	0.275327121698	0.0902335739163	0.00501226986733	0.00135214595342	0.000256673945672	6.35264797535e-05	15740.4672414	2015-03-16 12:46:10.810000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.178993399273	0.074602197035	0.0121031139844	0.00452199589282	0.00198202982921	503.533274557	2015-03-16 12:46:10.810000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.234595101551	0.101866113599	0.0174568705803	0.00547112911304	0.00206249235873	483.85028115	2015-03-16 12:46:10.810000
