team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.942777262005	0.85797085869	0.738465226072	0.542305706084	0.408285378793	1.44926723302	2015-03-19 22:23:00.910000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000103328698067	1.23846025387e-05	1.1683045158e-06	5.71789128791e-08	4.27328833115e-09	234011823.737	2015-03-19 22:23:00.910000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0571194092966	0.0276447587812	0.0110878406906	0.00302334694269	0.000960692246702	1039.91607217	2015-03-19 22:23:00.910000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0526823072408	0.0255733633971	0.0076265256361	0.00261633832063	381.213566233	2015-03-19 22:23:00.910000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100124902603	0.00355010861866	0.00067955474325	0.00015966529052	6262.10199757	2015-03-19 22:23:00.910000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.0464233635513	0.021316773314	0.00595068955696	0.00192796361353	517.681988074	2015-03-19 22:23:00.910000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.00525383687359	0.00151733917561	0.000289672579053	6.80824054578e-05	14687.0826739	2015-03-19 22:23:00.910000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.16612488808	0.0268532242603	0.0101755725306	0.00431480547064	230.760158553	2015-03-19 22:23:00.910000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.338357735683	0.073167067044	0.0281005550811	0.0119305772266	82.8182412305	2015-03-19 22:23:00.910000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.177236956325	0.0339163060889	0.0119067030252	0.00470577044565	211.505053434	2015-03-19 22:23:00.910000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0349268767058	0.00480041140388	0.00145385677055	0.000508645647897	1965.00522217	2015-03-19 22:23:00.910000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.279368221769	0.0595308435157	0.0230626543406	0.00991089046518	99.8991072511	2015-03-19 22:23:00.910000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00398532143721	0.0002203281145	2.65473993088e-05	4.21049114121e-06	237500.984083	2015-03-19 22:23:00.910000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631694303948	0.334847068187	0.150925537759	0.0953464797884	9.48806418674	2015-03-19 22:23:00.910000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000379597285518	2.70882746834e-05	1.47025917841e-06	1.696789617e-07	5893481.55069	2015-03-19 22:23:00.910000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0199745751611	0.00508905127319	0.000608407548366	0.000136864177509	7305.51378764	2015-03-19 22:23:00.910000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0382266567421	0.00913130142388	0.00142557624253	0.000400221337663	2497.61740466	2015-03-19 22:23:00.910000
8	Arkansas	5	West	0	1	1	0.760941357071	0.263968317469	0.0712978044169	0.0203799439415	0.00414018393068	0.00143810008053	694.361896948	2015-03-19 22:23:00.910000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0362131941834	0.00325171984053	0.000358894119001	3.13358657248e-05	5.43601401413e-06	183957.318982	2015-03-19 22:23:00.910000
153	North Carolina	4	West	0	1	1	1	0.699818488348	0.235175342606	0.0809540136424	0.0223789269574	0.00983446320708	100.683231605	2015-03-19 22:23:00.910000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0391208559525	0.00926720622159	0.00365219990921	272.807574848	2015-03-19 22:23:00.910000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.00389166205052	0.00041017666527	8.304097555e-05	12041.2477383	2015-03-19 22:23:00.910000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0413498883506	0.0107927520587	0.00456057245757	218.2707186	2015-03-19 22:23:00.910000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.464850232785	0.165416984623	0.0878574760154	10.3820706598	2015-03-19 22:23:00.910000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.549630743368	0.348786811497	0.164853871566	0.0578128049483	16.2972060583	2015-03-19 22:23:00.910000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000435544990208	5.89913509681e-05	5.09491675516e-06	3.10553426268e-07	3220056.85612	2015-03-19 22:23:00.910000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0424509841076	0.0183062638003	0.0043142711625	0.00071545513543	1396.71168097	2015-03-19 22:23:00.910000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0152286431419	0.00451615206207	0.000914425970938	0.000130141502753	7682.94385226	2015-03-19 22:23:00.910000
254	Utah	5	South	0	1	1	1	0.746761860139	0.316546883006	0.167946837589	0.0546961607756	0.0126598322334	77.9899883006	2015-03-19 22:23:00.910000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
46	Georgetown	4	South	0	1	1	0.773918101429	0.227881572836	0.0736209007792	0.0318718774668	0.00929349167043	0.00192818419725	517.622651002	2015-03-19 22:23:00.910000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.025356567025	0.00208630060799	0.000310079232959	2.09120835499e-05	9.85933537187e-07	1014266.15116	2015-03-19 22:23:00.910000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0447176455474	0.00755911066873	0.000882554129201	1132.0749774	2015-03-19 22:23:00.910000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.00552896959042	0.000526583416126	3.48736161541e-05	28673.9729533	2015-03-19 22:23:00.910000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362129081399	0.0111805701871	0.00246475404512	404.719995461	2015-03-19 22:23:00.910000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107401967228	0.00261819055096	0.000450873788807	2216.9155782	2015-03-19 22:23:00.910000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.330840181719	0.127010835335	0.035171002334	27.4325135378	2015-03-19 22:23:00.910000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163085281854	1.2503603045e-05	6.71249379937e-07	1489758.2905	2015-03-19 22:23:00.910000
222	Villanova	1	East	0	1	1	1	0.879132052029	0.758186414531	0.534992215913	0.362544480809	0.154655975132	5.46596420956	2015-03-19 22:23:00.910000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:23:00.910000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.0807933732167	0.0432770465669	0.0145837574444	0.00532002825568	0.000954599161175	1046.56010761	2015-03-19 22:23:00.910000
99	LSU	9	East	0	1	1	0.410700576812	0.0400745747546	0.018629956137	0.00517797640793	0.00172398420599	0.000276548004467	3615.00873573	2015-03-19 22:23:00.910000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.0826975024993	0.0289399061652	0.0118930632157	0.00248335268584	401.681425681	2015-03-19 22:23:00.910000
