team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.83469370167	0.70108681722	0.499398704812	0.365588414665	1.73531643752	2015-03-20 16:49:28.360000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0302257054606	0.0119305904853	0.00328370908151	0.00105379778634	947.948662598	2015-03-20 16:49:28.360000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
277	West Virginia	5	Midwest	0	1	1	1	0.562744514637	0.081008693938	0.0376235218813	0.0108577319781	0.00361791112069	275.402588853	2015-03-20 16:49:28.360000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.353377247004	0.0486871968832	0.0220968963222	0.00624623636012	0.00204984981852	486.840616891	2015-03-20 16:49:28.360000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0838782383587	0.00538470204838	0.00153462379192	0.000298679477358	7.15463670582e-05	13975.9500691	2015-03-20 16:49:28.360000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.15809376854	0.0285966305841	0.0108737963057	0.00463100483827	214.935857319	2015-03-20 16:49:28.360000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.325307889739	0.0779497849503	0.0300077532423	0.0127830935798	77.2283250731	2015-03-20 16:49:28.360000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.320553931134	0.159048458789	0.0341814110507	0.012129712145	0.00484768066868	205.28421473	2015-03-20 16:49:28.360000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0740726577052	0.0290926658089	0.00457054444373	0.00141043704376	0.000502663889548	1988.40091141	2015-03-20 16:49:28.360000
2305	Kansas	2	Midwest	0	1	1	1	0.605373411161	0.328457217123	0.080429179271	0.0321782865129	0.0142630735609	69.1111156534	2015-03-20 16:49:28.360000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.161274949239	0.101940681346	8.80962641014	2015-03-20 16:49:28.360000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.61122279092e-06	1.88624141024e-07	5301547.33083	2015-03-20 16:49:28.360000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000673442457827	0.000152384396367	6561.35168326	2015-03-20 16:49:28.360000
