team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.83302225173	0.699790986546	0.497665402518	0.363824872212	1.74857514254	2015-03-20 22:57:50.980000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0297498400436	0.0117740855318	0.00323872139586	0.00103735951975	962.985947943	2015-03-20 22:57:50.980000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
277	West Virginia	5	Midwest	0	1	1	1	0.528406215747	0.0771297207082	0.0361089968738	0.0104924556333	0.00351410351552	283.567598986	2015-03-20 22:57:50.980000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
120	Maryland	4	Midwest	0	1	1	1	0.471593784253	0.0600981875179	0.025999176165	0.00686794362121	0.00211381486959	472.078326011	2015-03-20 22:57:50.980000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.157580479855	0.0286422900545	0.0108645762191	0.00461381940398	215.740169574	2015-03-20 22:57:50.980000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.32456528044	0.0780815279804	0.0299735382646	0.012727095754	77.5725211255	2015-03-20 22:57:50.980000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2724	Wichita State	7	Midwest	0	1	1	1	0.432515488598	0.207915247339	0.0427198102563	0.0144887503296	0.0055481893893	179.238980654	2015-03-20 22:57:50.980000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2305	Kansas	2	Midwest	0	1	1	1	0.567484511402	0.309938992365	0.0768831265923	0.0309061969396	0.0137525634494	71.713716514	2015-03-20 22:57:50.980000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.881631288208	0.651561527603	0.344617304263	0.165795409205	0.104289528288	8.58869041233	2015-03-20 22:57:50.980000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00368439777226	0.000435582274611	3.10077806445e-05	1.88574909589e-06	2.15519120695e-07	4639958.53943	2015-03-20 22:57:50.980000
2483	Oregon	8	West	0	1	1	1	0.114684314019	0.0469079377713	0.011770016873	0.00153758873707	0.000337777201895	2959.53136325	2015-03-20 22:57:50.980000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0794365443283	0.0214248416044	0.00449242553012	0.00146549315608	681.364155609	2015-03-20 22:57:50.980000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.221658408022	0.077068801177	0.0235292583297	0.0103968872161	95.182634207	2015-03-20 22:57:50.980000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0385043150469	0.0100300454461	0.0039421629038	252.667853005	2015-03-20 22:57:50.980000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0038006404747	0.000448490430755	9.04912378687e-05	11049.7936851	2015-03-20 22:57:50.980000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.040765542901	0.0116629618745	0.00491507358225	202.455753666	2015-03-20 22:57:50.980000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.46201752988	0.178004349777	0.0943004488548	9.60440339515	2015-03-20 22:57:50.980000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
150	Duke	1	South	0	1	1	1	0.869628481302	0.579619957798	0.373282472315	0.185580413429	0.0722575863521	12.8393772957	2015-03-20 22:57:50.980000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0853112760779	0.0364779224296	0.0155283509743	0.00378095174286	0.000686863479969	1454.89338953	2015-03-20 22:57:50.980000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0450602426203	0.0126369735454	0.00369297888367	0.000778524526762	0.000122568295808	8157.71668451	2015-03-20 22:57:50.980000
254	Utah	5	South	0	1	1	1	0.709116140418	0.284930951989	0.149482474797	0.0499175862864	0.0125083312892	78.9467152636	2015-03-20 22:57:50.980000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0863341942372	0.036272702808	0.0106586604795	0.0023504846708	424.444170057	2015-03-20 22:57:50.980000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.16383750179	0.0407416296288	0.00704475733193	0.000894077535402	1117.47122918	2015-03-20 22:57:50.980000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
5	UAB	14	South	0	1	1	1	0.334348322079	0.0385618389329	0.00485139731334	0.000474876457667	3.45223831062e-05	28965.7140569	2015-03-20 22:57:50.980000
2294	Iowa	7	South	0	1	1	1	0.26511710471	0.199106159988	0.0817550054779	0.0298921905113	0.00840761446877	117.939801975	2015-03-20 22:57:50.980000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.73139410249	0.597374259432	0.294286924339	0.115139324753	0.0342008574891	28.239032978	2015-03-20 22:57:50.980000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00348879280027	0.00112023985725	0.000106063463348	8.47137973301e-06	5.07214012667e-07	1971553.36369	2015-03-20 22:57:50.980000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.737324717624	0.527232604077	0.350959314624	0.158777724668	5.29811267347	2015-03-20 22:57:50.980000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0577603393457	0.0187441521899	0.00626253225343	0.00113857304138	877.292356882	2015-03-20 22:57:50.980000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114130235519	0.0425850984015	0.0177063765635	0.00424353024068	234.652851113	2015-03-20 22:57:50.980000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0907847075111	0.0328172804056	0.0140838073446	0.00349043676694	285.497096716	2015-03-20 22:57:50.980000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2507	Providence	6	East	0	1	1	0.51361263507	0.193943360158	0.0635674871173	0.0179542680629	0.00625934955532	0.0012042482677	829.393554903	2015-03-20 22:57:50.980000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.177330809896	0.0401356462072	0.00803411052375	0.00278083868099	0.00052987598747	1886.234039	2015-03-20 22:57:50.980000
201	Oklahoma	3	East	0	1	1	1	0.628725829946	0.231142962858	0.0722497119235	0.0334536319801	0.00912896083576	108.541493056	2015-03-20 22:57:50.980000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.159001243434	0.0528444428466	0.0258685450352	0.00763759038731	129.931347361	2015-03-20 22:57:50.980000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.506152660384	0.227538331569	0.139349847065	0.0555157505528	17.012906068	2015-03-20 22:57:50.980000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:57:50.980000
