team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.873240395005	0.725390169224	0.509799242698	0.403203876609	1.48013488464	2015-03-26 21:24:38.430000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
277	West Virginia	5	Midwest	0	1	1	1	1	0.126759604995	0.060421071354	0.0178112632553	0.00765458345152	129.640681669	2015-03-26 21:24:38.430000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
87	Notre Dame	3	Midwest	0	1	1	1	1	1	0.214188759422	0.0783314727597	0.039024936624	24.6246412296	2015-03-26 21:24:38.430000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2724	Wichita State	7	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-26 21:24:38.430000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
275	Wisconsin	1	West	0	1	1	1	1	0.725841927277	0.316330711399	0.140770351308	0.0952144425115	9.50260836091	2015-03-26 21:24:38.430000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
153	North Carolina	4	West	0	1	1	1	1	0.274158072723	0.0694912493478	0.0196149294053	0.00993990713621	99.6045616218	2015-03-26 21:24:38.430000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2752	Xavier	6	West	0	1	1	1	1	0.131444962922	0.0383049684833	0.00986617853154	0.00474519986217	209.739279492	2015-03-26 21:24:38.430000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.57587307077	0.223806562042	0.139391534958	6.17403678997	2015-03-26 21:24:38.430000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.426921685588	0.294036300173	0.118331765059	7.45081622421	2015-03-26 21:24:38.430000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
