team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.83302225173	0.699790986546	0.497665402518	0.36394432015	1.74767304951	2015-03-20 23:56:02.110000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0297498400436	0.0117740855318	0.00323872139586	0.00103859998317	961.834600625	2015-03-20 23:56:02.110000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
277	West Virginia	5	Midwest	0	1	1	1	0.528406215747	0.0771297207082	0.0361089968738	0.0104924556333	0.00351814245538	283.240906297	2015-03-20 23:56:02.110000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
120	Maryland	4	Midwest	0	1	1	1	0.471593784253	0.0600981875179	0.025999176165	0.00686794362121	0.00211643013643	471.493744436	2015-03-20 23:56:02.110000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.157580479855	0.0286422900545	0.0108645762191	0.00461797798982	215.544990514	2015-03-20 23:56:02.110000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.32456528044	0.0780815279804	0.0299735382646	0.0127385688356	77.5017542322	2015-03-20 23:56:02.110000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2724	Wichita State	7	Midwest	0	1	1	1	0.432515488598	0.207915247339	0.0427198102563	0.0144887503296	0.00555379082324	179.057195495	2015-03-20 23:56:02.110000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2305	Kansas	2	Midwest	0	1	1	1	0.567484511402	0.309938992365	0.0768831265923	0.0309061969396	0.0137642853258	71.6517923981	2015-03-20 23:56:02.110000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.881631288208	0.651561527603	0.344617304263	0.165795409205	0.104340378798	8.58401734327	2015-03-20 23:56:02.110000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00368439777226	0.000435582274611	3.10077806445e-05	1.88574909589e-06	2.16003922006e-07	4629544.56895	2015-03-20 23:56:02.110000
2483	Oregon	8	West	0	1	1	1	0.114684314019	0.0469079377713	0.011770016873	0.00153758873707	0.000338312810667	2954.84432061	2015-03-20 23:56:02.110000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0794365443283	0.0214248416044	0.00449242553012	0.00146721768287	680.56212379	2015-03-20 23:56:02.110000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.221658408022	0.077068801177	0.0235292583297	0.0104058253407	95.1000177553	2015-03-20 23:56:02.110000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0385043150469	0.0100300454461	0.00394603555614	252.418902534	2015-03-20 23:56:02.110000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
