team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.998983496996	0.940663787245	0.855848872555	0.732191058659	0.535161071576	0.413307574934	1.41950561917	2015-03-18 11:22:21.060000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-18 11:22:21.060000
2261	Hampton	16b	Midwest	1	1	1	0.00101650300373	0.000103145343717	1.22787725481e-05	1.12409704818e-06	5.38721931785e-08	4.31435296835e-09	231784465.254	2015-03-18 11:22:21.060000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341892180357	0.0172798992049	0.00717774418566	0.00206507216181	0.000736466009539	1356.83591781	2015-03-18 11:22:21.060000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250438493756	0.0120928234771	0.00477417403792	0.00138225574649	0.000496233771816	2014.17924977	2015-03-18 11:22:21.060000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.392345454989	0.052872307851	0.0252484445768	0.00744173074212	0.0026961201911	369.903345965	2015-03-18 11:22:21.060000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130567379496	0.0100484218505	0.00349298272745	0.000659406922633	0.000164822147336	6066.14580634	2015-03-18 11:22:21.060000
120	Maryland	4	Midwest	0	1	1	0.724672878302	0.386365553872	0.0469119517188	0.0211621740139	0.00583102211444	0.00199603618479	499.992921681	2015-03-18 11:22:21.060000
2674	Valparaiso	13	Midwest	0	1	1	0.275327121698	0.0907216116436	0.00493344457019	0.00138166901064	0.000261440551032	6.5665086219e-05	15227.7929184	2015-03-18 11:22:21.060000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.178993399273	0.0785307367071	0.0126011025675	0.00468985046855	0.00207445237651	481.05493234	2015-03-18 11:22:21.060000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.234595101551	0.10706462651	0.0181533441413	0.00566430370111	0.00215690432869	462.627425055	2015-03-18 11:22:21.060000
87	Notre Dame	3	Midwest	0	1	1	0.899272913857	0.565706816044	0.322418108164	0.076339384605	0.0311875043753	0.0148328879426	66.4177546457	2015-03-18 11:22:21.060000
111	Northeastern	14	Midwest	0	1	1	0.100727086143	0.0207046831315	0.00357841354488	0.000182248276887	1.7358500994e-05	2.43987318474e-06	409856.367282	2015-03-18 11:22:21.060000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.358771024152	0.173854804735	0.0332997120838	0.0115487130221	0.00479733025461	207.449272184	2015-03-18 11:22:21.060000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0898289004449	0.0342141949627	0.00470292973934	0.00140486185696	0.000517841276448	1930.09364873	2015-03-18 11:22:21.060000
2305	Kansas	2	Midwest	0	1	1	0.890706500186	0.529509010378	0.276414783632	0.0590756952193	0.0226124809995	0.0101854333186	97.1794263156	2015-03-18 11:22:21.060000
166	New Mexico State	15	Midwest	0	1	1	0.109293499814	0.0218910650248	0.00392433174421	0.000216212058433	2.55353925847e-05	4.31346514412e-06	231831.173575	2015-03-18 11:22:21.060000
275	Wisconsin	1	West	0	1	1	0.98533937085	0.858415404845	0.632155311144	0.326072863554	0.147209788479	0.0962062419474	9.3943359574	2015-03-18 11:22:21.060000
324	Coastal Carolina	16	West	0	1	1	0.0146606291499	0.00288793950914	0.000374116594834	2.39365048184e-05	1.30062825947e-06	1.61057286858e-07	6208969.85445	2015-03-18 11:22:21.060000
2483	Oregon	8	West	0	1	1	0.406109460658	0.045799075556	0.0192270220493	0.00463681673861	0.000556255613518	0.000133362225652	7497.37515918	2015-03-18 11:22:21.060000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0928975800898	0.0370000657065	0.00834478394926	0.00130720795527	0.000389482543155	2566.50916716	2015-03-18 11:22:21.060000
8	Arkansas	5	West	0	1	1	0.760941357071	0.27281289565	0.0721096879296	0.0194101918657	0.0039131419474	0.00142253572439	701.970043463	2015-03-18 11:22:21.060000
