team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	1	1	0.693150712565	0.530763487907	0.884078356526	2015-03-29 19:14:21.260000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
277	West Virginia	5	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-29 19:14:21.260000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-29 19:14:21.260000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
87	Notre Dame	3	Midwest	0	0	1	1	1	1	0	0	0	--	2015-03-29 19:14:21.260000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2724	Wichita State	7	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-29 19:14:21.260000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-29 19:14:21.260000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
275	Wisconsin	1	West	0	1	1	1	1	1	1	0.306849287435	0.186645896961	4.35773899284	2015-03-29 19:14:21.260000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-29 19:14:21.260000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
153	North Carolina	4	West	0	0	1	1	1	0	0	0	0	--	2015-03-29 19:14:21.260000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2752	Xavier	6	West	0	0	1	1	1	0	0	0	0	--	2015-03-29 19:14:21.260000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-29 19:14:21.260000
12	Arizona	2	West	0	0	1	1	1	1	0	0	0	--	2015-03-29 19:14:21.260000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
150	Duke	1	South	0	1	1	1	1	1	1	0.667069908151	0.215800274873	3.63391439417	2015-03-29 19:14:21.260000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-29 19:14:21.260000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-29 19:14:21.260000
254	Utah	5	South	0	0	1	1	1	0	0	0	0	--	2015-03-29 19:14:21.260000
