team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	1	0.869213102522	0.652051970219	0.534273832939	0.871699376515	2015-03-28 00:10:52.740000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
277	West Virginia	5	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-28 00:10:52.730000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
87	Notre Dame	3	Midwest	0	1	1	1	1	1	0.130786897478	0.0475348398633	0.0228911986984	42.6849119688	2015-03-28 00:10:52.730000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2724	Wichita State	7	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-28 00:10:52.730000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
275	Wisconsin	1	West	0	1	1	1	1	1	0.398111414358	0.133648623077	0.0871711744945	10.4716820761	2015-03-28 00:10:52.730000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
153	North Carolina	4	West	0	0	1	1	1	0	0	0	0	--	2015-03-28 00:10:52.730000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2752	Xavier	6	West	0	0	1	1	1	0	0	0	0	--	2015-03-28 00:10:52.730000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
12	Arizona	2	West	0	1	1	1	1	1	0.601888585642	0.166764566841	0.0982706734768	9.17597584935	2015-03-28 00:10:52.730000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
150	Duke	1	South	0	1	1	1	1	1	0.590472600681	0.394307183317	0.127901788396	6.81849896347	2015-03-28 00:10:52.730000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
254	Utah	5	South	0	0	1	1	1	0	0	0	0	--	2015-03-28 00:10:52.730000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
26	UCLA	11	South	0	0	1	1	1	0	0	0	0	--	2015-03-28 00:10:52.730000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2250	Gonzaga	2	South	0	1	1	1	1	1	0.409527399319	0.223923646896	0.0511679965648	18.5434659775	2015-03-28 00:10:52.730000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.730000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
152	North Carolina State	8	East	0	0	1	1	1	0	0	0	0	--	2015-03-28 00:10:52.730000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.730000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.740000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.740000
97	Louisville	4	East	0	1	1	1	1	1	0.423218248948	0.152513819539	0.028952641589	33.5391627539	2015-03-28 00:10:52.740000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.740000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.740000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-28 00:10:52.740000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.740000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.255056028785	0.0953573619282	0.0188220483865	52.1291801756	2015-03-28 00:10:52.740000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.740000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.321725722268	0.13389798832	0.0305486454551	31.734675633	2015-03-28 00:10:52.740000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.740000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:10:52.740000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:10:52.740000
