team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.999000987185	0.942777262005	0.85797085869	0.738465226072	0.542305706084	0.408137010044	1.45015760735	2015-03-19 23:28:42.380000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
2261	Hampton	16b	Midwest	1	1	1	0.000999012815292	0.000103328698067	1.23846025387e-05	1.1683045158e-06	5.71789128791e-08	4.27304095355e-09	234025371.298	2015-03-19 23:28:42.370000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0571194092966	0.0276447587812	0.0110878406906	0.00302334694269	0.000960203526539	1040.44587305	2015-03-19 23:28:42.370000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0526823072408	0.0255733633971	0.0076265256361	0.00261498928583	381.410744632	2015-03-19 23:28:42.370000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0100124902603	0.00355010861866	0.00067955474325	0.000159591895583	6264.9823442	2015-03-19 23:28:42.370000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.0464233635513	0.021316773314	0.00595068955696	0.00192697899792	517.94701555	2015-03-19 23:28:42.370000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.00525383687359	0.00151733917561	0.000289672579053	6.80511046042e-05	14693.8386189	2015-03-19 23:28:42.370000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.16612488808	0.0268532242603	0.0101755725306	0.00431256044221	230.880808026	2015-03-19 23:28:42.370000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.338357735683	0.073167067044	0.0281005550811	0.0119243701634	82.8618716371	2015-03-19 23:28:42.370000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.177236956325	0.0339163060889	0.0119067030252	0.00470331728801	211.615891883	2015-03-19 23:28:42.370000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0349268767058	0.00480041140388	0.00145385677055	0.000508382690228	1966.0221257	2015-03-19 23:28:42.370000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.279368221769	0.0595308435157	0.0230626543406	0.00990573876136	99.9515821173	2015-03-19 23:28:42.370000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00398532143721	0.0002203281145	2.65473993088e-05	4.20900017396e-06	237585.115151	2015-03-19 23:28:42.370000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631694303948	0.334847068187	0.150925537759	0.0953036540684	9.49277711097	2015-03-19 23:28:42.370000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000379597285518	2.70882746834e-05	1.47025917841e-06	1.6963792023e-07	5894907.39455	2015-03-19 23:28:42.370000
