team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.998980696218	0.940661149973	0.856053511599	0.726219797306	0.531003153175	0.408065129661	1.45058920087	2015-03-17 23:55:05.070000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-17 23:55:05.070000
2261	Hampton	16b	Midwest	1	1	1	0.00101930378208	0.000103568482449	1.2370466854e-05	1.07489002695e-06	5.16350058863e-08	4.06128816494e-09	246227294.229	2015-03-17 23:55:05.070000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341904140017	0.0173029348906	0.0069844568534	0.00201306033646	0.000709979406737	1407.49155695	2015-03-17 23:55:05.070000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250448675425	0.0121098437045	0.0046410482996	0.00134611521769	0.000477936631931	2091.32758736	2015-03-17 23:55:05.070000
277	West Virginia	5	Midwest	0	1	1	0.673966410629	0.387736411054	0.0523344691525	0.0243857100526	0.00720987619576	0.002586635726	385.602562529	2015-03-17 23:55:05.070000
2084	Buffalo	12	Midwest	0	1	1	0.326033589371	0.136821594692	0.0104845726072	0.00351966799444	0.00066359279205	0.000163211473963	6126.02021321	2015-03-17 23:55:05.070000
120	Maryland	4	Midwest	0	1	1	0.724672878302	0.385208420337	0.0467916056406	0.0205562156065	0.00567704312126	0.00192218065639	519.242463515	2015-03-17 23:55:05.070000
2674	Valparaiso	13	Midwest	0	1	1	0.275327121698	0.0902335739163	0.00491069193862	0.00132736742124	0.000251903996852	6.24969639637e-05	15999.777263	2015-03-17 23:55:05.070000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.178993399273	0.074602197035	0.012016150339	0.00448534571558	0.001967253237	507.322965845	2015-03-17 23:55:05.070000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.234595101551	0.101866113599	0.0173359619164	0.00542697790256	0.0020473741432	487.430511501	2015-03-17 23:55:05.070000
87	Notre Dame	3	Midwest	0	1	1	0.899272913857	0.565706816044	0.309706973761	0.073558071768	0.0301299447478	0.0142133603988	69.3563388208	2015-03-17 23:55:05.070000
111	Northeastern	14	Midwest	0	1	1	0.100727086143	0.0207046831315	0.00330313789658	0.000169025161447	1.61737960283e-05	2.24250707364e-06	445928.474093	2015-03-17 23:55:05.070000
2724	Wichita State	7	Midwest	0	1	1	0.724504722356	0.335595221748	0.163112558861	0.03138303296	0.0109261797789	0.00450199742059	221.123627932	2015-03-17 23:55:05.070000
84	Indiana	10	Midwest	0	1	1	0.275495277644	0.0759374909645	0.0286598447434	0.00389316319505	0.00116572129413	0.000425433025239	2349.54624506	2015-03-17 23:55:05.070000
2305	Kansas	2	Midwest	0	1	1	0.906659008791	0.569521670262	0.31533025067	0.0738193848171	0.0305583975941	0.0145437444572	67.7580837895	2015-03-17 23:55:05.070000
166	New Mexico State	15	Midwest	0	1	1	0.0933409912086	0.0189456170251	0.00341892343406	0.000189871419013	2.25952190849e-05	3.77836095931e-06	264664.025594	2015-03-17 23:55:05.070000
275	Wisconsin	1	West	0	1	1	0.98533937085	0.858415404845	0.632155311144	0.326062567578	0.146973576296	0.0953566066852	9.48695035155	2015-03-17 23:55:05.070000
324	Coastal Carolina	16	West	0	1	1	0.0146606291499	0.00288793950914	0.000374116594834	2.39417978651e-05	1.27786486441e-06	1.55629577914e-07	6425512.79629	2015-03-17 23:55:05.070000
2483	Oregon	8	West	0	1	1	0.406109460658	0.045799075556	0.0192270220493	0.00463682181724	0.000550173888887	0.000130080133522	7686.56898475	2015-03-17 23:55:05.070000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0928975800898	0.0370000657065	0.00834484564964	0.00129580842197	0.000381150818804	2622.63335106	2015-03-17 23:55:05.070000
8	Arkansas	5	West	0	1	1	0.760941357071	0.27281289565	0.0721096879296	0.0194100355828	0.00388674191714	0.0013963996918	715.127342243	2015-03-17 23:55:05.070000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0405471838166	0.00347307535692	0.000342725977323	2.89160032669e-05	5.17468696025e-06	193247.404721	2015-03-17 23:55:05.070000
153	North Carolina	4	West	0	1	1	0.868066821461	0.638372298534	0.229908428881	0.0818217848256	0.024558490245	0.0119749698031	82.5075174669	2015-03-17 23:55:05.070000
108	Harvard	13	West	0	1	1	0.131933178539	0.0482676219992	0.00575229233807	0.000762239824732	8.0642105787e-05	1.74309650756e-05	57368.1700754	2015-03-17 23:55:05.070000
2752	Xavier	6	West	0	1	1	0.561466312318	0.259201878323	0.0448519225174	0.0119917902875	0.00267117997782	0.00104496920288	955.966001723	2015-03-17 23:55:05.070000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-17 23:55:05.070000
145	Ole Miss	11b	West	1	1	1	0.438533687682	0.179704512074	0.0258718286622	0.00595435306352	0.00092491332803	0.000272833137436	3664.24392674	2015-03-17 23:55:05.070000
239	Baylor	3	West	0	1	1	0.758454213021	0.470699187674	0.125192800898	0.0473867674645	0.010567211166	0.00411963458888	241.7399757	2015-03-17 23:55:05.070000
2247	Georgia State	14	West	0	1	1	0.241545786979	0.090394421929	0.00800982767564	0.00122521690622	0.000134878044853	3.00944664212e-05	33227.7001206	2015-03-17 23:55:05.070000
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.0466869068103	0.0215619169896	0.00552130749759	0.00101345391944	0.000341691818175	2925.61382804	2015-03-17 23:55:05.070000
194	Ohio State	10	West	0	1	1	0.636068036853	0.129316481557	0.0745887581922	0.0260415424225	0.00721354462952	0.0033270995448	299.562092157	2015-03-17 23:55:05.070000
12	Arizona	2	West	0	1	1	0.993212617177	0.823330995448	0.699834029202	0.460469055523	0.169202903681	0.0951532490254	9.50936263598	2015-03-17 23:55:05.070000
2640	Texas Southern	15	West	0	1	1	0.0067873828228	0.000665616185434	8.89158628965e-05	5.00378186289e-06	1.55991786138e-07	1.19097401458e-08	83964887.2137	2015-03-17 23:55:05.070000
150	Duke	1	South	0	1	1	0.973355393518	0.836327250865	0.551750874731	0.324195483718	0.162694687884	0.0572441579925	16.4690315147	2015-03-17 23:55:05.070000
2454	North Florida	16a	South	1	1	0.514859792082	0.016979682848	0.00473116653693	0.000763714567088	0.000100054394331	9.62818087427e-06	5.79247987634e-07	1726375.30402	2015-03-17 23:55:05.070000
2523	Robert Morris	16b	South	1	1	0.485140207918	0.00966492363381	0.00207495902744	0.000268577530749	2.79863167457e-05	2.91683949535e-06	1.91443064583e-07	5223484.1243	2015-03-17 23:55:05.070000
21	San Diego State	8	South	0	1	1	0.582384112389	0.101383736758	0.0444823662544	0.0166622175618	0.00429757411088	0.000714350938483	1398.87217225	2015-03-17 23:55:05.070000
2599	St. John's	9	South	0	1	1	0.417615887611	0.055482886813	0.016230662596	0.00393864835911	0.000879247270097	0.00012568046626	7955.68594938	2015-03-17 23:55:05.070000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.274587140026	0.135399203109	0.0496572381374	0.0121177155557	81.5238053664	2015-03-17 23:55:05.070000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0252666182374	0.0091800948209	0.00192514196409	0.000256520137471	3897.32942497	2015-03-17 23:55:05.070000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0839690612298	0.0312934291059	0.00980126752756	0.00201364644413	495.61150939	2015-03-17 23:55:05.070000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00268098482736	0.000285238993667	2.13961735743e-05	9.86984281315e-07	1013186.36168	2015-03-17 23:55:05.070000
2567	Southern Methodist	6	South	0	1	1	0.632356290489	0.236931309089	0.100275697183	0.0421501003121	0.011955470028	0.0021985796991	453.839094716	2015-03-17 23:55:05.070000
26	UCLA	11	South	0	1	1	0.367643709511	0.100419512957	0.02910606481	0.00860912107858	0.00183023782191	0.000247563183413	4038.37284298	2015-03-17 23:55:05.070000
66	Iowa State	3	South	0	1	1	0.907896808053	0.638937845519	0.315885213385	0.153409871631	0.0646757440947	0.0185396074321	52.9385746791	2015-03-17 23:55:05.070000
5	UAB	14	South	0	1	1	0.0921031919474	0.0237113324359	0.00316975132403	0.000462287188321	5.30673663203e-05	3.79222494463e-06	263696.437415	2015-03-17 23:55:05.070000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0612388770597	0.0236758454453	0.00816740579561	0.00187431406285	532.528515749	2015-03-17 23:55:05.070000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0205843666287	0.00649957197146	0.00179818274905	0.000324316183089	3082.41073355	2015-03-17 23:55:05.070000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.469100945184	0.244041580223	0.102716999814	0.0293143133008	33.1130283265	2015-03-17 23:55:05.070000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.000639084426507	6.92657699467e-05	6.36072042248e-06	3.63379818776e-07	2751940.49023	2015-03-17 23:55:05.070000
222	Villanova	1	East	0	1	1	0.984937649869	0.838685080463	0.698769418226	0.45355433804	0.282004969489	0.107628715578	8.29120072303	2015-03-17 23:55:05.070000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00264169300421	0.000549776520533	5.26349636384e-05	4.83476211687e-06	1.90410587427e-07	5251807.80703	2015-03-17 23:55:05.070000
152	North Carolina State	8	East	0	1	1	0.586285390231	0.103767703376	0.055196223874	0.0178179655637	0.00622222562771	0.00110787018668	901.632828304	2015-03-17 23:55:05.070000
99	LSU	9	East	0	1	1	0.413714609769	0.0549055231562	0.0252424405797	0.00666504473305	0.00210773023718	0.000333507522779	2997.43311379	2015-03-17 23:55:05.070000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.42529225224	0.1009746575	0.0340251566606	0.0135031280689	0.00281485804243	354.257702139	2015-03-17 23:55:05.070000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0827307269499	0.00673705329164	0.000910040992343	0.000155844563447	1.20878230903e-05	82726.8818137	2015-03-17 23:55:05.070000
97	Louisville	4	East	0	1	1	0.754857085264	0.414170735043	0.10704723073	0.0386994285549	0.0173836849909	0.00425520353639	234.006384876	2015-03-17 23:55:05.070000
300	UC Irvine	13	East	0	1	1	0.245142914736	0.0778062857676	0.00548319927773	0.000651348626355	9.97248420542e-05	6.82317063448e-06	146558.430149	2015-03-17 23:55:05.070000
2507	Providence	6	East	0	1	1	0.526302213586	0.212030757826	0.0658127168637	0.0210584125457	0.00717145604218	0.00123676535868	807.560809843	2015-03-17 23:55:05.070000
68	Boise State	11a	East	1	1	0.26621765753	0.0969617992331	0.0284687119808	0.00525422872516	0.00107373102112	0.0002961671877	4.02018080559e-05	24873.5031221	2015-03-17 23:55:05.070000
2168	Dayton	11b	East	1	1	0.73378234247	0.376735987181	0.157369925767	0.037188082745	0.00936653533594	0.00341922289604	0.000646211771342	1546.48032201	2015-03-17 23:55:05.070000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.581081373124	0.213794044007	0.0793587724824	0.0379056499095	0.0100352942502	98.6482988008	2015-03-17 23:55:05.070000
399	Albany	14	East	0	1	1	0.0981021867898	0.021049231303	0.00245665517405	0.000336238454145	4.64372519701e-05	2.84366024264e-06	351658.451086	2015-03-17 23:55:05.070000
127	Michigan State	7	East	0	1	1	0.647403101063	0.183437080352	0.10503787456	0.0402038383782	0.0198441461795	0.0055128092968	180.395717893	2015-03-17 23:55:05.070000
