team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.83302225173	0.699790986546	0.504503423365	0.369204093716	1.70852901422	2015-03-21 01:19:31.520000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0297498400436	0.0117740855318	0.00333246905312	0.001072322247	931.555491412	2015-03-21 01:19:31.520000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
277	West Virginia	5	Midwest	0	1	1	1	0.528406215747	0.0771297207082	0.0361089968738	0.010790077439	0.00362974071206	274.501772531	2015-03-21 01:19:31.520000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
120	Maryland	4	Midwest	0	1	1	1	0.471593784253	0.0600981875179	0.025999176165	0.00706958660144	0.00218634154218	456.385079461	2015-03-21 01:19:31.520000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.157580479855	0.0286422900545	0.0111381194737	0.00474571464057	209.716420126	2015-03-21 01:19:31.520000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.32456528044	0.0780815279804	0.0307234324532	0.0130889547577	75.4002946388	2015-03-21 01:19:31.520000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2724	Wichita State	7	Midwest	0	1	1	1	0.432515488598	0.207915247339	0.0427198102563	0.0148740964076	0.00571738387571	173.905170221	2015-03-21 01:19:31.520000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2305	Kansas	2	Midwest	0	1	1	1	0.567484511402	0.309938992365	0.0768831265923	0.0316599840873	0.0141318855606	69.7619656069	2015-03-21 01:19:31.520000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
275	Wisconsin	1	West	0	1	1	1	0.884930709419	0.637540014305	0.324060616275	0.149213985302	0.0908415108741	10.0081832675	2015-03-21 01:19:31.520000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2483	Oregon	8	West	0	1	1	1	0.115069290581	0.0475854259261	0.0120987920552	0.00160778544276	0.000361075047823	2768.50735319	2015-03-21 01:19:31.520000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0832853569346	0.0225126241134	0.004732369949	0.00155446074992	642.3099067	2015-03-21 01:19:31.520000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.231589202834	0.0806319388756	0.0246538696136	0.0109439738149	90.3744876326	2015-03-21 01:19:31.520000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0402540193072	0.0104897292081	0.00414006295464	240.542220724	2015-03-21 01:19:31.520000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.00400285433989	0.000472830672701	9.61476332146e-05	10399.6720349	2015-03-21 01:19:31.520000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0425209635448	0.0121683791698	0.00514739710996	193.272945848	2015-03-21 01:19:31.520000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.473918191488	0.182569861762	0.0969547337731	9.31409154648	2015-03-21 01:19:31.520000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
150	Duke	1	South	0	1	1	1	0.84953136715	0.567003092077	0.375844542544	0.186602379254	0.0736435752574	12.5789170543	2015-03-21 01:19:31.520000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0653458991603	0.0294022533259	0.00726553112735	0.00137575962938	725.871161683	2015-03-21 01:19:31.520000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
254	Utah	5	South	0	1	1	1	0.709116140418	0.282536222451	0.153582176392	0.0510741413688	0.0130103303026	75.861999407	2015-03-21 01:19:31.520000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0851147863118	0.0373170534973	0.0109244221986	0.00245446189612	406.421276974	2015-03-21 01:19:31.520000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.172772856764	0.0429963155786	0.00738570358294	0.000958761615856	1042.01213509	2015-03-21 01:19:31.520000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
5	UAB	14	South	0	1	1	1	0.334348322079	0.0410896238461	0.00516811248745	0.000502220365641	3.75668037614e-05	26618.246246	2015-03-21 01:19:31.520000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.204763641467	0.0847395401069	0.0310824176328	0.00894811796339	110.755343871	2015-03-21 01:19:31.520000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.581373877923	0.270950006068	0.0986238914954	0.0274851767349	35.3832479465	2015-03-21 01:19:31.520000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.737324717624	0.528234078078	0.355688675499	0.16237506835	5.15858093338	2015-03-21 01:19:31.520000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
