team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.998983496996	0.940663787245	0.855848872555	0.732191058659	0.535161071576	0.413195681303	1.4201608227	2015-03-18 23:37:50.020000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-18 23:37:50.020000
2261	Hampton	16b	Midwest	1	1	1	0.00101650300373	0.000103145343717	1.22787725481e-05	1.12409704818e-06	5.38721931785e-08	4.30736210618e-09	232160652.167	2015-03-18 23:37:50.020000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341892180357	0.0172798992049	0.00717774418566	0.00206507216181	0.00073586150769	1357.95136456	2015-03-18 23:37:50.020000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250438493756	0.0120928234771	0.00477417403792	0.00138225574649	0.000495828487164	2015.82643472	2015-03-18 23:37:50.020000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.392345454989	0.052872307851	0.0252484445768	0.00744173074212	0.00269393344427	370.20441937	2015-03-18 23:37:50.020000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130567379496	0.0100484218505	0.00349298272745	0.000659406922633	0.00016465224368	6072.40645745	2015-03-18 23:37:50.020000
120	Maryland	4	Midwest	0	1	1	0.724672878302	0.386365553872	0.0469119517188	0.0211621740139	0.00583102211444	0.00199434765375	500.417091508	2015-03-18 23:37:50.020000
2674	Valparaiso	13	Midwest	0	1	1	0.275327121698	0.0907216116436	0.00493344457019	0.00138166901064	0.000261440551032	6.55975770732e-05	15243.4654912	2015-03-18 23:37:50.020000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.178993399273	0.0785307367071	0.0126011025675	0.00468985046855	0.00207303366042	481.384834888	2015-03-18 23:37:50.020000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.234595101551	0.10706462651	0.0181533441413	0.00566430370111	0.00215522185945	462.989354793	2015-03-18 23:37:50.020000
87	Notre Dame	3	Midwest	0	1	1	0.899272913857	0.565706816044	0.322418108164	0.076339384605	0.0311875043753	0.0148234589682	66.4606380432	2015-03-18 23:37:50.020000
111	Northeastern	14	Midwest	0	1	1	0.100727086143	0.0207046831315	0.00357841354488	0.000182248276887	1.7358500994e-05	2.4366003012e-06	410406.894765	2015-03-18 23:37:50.020000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.358771024152	0.173854804735	0.0332997120838	0.0115487130221	0.00479385343497	207.600453386	2015-03-18 23:37:50.020000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0898289004449	0.0342141949627	0.00470292973934	0.00140486185696	0.000517426818543	1931.6404511	2015-03-18 23:37:50.020000
2305	Kansas	2	Midwest	0	1	1	0.890706500186	0.529509010378	0.276414783632	0.0590756952193	0.0226124809995	0.0101785893512	97.2454410423	2015-03-18 23:37:50.020000
166	New Mexico State	15	Midwest	0	1	1	0.109293499814	0.0218910650248	0.00392433174421	0.000216212058433	2.55353925847e-05	4.30809284168e-06	232120.274251	2015-03-18 23:37:50.020000
275	Wisconsin	1	West	0	1	1	0.98533937085	0.858415404845	0.632155311144	0.326072863554	0.147209788479	0.0961670607889	9.39857090147	2015-03-18 23:37:50.020000
324	Coastal Carolina	16	West	0	1	1	0.0146606291499	0.00288793950914	0.000374116594834	2.39365048184e-05	1.30062825947e-06	1.60830831381e-07	6217712.30417	2015-03-18 23:37:50.020000
2483	Oregon	8	West	0	1	1	0.406109460658	0.045799075556	0.0192270220493	0.00463681673861	0.000556255613518	0.000133221607083	7505.28987217	2015-03-18 23:37:50.020000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0928975800898	0.0370000657065	0.00834478394926	0.00130720795527	0.000389120640981	2568.89708251	2015-03-18 23:37:50.020000
8	Arkansas	5	West	0	1	1	0.760941357071	0.27281289565	0.0721096879296	0.0194101918657	0.0039131419474	0.00142138493327	702.539186743	2015-03-18 23:37:50.020000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0405471838166	0.00347307535692	0.00034268200743	2.93173665889e-05	5.32010730728e-06	187965.133433	2015-03-18 23:37:50.020000
153	North Carolina	4	West	0	1	1	0.868066821461	0.638372298534	0.229908428881	0.081823797401	0.024654688929	0.0121324433556	81.4236281751	2015-03-18 23:37:50.020000
108	Harvard	13	West	0	1	1	0.131933178539	0.0482676219992	0.00575229233807	0.000762181666963	8.16068181105e-05	1.78742904391e-05	55945.2767714	2015-03-18 23:37:50.020000
2752	Xavier	6	West	0	1	1	0.55851254097	0.257838264755	0.0446084737467	0.011926886295	0.00267270522995	0.00105663122508	945.403983025	2015-03-18 23:37:50.020000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-18 23:37:50.020000
145	Ole Miss	11b	West	1	1	1	0.44148745903	0.182154270179	0.0265031930254	0.00615801849415	0.000974974217424	0.000293638622609	3404.54655622	2015-03-18 23:37:50.020000
239	Baylor	3	West	0	1	1	0.758454213021	0.469884930802	0.124959144499	0.0472980810043	0.010610563851	0.00418037754168	238.212843823	2015-03-18 23:37:50.020000
2247	Georgia State	14	West	0	1	1	0.241545786979	0.0901225342638	0.0079835416373	0.00122120870363	0.000136014515516	3.07492136207e-05	32520.1568769	2015-03-18 23:37:50.020000
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.046666780487	0.0215374059361	0.00551527162291	0.001019970884	0.000347809577934	2874.13646387	2015-03-18 23:37:50.020000
194	Ohio State	10	West	0	1	1	0.636068036853	0.129281076435	0.0745305304109	0.0260216251124	0.00724018718662	0.00337138823957	295.613717834	2015-03-18 23:37:50.020000
12	Arizona	2	West	0	1	1	0.993295046111	0.823399325526	0.699790606329	0.460436748713	0.169639457793	0.0961763644335	9.39756499312	2015-03-18 23:37:50.020000
2640	Texas Southern	15	West	0	1	1	0.00670495388921	0.000652817552044	8.71044151874e-05	4.90636697265e-06	1.56581235306e-07	1.21651752298e-08	82201856.4422	2015-03-18 23:37:50.020000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.556422460447	0.32694039462	0.166463745663	0.0584914328161	16.0965208383	2015-03-18 23:37:50.020000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-18 23:37:50.020000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000464954667974	4.57919382087e-05	4.64907437632e-06	2.8758923844e-07	3477180.57127	2015-03-18 23:37:50.020000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0435129495092	0.0163407182465	0.00432094799826	0.000720262725408	1387.3822732	2015-03-18 23:37:50.020000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0158075785174	0.00385035469259	0.000882977561264	0.000126696568906	7891.87356901	2015-03-18 23:37:50.020000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.272896200887	0.134635220762	0.0503207364979	0.0122745464243	80.4694055025	2015-03-18 23:37:50.020000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0250383909688	0.00910539791525	0.00195747327799	0.000261065553165	3829.45556135	2015-03-18 23:37:50.020000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0832340344207	0.031045999086	0.00992900809633	0.00204002124936	489.190972429	2015-03-18 23:37:50.020000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00262343058221	0.00027983477489	2.1705858789e-05	1.00612260105e-06	993913.657074	2015-03-18 23:37:50.020000
2567	Southern Methodist	6	South	0	1	1	0.632356290489	0.236931309089	0.100275697183	0.0420307593507	0.0121772842979	0.00223805589594	445.816364959	2015-03-18 23:37:50.020000
26	UCLA	11	South	0	1	1	0.367643709511	0.100419512957	0.02910606481	0.00857614576887	0.00186737158819	0.000252581155889	3958.12353983	2015-03-18 23:37:50.020000
66	Iowa State	3	South	0	1	1	0.907896808053	0.638937845519	0.315885213385	0.153039772561	0.0656178762244	0.0187897111517	52.220615896	2015-03-18 23:37:50.020000
5	UAB	14	South	0	1	1	0.0921031919474	0.0237113324359	0.00316975132403	0.000459597574	5.42968109553e-05	3.88579982224e-06	257346.276171	2015-03-18 23:37:50.020000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0612388770597	0.0236031338836	0.00830031307876	0.00190321512203	524.426678479	2015-03-18 23:37:50.020000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0205843666287	0.00647587473345	0.00183058282552	0.000329994470202	3029.35380984	2015-03-18 23:37:50.020000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.469100945184	0.243502199616	0.104235145201	0.0297157986886	32.6521326746	2015-03-18 23:37:50.020000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.000639084426507	6.8804476932e-05	6.51237557392e-06	3.72818850229e-07	2682266.8075	2015-03-18 23:37:50.020000
222	Villanova	1	East	0	1	1	0.984937649869	0.839207965068	0.699191049384	0.463064371585	0.287415908446	0.109491518021	8.13312755248	2015-03-18 23:37:50.020000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00265309663976	0.000551999837886	5.5553825819e-05	5.08037389862e-06	2.0050119009e-07	4987500.56819	2015-03-18 23:37:50.020000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.104244815143	0.0554346545427	0.0185349730084	0.00645157124023	0.00114669130154	871.074287697	2015-03-18 23:37:50.020000
99	LSU	9	East	0	1	1	0.410700576812	0.0538941231495	0.0247931581978	0.00681076530323	0.00214937546105	0.000340155712031	2938.83009731	2015-03-18 23:37:50.020000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.42529225224	0.100878942209	0.0352007354834	0.0139343105266	0.00290101983717	343.706364013	2015-03-18 23:37:50.020000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0827307269499	0.00672482046422	0.000952229981293	0.000162535023799	1.26188864857e-05	79245.2949195	2015-03-18 23:37:50.020000
97	Louisville	4	East	0	1	1	0.754857085264	0.414170735043	0.106952784078	0.0399896132198	0.0179216773292	0.00438053847666	227.282437269	2015-03-18 23:37:50.020000
300	UC Irvine	13	East	0	1	1	0.245142914736	0.0778062857676	0.00547259128713	0.000682357657217	0.00010412314697	7.13349297829e-06	140182.778556	2015-03-18 23:37:50.020000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0218795394463	0.00748267042365	0.00130101346907	767.631550539	2015-03-18 23:37:50.020000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-18 23:37:50.020000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.0100926250907	0.00341906516471	0.000586976896451	1702.64456599	2015-03-18 23:37:50.020000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0825851188457	0.0394109359469	0.0104370775399	94.8122612554	2015-03-18 23:37:50.020000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000354657973171	4.90697322916e-05	3.028357927e-06	330210.957802	2015-03-18 23:37:50.020000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.0400197760385	0.0197674705678	0.00550537818273	180.640564337	2015-03-18 23:37:50.020000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00817884405851	0.00280937002804	0.000493120773401	2026.90077794	2015-03-18 23:37:50.020000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.271467783933	0.170903736834	0.0666250314209	14.0093737845	2015-03-18 23:37:50.020000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.00013105454991	2.24733240063e-05	1.77009490662e-06	564940.459501	2015-03-18 23:37:50.020000
