team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.998983496996	0.940663787245	0.855848872555	0.732191058659	0.535161071576	0.413244205236	1.41987664275	2015-03-18 20:50:55.070000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-18 20:50:55.070000
2261	Hampton	16b	Midwest	1	1	1	0.00101650300373	0.000103145343717	1.22787725481e-05	1.12409704818e-06	5.38721931785e-08	4.30974751251e-09	232032153.342	2015-03-18 20:50:55.070000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341892180357	0.0172798992049	0.00717774418566	0.00206507216181	0.00073609689628	1357.51679997	2015-03-18 20:50:55.070000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250438493756	0.0120928234771	0.00477417403792	0.00138225574649	0.000495986412682	2015.18426318	2015-03-18 20:50:55.070000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.392345454989	0.052872307851	0.0252484445768	0.00744173074212	0.00269478637003	370.086929606	2015-03-18 20:50:55.070000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130567379496	0.0100484218505	0.00349298272745	0.000659406922633	0.000164716108438	6070.05163839	2015-03-18 20:50:55.070000
120	Maryland	4	Midwest	0	1	1	0.724672878302	0.386365553872	0.0469119517188	0.0211621740139	0.00583102211444	0.00199500234133	500.252544561	2015-03-18 20:50:55.070000
2674	Valparaiso	13	Midwest	0	1	1	0.275327121698	0.0907216116436	0.00493344457019	0.00138166901064	0.000261440551032	6.56229645153e-05	15237.5678914	2015-03-18 20:50:55.070000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.178993399273	0.0785307367071	0.0126011025675	0.00468985046855	0.00207359943541	481.253217726	2015-03-18 20:50:55.070000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.234595101551	0.10706462651	0.0181533441413	0.00566430370111	0.00215588161051	462.84736301	2015-03-18 20:50:55.070000
87	Notre Dame	3	Midwest	0	1	1	0.899272913857	0.565706816044	0.322418108164	0.076339384605	0.0311875043753	0.0148272518709	66.443381195	2015-03-18 20:50:55.070000
111	Northeastern	14	Midwest	0	1	1	0.100727086143	0.0207046831315	0.00357841354488	0.000182248276887	1.7358500994e-05	2.4377693523e-06	410210.080493	2015-03-18 20:50:55.070000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.358771024152	0.173854804735	0.0332997120838	0.0115487130221	0.00479522999997	207.540570527	2015-03-18 20:50:55.070000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0898289004449	0.0342141949627	0.00470292973934	0.00140486185696	0.000517588772779	1931.03572525	2015-03-18 20:50:55.070000
2305	Kansas	2	Midwest	0	1	1	0.890706500186	0.529509010378	0.276414783632	0.0590756952193	0.0226124809995	0.0101813245088	97.219047938	2015-03-18 20:50:55.070000
166	New Mexico State	15	Midwest	0	1	1	0.109293499814	0.0218910650248	0.00392433174421	0.000216212058433	2.55353925847e-05	4.31004215728e-06	232015.292071	2015-03-18 20:50:55.070000
275	Wisconsin	1	West	0	1	1	0.98533937085	0.858415404845	0.632155311144	0.326072863554	0.147209788479	0.0961835328179	9.39679008145	2015-03-18 20:50:55.070000
324	Coastal Carolina	16	West	0	1	1	0.0146606291499	0.00288793950914	0.000374116594834	2.39365048184e-05	1.30062825947e-06	1.60910868642e-07	6214619.60604	2015-03-18 20:50:55.070000
2483	Oregon	8	West	0	1	1	0.406109460658	0.045799075556	0.0192270220493	0.00463681673861	0.000556255613518	0.000133274257978	7502.32446171	2015-03-18 20:50:55.070000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0928975800898	0.0370000657065	0.00834478394926	0.00130720795527	0.000389259000191	2567.98363175	2015-03-18 20:50:55.070000
8	Arkansas	5	West	0	1	1	0.760941357071	0.27281289565	0.0721096879296	0.0194101918657	0.0039131419474	0.00142183395329	702.317006664	2015-03-18 20:50:55.070000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0405471838166	0.00347307535692	0.00034268200743	2.93173665889e-05	5.32245433335e-06	187882.246594	2015-03-18 20:50:55.070000
153	North Carolina	4	West	0	1	1	0.868066821461	0.638372298534	0.229908428881	0.081823797401	0.024654688929	0.0121354456859	81.403236427	2015-03-18 20:50:55.070000
108	Harvard	13	West	0	1	1	0.131933178539	0.0482676219992	0.00575229233807	0.000762181666963	8.16068181105e-05	1.78816284032e-05	55922.3184726	2015-03-18 20:50:55.070000
2752	Xavier	6	West	0	1	1	0.55851254097	0.257838264755	0.0446084737467	0.011926886295	0.00267270522995	0.00105694597262	945.122153734	2015-03-18 20:50:55.070000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-18 20:50:55.070000
145	Ole Miss	11b	West	1	1	1	0.44148745903	0.182154270179	0.0265031930254	0.00615801849415	0.000974974217424	0.000293742374871	3403.34368871	2015-03-18 20:50:55.070000
239	Baylor	3	West	0	1	1	0.758454213021	0.469884930802	0.124959144499	0.0472980810043	0.010610563851	0.00418162590996	238.14143004	2015-03-18 20:50:55.070000
2247	Georgia State	14	West	0	1	1	0.241545786979	0.0901225342638	0.0079835416373	0.00122120870363	0.000136014515516	3.07616721012e-05	32506.9858049	2015-03-18 20:50:55.070000
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.046666780487	0.0215374059361	0.00551527162291	0.001019970884	0.00034792396522	2873.19120257	2015-03-18 20:50:55.070000
194	Ohio State	10	West	0	1	1	0.636068036853	0.129281076435	0.0745305304109	0.0260216251124	0.00724018718662	0.00337226736732	295.536392604	2015-03-18 20:50:55.070000
12	Arizona	2	West	0	1	1	0.993295046111	0.823399325526	0.699790606329	0.460436748713	0.169639457793	0.096196682227	9.39536891346	2015-03-18 20:50:55.070000
2640	Texas Southern	15	West	0	1	1	0.00670495388921	0.000652817552044	8.71044151874e-05	4.90636697265e-06	1.56581235306e-07	1.21719540659e-08	82156076.3713	2015-03-18 20:50:55.070000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.556422460447	0.32694039462	0.166530133978	0.0585114648701	16.0906676532	2015-03-18 20:50:55.070000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-18 20:50:55.070000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000464954667974	4.57919382087e-05	4.65346868108e-06	2.87796310797e-07	3474678.70395	2015-03-18 20:50:55.070000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0435129495092	0.0163407182465	0.00432377650467	0.000720640738828	1386.65399473	2015-03-18 20:50:55.070000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0158075785174	0.00385035469259	0.000883598110994	0.00012676715874	7887.47845086	2015-03-18 20:50:55.070000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.272896200887	0.134635220762	0.0503472875152	0.012279911553	80.4338112849	2015-03-18 20:50:55.070000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0250383909688	0.00910539791525	0.00195889043654	0.000261215005731	3827.26398966	2015-03-18 20:50:55.070000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0832340344207	0.031045999086	0.0099348337478	0.00204099525033	488.957044161	2015-03-18 20:50:55.070000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00262343058221	0.00027983477489	2.1727905054e-05	1.00689183399e-06	993154.338281	2015-03-18 20:50:55.070000
2567	Southern Methodist	6	South	0	1	1	0.632356290489	0.236931309089	0.100275697183	0.0420307593507	0.0121848650959	0.00223918218289	445.591620656	2015-03-18 20:50:55.070000
26	UCLA	11	South	0	1	1	0.367643709511	0.100419512957	0.02910606481	0.00857614576887	0.00186871576086	0.000252725012845	3955.86991463	2015-03-18 20:50:55.070000
66	Iowa State	3	South	0	1	1	0.907896808053	0.638937845519	0.315885213385	0.153039772561	0.065648883641	0.0187971620548	52.1995200705	2015-03-18 20:50:55.070000
5	UAB	14	South	0	1	1	0.0921031919474	0.0237113324359	0.00316975132403	0.000459597574	5.43458787892e-05	3.88849090453e-06	257168.175536	2015-03-18 20:50:55.070000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0612388770597	0.0236031338836	0.0083048877604	0.00190407340637	524.189835989	2015-03-18 20:50:55.070000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0205843666287	0.00647587473345	0.00183173842171	0.000330161806835	3027.81792897	2015-03-18 20:50:55.070000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.469100945184	0.243502199616	0.104284470992	0.0297276351062	32.6387336708	2015-03-18 20:50:55.070000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.000639084426507	6.8804476932e-05	6.51865313379e-06	3.73091734114e-07	2680304.96382	2015-03-18 20:50:55.070000
222	Villanova	1	East	0	1	1	0.984937649869	0.839207965068	0.699191049384	0.463179527345	0.287472508035	0.109504224257	8.13206779721	2015-03-18 20:50:55.070000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00265309663976	0.000551999837886	5.54544047125e-05	5.06962445626e-06	2.00002048023e-07	4999947.79996	2015-03-18 20:50:55.070000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.104244815143	0.0554346545427	0.0185328858828	0.00644978281377	0.00114612498591	871.505191227	2015-03-18 20:50:55.070000
99	LSU	9	East	0	1	1	0.410700576812	0.0538941231495	0.0247931581978	0.00680864099661	0.00214830792957	0.000339905514285	2940.99404827	2015-03-18 20:50:55.070000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.42529225224	0.100878942209	0.035198128241	0.0139312333747	0.00289980386346	343.850909608	2015-03-18 20:50:55.070000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0827307269499	0.00672482046422	0.000951076376492	0.000162295209554	1.25962701536e-05	79387.5799374	2015-03-18 20:50:55.070000
97	Louisville	4	East	0	1	1	0.754857085264	0.414170735043	0.106952784078	0.0399889918372	0.0179190678023	0.00437910834577	227.356989835	2015-03-18 20:50:55.070000
300	UC Irvine	13	East	0	1	1	0.245142914736	0.0778062857676	0.00547259128713	0.000681389602836	0.000103946638309	7.11905629152e-06	140467.056306	2015-03-18 20:50:55.070000
2507	Providence	6	East	0	1	1	0.526302213586	0.212030757826	0.0687468000235	0.0219479121046	0.00744915684991	0.00128232297015	778.834739981	2015-03-18 20:50:55.070000
68	Boise State	11a	East	1	1	0.26621765753	0.0969617992331	0.0284687119808	0.00553552990806	0.00112859680093	0.000310265525014	4.20754908339e-05	23765.8053344	2015-03-18 20:50:55.070000
2168	Dayton	11b	East	1	1	0.73378234247	0.376735987181	0.157369925767	0.039035861034	0.00980889467768	0.00356990633698	0.000673599283983	1483.56214812	2015-03-18 20:50:55.070000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.581081373124	0.222529358081	0.0824267691581	0.0392667053239	0.0103731886219	95.4023731227	2015-03-18 20:50:55.070000
399	Albany	14	East	0	1	1	0.0981021867898	0.021049231303	0.0026017761708	0.000355316663713	4.88787914812e-05	2.99619030895e-06	333756.170569	2015-03-18 20:50:55.070000
