team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.873240395005	0.732108102614	0.519933513531	0.41060403801	1.43543635091	2015-03-23 08:28:42.690000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
277	West Virginia	5	Midwest	0	1	1	1	1	0.126759604995	0.0619969916764	0.0186493464034	0.00796238560915	124.590501275	2015-03-23 08:28:42.690000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
87	Notre Dame	3	Midwest	0	1	1	1	1	0.527441397872	0.111552332737	0.0413656679832	0.020424263253	47.9613744012	2015-03-23 08:28:42.690000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2724	Wichita State	7	Midwest	0	1	1	1	1	0.472558602128	0.0943425729733	0.0337950532	0.0164103046624	59.937320822	2015-03-23 08:28:42.690000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
275	Wisconsin	1	West	0	1	1	1	1	0.69390661084	0.279483593955	0.120305180571	0.079625481297	11.5587937895	2015-03-23 08:28:42.690000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
153	North Carolina	4	West	0	1	1	1	1	0.30609338916	0.0770946786217	0.0217016759526	0.010935591671	90.4445262847	2015-03-23 08:28:42.690000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2752	Xavier	6	West	0	1	1	1	1	0.131444962922	0.0417990635876	0.0107607745121	0.00515171143595	193.110251017	2015-03-23 08:28:42.690000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.601622663836	0.233488787846	0.144991308907	5.89696511837	2015-03-23 08:28:42.690000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.426921685588	0.294036300173	0.119294968037	7.38258324268	2015-03-23 08:28:42.690000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.176908446346	0.0902315226659	0.0227696131717	42.9181813261	2015-03-23 08:28:42.690000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
26	UCLA	11	South	0	1	1	1	1	0.243633594917	0.05659974276	0.0182123034518	0.00246874733738	404.063728012	2015-03-23 08:28:42.690000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2250	Gonzaga	2	South	0	1	1	1	1	0.756366405083	0.339570125306	0.190681799106	0.0553737359035	17.0591029968	2015-03-23 08:28:42.690000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
152	North Carolina State	8	East	0	1	1	1	1	0.447315247978	0.168540641815	0.0512153707556	0.0090143527057	109.934199343	2015-03-23 08:28:42.690000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
97	Louisville	4	East	0	1	1	1	1	0.552684752022	0.232909665757	0.0933086356241	0.0228643038357	42.7362977324	2015-03-23 08:28:42.690000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.26520313403	0.10996431159	0.0279603348953	34.7649507327	2015-03-23 08:28:42.690000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.333346558399	0.152349756633	0.0441488592684	21.6506418642	2015-03-23 08:28:42.690000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-23 08:28:42.690000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 08:28:42.690000
