team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.840455479276	0.710091829808	0.505505605981	0.369425980757	1.70690219987	2015-03-20 00:31:40.500000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0312989365882	0.012581555056	0.00344354512786	0.00109636015489	911.109032365	2015-03-20 00:31:40.500000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0588691189949	0.0285741189459	0.00852804104219	0.00292356198179	341.048503239	2015-03-20 00:31:40.500000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0113507905238	0.00402596446974	0.000772074171013	0.000181373459493	5512.48583634	2015-03-20 00:31:40.500000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.0520310914528	0.023890951588	0.00667546413935	0.00216141811664	461.659210775	2015-03-20 00:31:40.500000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.00599458316423	0.00173252686077	0.000331506085794	7.79314351943e-05	12830.7924276	2015-03-20 00:31:40.500000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.16612488808	0.0298358911905	0.0113084305253	0.00479060560514	207.741875751	2015-03-20 00:31:40.500000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.338357735683	0.0805739717057	0.030945922513	0.0131236760636	75.1981624014	2015-03-20 00:31:40.500000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.177236956325	0.0374977051692	0.0131660467989	0.00519773955776	191.3913249	2015-03-20 00:31:40.500000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0349268767058	0.00535617552464	0.00162308068003	0.000567346897925	1761.59005497	2015-03-20 00:31:40.500000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.279368221769	0.0655895804761	0.0254103227654	0.0109074322365	90.6806062437	2015-03-20 00:31:40.500000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00398532143721	0.00024972920515	3.01707019608e-05	4.7857251172e-06	208953.750954	2015-03-20 00:31:40.500000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.160854862645	0.101543357148	8.84801003317	2015-03-20 00:31:40.500000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.61543758617e-06	1.88258815923e-07	5311835.23513	2015-03-20 00:31:40.500000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000672836018243	0.00015172780427	6589.74982869	2015-03-20 00:31:40.500000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00156782778558	0.000441053551094	2266.29837572	2015-03-20 00:31:40.500000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00460027422038	0.00150071016389	665.351187633	2015-03-20 00:31:40.500000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0239527983264	0.0105846722088	93.4762369848	2015-03-20 00:31:40.500000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.010140254966	0.0039916664456	249.521934542	2015-03-20 00:31:40.500000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000456820566222	9.24597935886e-05	10814.5119235	2015-03-20 00:31:40.500000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0117725747646	0.00496855453063	200.26577938	2015-03-20 00:31:40.500000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.178239924738	0.0945488188279	9.57654672366	2015-03-20 00:31:40.500000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.549630743368	0.348786811497	0.164835823243	0.0612027239254	15.339142049	2015-03-20 00:31:40.500000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000435544990208	5.89913509681e-05	5.10635023202e-06	3.39135090521e-07	2948676.46792	2015-03-20 00:31:40.500000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0424509841076	0.0183062638003	0.00431694125292	0.000770349930779	1297.11136478	2015-03-20 00:31:40.500000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0152286431419	0.00451615206207	0.000915183228639	0.000140496357675	7116.62223981	2015-03-20 00:31:40.500000
254	Utah	5	South	0	1	1	1	0.746761860139	0.316546883006	0.167946837589	0.0547086220275	0.0135417639347	72.8456234225	2015-03-20 00:31:40.500000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
46	Georgetown	4	South	0	1	1	0.773918101429	0.227881572836	0.0736209007792	0.0318718774668	0.00929676718003	0.00206727474589	482.728639355	2015-03-20 00:31:40.500000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.025356567025	0.00208630060799	0.000310079232959	2.09689370254e-05	1.07956582769e-06	926297.3084	2015-03-20 00:31:40.500000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0447176455474	0.0075673932529	0.000955717037887	1045.33480451	2015-03-20 00:31:40.500000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.00552896959042	0.000527670014576	3.80464614504e-05	26282.653246	2015-03-20 00:31:40.500000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362129081399	0.0111837763254	0.00263923246787	377.898036522	2015-03-20 00:31:40.500000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107401967228	0.00261969446226	0.000485138618222	2060.26653793	2015-03-20 00:31:40.500000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.330840181719	0.127018699402	0.0374663792219	25.6905962297	2015-03-20 00:31:40.500000
