team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.83302225173	0.699790986546	0.49861912707	0.366448709419	1.72889486113	2015-03-20 19:35:59.640000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0297498400436	0.0117740855318	0.00325510030807	0.00105818816784	944.011511559	2015-03-20 19:35:59.640000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
277	West Virginia	5	Midwest	0	1	1	1	0.528406215747	0.0771297207082	0.0361089968738	0.0105441646116	0.00358254661691	278.131050321	2015-03-20 19:35:59.640000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
120	Maryland	4	Midwest	0	1	1	1	0.471593784253	0.0600981875179	0.025999176165	0.00690330622917	0.00215732761555	462.536457232	2015-03-20 19:35:59.640000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.157580479855	0.0286422900545	0.0109104279563	0.00468850872167	212.287435166	2015-03-20 19:35:59.640000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.32456528044	0.0780815279804	0.0300989868789	0.0129327122713	76.323300714	2015-03-20 19:35:59.640000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2724	Wichita State	7	Midwest	0	1	1	1	0.432515488598	0.207915247339	0.0427198102563	0.0145544469418	0.00564607858269	176.114077559	2015-03-20 19:35:59.640000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2305	Kansas	2	Midwest	0	1	1	1	0.567484511402	0.309938992365	0.0768831265923	0.0310312874349	0.0139655904336	70.6045629975	2015-03-20 19:35:59.640000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.161507967494	0.102576344903	8.74883635157	2015-03-20 19:35:59.640000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.62410585748e-06	1.92552966151e-07	5193375.24337	2015-03-20 19:35:59.640000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000677087141087	0.000154792333065	6459.2682846	2015-03-20 19:35:59.640000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00157768308771	0.000449330638549	2224.53263501	2015-03-20 19:35:59.640000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00462852835043	0.00152712438969	653.825505213	2015-03-20 19:35:59.640000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0240847338782	0.0107404164059	92.1062597769	2015-03-20 19:35:59.640000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.0101993742939	0.00405536740958	245.586782159	2015-03-20 19:35:59.640000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000459682404046	9.43819484356e-05	10594.2464065	2015-03-20 19:35:59.640000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0118390683761	0.00504420648053	197.247237471	2015-03-20 19:35:59.640000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.179107403439	0.0957368792956	9.44529555755	2015-03-20 19:35:59.640000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.547399839454	0.347449141879	0.166209111819	0.0619243796066	15.1487286001	2015-03-20 19:35:59.640000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000411676485787	5.63050298873e-05	5.02541976904e-06	3.40260122448e-07	2938926.99663	2015-03-20 19:35:59.640000
