team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.883550915058	0.735539521545	0.522079798441	0.407278304408	1.45532352001	2015-03-21 21:34:39.270000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0687129821241	0.0329131512775	0.00989598476226	0.00408263452878	243.939877168	2015-03-21 21:34:39.270000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0477361028174	0.0210102148915	0.00576648909357	0.00221855450667	449.743940251	2015-03-21 21:34:39.270000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2086	Butler	6	Midwest	0	1	1	1	0.402112826897	0.176498391136	0.0310480427875	0.012160648413	0.00614709466159	161.678477403	2015-03-21 21:34:39.270000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
87	Notre Dame	3	Midwest	0	1	1	1	0.597887173103	0.31118427771	0.069742824449	0.0273815729515	0.013751188314	71.7209879734	2015-03-21 21:34:39.270000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2724	Wichita State	7	Midwest	0	1	1	1	0.430431822267	0.204315668323	0.0385330516223	0.013345932929	0.00612291515566	162.320897739	2015-03-21 21:34:39.270000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2305	Kansas	2	Midwest	0	1	1	1	0.569568177733	0.308001662831	0.0712131934274	0.0291741854267	0.0152116683817	64.7390086943	2015-03-21 21:34:39.270000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
275	Wisconsin	1	West	0	1	1	1	0.868972295068	0.600127475272	0.248979175661	0.110501172303	0.0739916026504	12.5150471699	2015-03-21 21:34:39.270000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2483	Oregon	8	West	0	1	1	1	0.131027704932	0.0532991495015	0.0103268771034	0.00131079176894	0.000375961311012	2658.84815647	2015-03-21 21:34:39.270000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
8	Arkansas	5	West	0	1	1	1	0.306197840739	0.0860919531699	0.0179941421403	0.00367867294767	0.00148095822629	674.238492382	2015-03-21 21:34:39.270000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
153	North Carolina	4	West	0	1	1	1	0.693802159261	0.260481422057	0.0737040183248	0.0220579699247	0.0114847393212	86.0720677265	2015-03-21 21:34:39.270000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
