team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.883550915058	0.735539521545	0.521589520998	0.406912913739	1.45752829718	2015-03-21 23:22:43.630000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0687129821241	0.0329131512775	0.00985121876549	0.00406660846494	244.905158714	2015-03-21 23:22:43.630000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0477361028174	0.0210102148915	0.00573781547795	0.00220901218193	451.691030036	2015-03-21 23:22:43.630000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2086	Butler	6	Midwest	0	1	1	1	0.402112826897	0.176498391136	0.0310480427875	0.0121206432936	0.00612937713379	162.14871449	2015-03-21 23:22:43.630000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
87	Notre Dame	3	Midwest	0	1	1	1	0.597887173103	0.31118427771	0.069742824449	0.0272917871747	0.0137113653865	71.9321968899	2015-03-21 23:22:43.630000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2724	Wichita State	7	Midwest	0	1	1	1	0.430431822267	0.204315668323	0.0385330516223	0.0132945400653	0.00610231503646	162.872234394	2015-03-21 23:22:43.630000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2305	Kansas	2	Midwest	0	1	1	1	0.569568177733	0.308001662831	0.0712131934274	0.0290840240411	0.0151702741347	64.9183869137	2015-03-21 23:22:43.630000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
275	Wisconsin	1	West	0	1	1	1	0.868972295068	0.579044980553	0.241339419896	0.107567085507	0.0722250006671	12.8456211944	2015-03-21 23:22:43.630000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2483	Oregon	8	West	0	1	1	1	0.131027704932	0.0496030201398	0.00970479444503	0.0012455621011	0.000360384932684	2773.81079065	2015-03-21 23:22:43.630000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
153	North Carolina	4	West	0	1	1	1	1	0.371351999307	0.103757574656	0.0306810509933	0.0158386811291	62.1365700116	2015-03-21 23:22:43.630000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2752	Xavier	6	West	0	1	1	1	0.72556421095	0.0981876152208	0.0315277793119	0.00808826770841	0.00383591056965	259.694294573	2015-03-21 23:22:43.630000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2247	Georgia State	14	West	0	1	1	1	0.27443578905	0.0119902417125	0.00183534036348	0.000199546223955	5.12112819704e-05	19525.947218	2015-03-21 23:22:43.630000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:22:43.630000
12	Arizona	2	West	0	1	1	1	1	0.889822143067	0.611835091327	0.23324893765	0.141938242582	6.04531761003	2015-03-21 23:22:43.630000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
150	Duke	1	South	0	1	1	1	0.84953136715	0.567728520271	0.377250753019	0.232664570713	0.0900499609171	10.1049465188	2015-03-21 23:22:43.630000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0654908362922	0.0294635319644	0.0104332319258	0.00189750457569	526.007951819	2015-03-21 23:22:43.630000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
254	Utah	5	South	0	1	1	1	0.702749521652	0.279908769264	0.152377683114	0.0689563434746	0.0171257695264	57.3915367107	2015-03-21 23:22:43.630000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
46	Georgetown	4	South	0	1	1	1	0.297250478348	0.0868718741723	0.0380425212864	0.0154548539681	0.00334784032043	297.700028761	2015-03-21 23:22:43.630000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
