team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.83302225173	0.699790986546	0.497665402518	0.364468363483	1.74372236439	2015-03-21 00:22:00.350000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0297498400436	0.0117740855318	0.00323872139586	0.00104461655001	956.289064579	2015-03-21 00:22:00.350000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
277	West Virginia	5	Midwest	0	1	1	1	0.528406215747	0.0771297207082	0.0361089968738	0.0104924556333	0.00353768071504	281.671071968	2015-03-21 00:22:00.350000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
120	Maryland	4	Midwest	0	1	1	1	0.471593784253	0.0600981875179	0.025999176165	0.00686794362121	0.00212914340244	468.672450834	2015-03-21 00:22:00.350000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.157580479855	0.0286422900545	0.0108645762191	0.00463775985248	214.621341296	2015-03-21 00:22:00.350000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.32456528044	0.0780815279804	0.0299735382646	0.0127931454099	77.1668595139	2015-03-21 00:22:00.350000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2724	Wichita State	7	Midwest	0	1	1	1	0.432515488598	0.207915247339	0.0427198102563	0.0144887503296	0.00558064934107	178.190617235	2015-03-21 00:22:00.350000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2305	Kansas	2	Midwest	0	1	1	1	0.567484511402	0.309938992365	0.0768831265923	0.0309061969396	0.0138198216447	71.3598339912	2015-03-21 00:22:00.350000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.881631288208	0.651561527603	0.344617304263	0.165795409205	0.104571140957	8.56286783185	2015-03-21 00:22:00.350000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00368439777226	0.000435582274611	3.10077806445e-05	1.88574909589e-06	2.18447746702e-07	4577752.78826	2015-03-21 00:22:00.350000
2483	Oregon	8	West	0	1	1	1	0.114684314019	0.0469079377713	0.011770016873	0.00153758873707	0.00034095788876	2931.91351503	2015-03-21 00:22:00.350000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0794365443283	0.0214248416044	0.00449242553012	0.00147557317047	676.702753082	2015-03-21 00:22:00.350000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.221658408022	0.077068801177	0.0235292583297	0.0104481989558	94.7102754487	2015-03-21 00:22:00.350000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0385043150469	0.0100300454461	0.00396456942332	251.234200798	2015-03-21 00:22:00.350000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0038006404747	0.000448490430755	9.13927071877e-05	10940.7920835	2015-03-21 00:22:00.350000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.040765542901	0.0116629618745	0.00494081773229	201.395646669	2015-03-21 00:22:00.350000
