team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	1	0.869213102522	0.652051970219	0.542097772811	0.844685682465	2015-03-27 22:17:19.760000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
277	West Virginia	5	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-27 22:17:19.760000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
87	Notre Dame	3	Midwest	0	1	1	1	1	1	0.130786897478	0.0475348398633	0.0237869927423	41.0397824489	2015-03-27 22:17:19.760000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2724	Wichita State	7	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-27 22:17:19.760000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
275	Wisconsin	1	West	0	1	1	1	1	1	0.398111414358	0.133648623077	0.0894755299989	10.1762400291	2015-03-27 22:17:19.760000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
153	North Carolina	4	West	0	0	1	1	1	0	0	0	0	--	2015-03-27 22:17:19.760000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2752	Xavier	6	West	0	0	1	1	1	0	0	0	0	--	2015-03-27 22:17:19.760000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
12	Arizona	2	West	0	1	1	1	1	1	0.601888585642	0.166764566841	0.101313927004	8.87031131429	2015-03-27 22:17:19.760000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.393582273439	0.266500397797	0.0888014021835	10.2610834448	2015-03-27 22:17:19.760000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
