team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.883550915058	0.732900210884	0.520561394849	0.406421261756	1.46050119445	2015-03-22 00:28:05.060000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 00:28:05.060000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0687129821241	0.0325325291647	0.00980313890814	0.00406007141471	245.301086325	2015-03-22 00:28:05.060000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0477361028174	0.0207447411245	0.00570633392142	0.00220462662063	452.591547268	2015-03-22 00:28:05.060000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 00:28:05.060000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
87	Notre Dame	3	Midwest	0	1	1	1	1	0.501598319242	0.105914564198	0.0396099195832	0.0191575993523	51.1986070179	2015-03-22 00:28:05.060000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
2724	Wichita State	7	Midwest	0	1	1	1	0.430431822267	0.198242480174	0.0378119016881	0.0131916154607	0.00609783495736	162.992631318	2015-03-22 00:28:05.060000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
2305	Kansas	2	Midwest	0	1	1	1	0.569568177733	0.300159200583	0.0700960529403	0.0289007869303	0.0151653274884	64.9398882593	2015-03-22 00:28:05.060000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
275	Wisconsin	1	West	0	1	1	1	0.868972295068	0.579044980553	0.244798332317	0.109385143633	0.0734064771422	12.6227760673	2015-03-22 00:28:05.060000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
2483	Oregon	8	West	0	1	1	1	0.131027704932	0.0496030201398	0.00994250184499	0.00128886303517	0.000372472332287	2683.76317116	2015-03-22 00:28:05.060000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 00:28:05.060000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 00:28:05.060000
