team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.840455479276	0.705703774462	0.502431152844	0.36763200963	1.72011134451	2015-03-20 16:04:34.440000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0312989365882	0.0123067765301	0.00337149374105	0.00107732085858	927.228570005	2015-03-20 16:04:34.440000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
277	West Virginia	5	Midwest	0	1	1	0.682463058399	0.391825246624	0.0588691189949	0.0280459671811	0.00837707167758	0.00288157559251	346.0323675	2015-03-20 16:04:34.440000
2084	Buffalo	12	Midwest	0	1	1	0.317536941601	0.130247881064	0.0113507905238	0.00392955682188	0.0007544774151	0.000177987044258	5617.38646272	2015-03-20 16:04:34.440000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.382712018173	0.0520310914528	0.0234251192773	0.00655090149754	0.00212858694688	468.795232685	2015-03-20 16:04:34.440000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0952148541384	0.00599458316423	0.00168534709366	0.000322896158395	7.62351407605e-05	13116.3103378	2015-03-20 16:04:34.440000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.15809376854	0.0284960450638	0.0108306606542	0.00461071566454	215.88606992	2015-03-20 16:04:34.440000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.325307889739	0.0776626393612	0.0298916594125	0.0127314400196	77.5457103404	2015-03-20 16:04:34.440000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.320553931134	0.159048458789	0.0340562404565	0.0120814902821	0.00482700417558	206.167834049	2015-03-20 16:04:34.440000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0740726577052	0.0290926658089	0.0045554755674	0.00140485779839	0.000500371020894	1997.51701686	2015-03-20 16:04:34.440000
2305	Kansas	2	Midwest	0	1	1	1	0.605373411161	0.328457217123	0.0801330581853	0.0320536318329	0.0142052858827	69.3963305109	2015-03-20 16:04:34.440000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.160805976497	0.101661504251	8.83656505347	2015-03-20 16:04:34.440000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.59991902644e-06	1.87237057942e-07	5340822.0774	2015-03-20 16:04:34.440000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000669172388016	0.000151425498865	6602.90758158	2015-03-20 16:04:34.440000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00156132305217	0.000440598770755	2268.6386517	2015-03-20 16:04:34.440000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00458512298771	0.00150006104858	665.63953507	2015-03-20 16:04:34.440000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0239113476544	0.01059043779	93.4248028106	2015-03-20 16:04:34.440000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.0101164445509	0.00399235634417	249.478643135	2015-03-20 16:04:34.440000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000454033466083	9.22285052841e-05	10841.6347898	2015-03-20 16:04:34.440000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0117493490004	0.004970552972	200.184859237	2015-03-20 16:04:34.440000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.17807533717	0.0946390942689	9.56645784414	2015-03-20 16:04:34.440000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
