team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	0.935452437564	0.83469370167	0.70110050095	0.499443194047	0.366979692261	1.72494642371	2015-03-20 18:22:24.690000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2132	Cincinnati	8	Midwest	0	1	1	1	0.0645475624357	0.0302257054606	0.011925038113	0.00328436476081	0.0010639901852	938.858293722	2015-03-20 18:22:24.690000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
277	West Virginia	5	Midwest	0	1	1	1	0.562744514637	0.081008693938	0.037611260557	0.0108605752526	0.00365221519039	272.806429214	2015-03-20 18:22:24.690000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
120	Maryland	4	Midwest	0	1	1	0.71732975654	0.353377247004	0.0486871968832	0.0220892769472	0.00624789161372	0.00206948500841	482.212004889	2015-03-20 18:22:24.690000
2674	Valparaiso	13	Midwest	0	1	1	0.28267024346	0.0838782383587	0.00538470204838	0.00153342486583	0.000298711858386	7.23400599292e-05	13822.5992751	2015-03-20 18:22:24.690000
2086	Butler	6	Midwest	0	1	1	1	0.375343398017	0.157580479855	0.0285597742686	0.0108761768269	0.00467267989913	213.009951802	2015-03-20 18:22:24.690000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
87	Notre Dame	3	Midwest	0	1	1	1	0.624656601983	0.32456528044	0.0778848311094	0.0300195398845	0.0128971371712	76.5365871298	2015-03-20 18:22:24.690000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2724	Wichita State	7	Midwest	0	1	1	1	0.432515488598	0.207915247339	0.0426029257926	0.0145115916485	0.00562837056963	176.671314926	2015-03-20 18:22:24.690000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2305	Kansas	2	Midwest	0	1	1	1	0.567484511402	0.309938992365	0.0766929673968	0.030950667949	0.01392770741	70.799325658	2015-03-20 18:22:24.690000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631249636395	0.33474307818	0.161328081791	0.102468050442	8.75913951405	2015-03-20 18:22:24.690000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000365922165567	2.6365121085e-05	1.61544144034e-06	1.91540846369e-07	5220817.53014	2015-03-20 18:22:24.690000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0198243666827	0.00506421271301	0.000674566758779	0.000154233875115	6482.65995638	2015-03-20 18:22:24.690000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00157268097015	0.000447957762789	2231.35332227	2015-03-20 18:22:24.690000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00461563817409	0.00152304522548	655.579320999	2015-03-20 18:22:24.690000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0240363491793	0.0107198739218	92.2846792133	2015-03-20 18:22:24.690000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.0101756104465	0.00404633376156	246.137299819	2015-03-20 18:22:24.690000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000457848109943	9.40158959671e-05	10635.4991762	2015-03-20 18:22:24.690000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0118137596698	0.00503392408239	197.652181406	2015-03-20 18:22:24.690000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.178831135618	0.0955966977067	9.46061238505	2015-03-20 18:22:24.690000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.547399839454	0.347449141879	0.166209111819	0.0618921002928	15.1571508362	2015-03-20 18:22:24.690000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000411676485787	5.63050298873e-05	5.02541976904e-06	3.39707482212e-07	2943708.0802	2015-03-20 18:22:24.690000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0419522180607	0.0181179302584	0.00435459677302	0.000781949444986	1277.85505439	2015-03-20 18:22:24.690000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0148883003192	0.00443014243943	0.000917429780017	0.000142067825877	7037.89141562	2015-03-20 18:22:24.690000
254	Utah	5	South	0	1	1	1	0.709116140418	0.302408058438	0.161226454283	0.0536981028937	0.0134456926387	73.3732604093	2015-03-20 18:22:24.690000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0929399072417	0.0398744567845	0.0116757723521	0.00257090587689	387.967954443	2015-03-20 18:22:24.690000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0448039460096	0.00771917516482	0.000978975015568	1020.4765281	2015-03-20 18:22:24.690000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.0055379494781	0.000538796396052	3.90653204016e-05	25597.151755	2015-03-20 18:22:24.690000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362762072008	0.0113729815744	0.00269207768094	370.46030632	2015-03-20 18:22:24.690000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107604326515	0.00266810594483	0.000495844390611	2015.76174811	2015-03-20 18:22:24.690000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331303752131	0.128916985447	0.0381268187266	25.228256996	2015-03-20 18:22:24.690000
