team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	1	0.869213102522	0.652858058921	0.545161633547	0.834318371772	2015-03-27 00:50:23.760000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
277	West Virginia	5	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-27 00:50:23.760000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
87	Notre Dame	3	Midwest	0	1	1	1	1	1	0.130786897478	0.0476719417903	0.0242593501807	40.2212195526	2015-03-27 00:50:23.760000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2724	Wichita State	7	Midwest	0	0	1	1	1	0	0	0	0	--	2015-03-27 00:50:23.760000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
275	Wisconsin	1	West	0	1	1	1	1	1	0.392318870254	0.131253063054	0.088590159645	10.2879354096	2015-03-27 00:50:23.760000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
153	North Carolina	4	West	0	0	1	1	1	0	0	0	0	--	2015-03-27 00:50:23.760000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2752	Xavier	6	West	0	0	1	1	1	0	0	0	0	--	2015-03-27 00:50:23.760000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
12	Arizona	2	West	0	1	1	1	1	1	0.607681129746	0.168216936235	0.103393609756	8.67177761141	2015-03-27 00:50:23.760000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.426921685588	0.294036300173	0.0967256285265	9.33852160212	2015-03-27 00:50:23.760000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.176908446346	0.0902315226659	0.0173971001341	56.4808440654	2015-03-27 00:50:23.760000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
26	UCLA	11	South	0	1	1	1	1	0.243633594917	0.05659974276	0.0182123034518	0.00177294792506	563.032358688	2015-03-27 00:50:23.760000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2250	Gonzaga	2	South	0	1	1	1	1	0.756366405083	0.339570125306	0.190681799106	0.0429986103869	22.2565655262	2015-03-27 00:50:23.760000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
152	North Carolina State	8	East	0	1	1	1	1	0.447315247978	0.168540641815	0.0512153707556	0.00663352867373	149.749329533	2015-03-27 00:50:23.760000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
97	Louisville	4	East	0	1	1	1	1	0.552684752022	0.232909665757	0.0933086356241	0.0174125064607	56.4299858701	2015-03-27 00:50:23.760000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.26520313403	0.10996431159	0.0213812120519	45.7700333159	2015-03-27 00:50:23.760000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.333346558399	0.152349756633	0.0342737127129	28.1768799131	2015-03-27 00:50:23.760000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:50:23.760000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:50:23.760000
