team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.883550915058	0.740548840296	0.525762164601	0.416494588422	1.4009915802	2015-03-22 20:55:06.210000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
277	West Virginia	5	Midwest	0	1	1	1	0.547306147488	0.0687129821241	0.0334466561374	0.0100762500906	0.00431985001062	230.489518743	2015-03-22 20:55:06.210000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
120	Maryland	4	Midwest	0	1	1	1	0.452693852512	0.0477361028174	0.021371238933	0.0058780477824	0.00235462281515	423.696470945	2015-03-22 20:55:06.210000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
87	Notre Dame	3	Midwest	0	1	1	1	1	0.527441397872	0.110869569148	0.0413665598106	0.0205992961966	47.5453478826	2015-03-22 20:55:06.210000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2724	Wichita State	7	Midwest	0	1	1	1	1	0.472558602128	0.093763695486	0.0338070333222	0.0165570777262	59.3971314586	2015-03-22 20:55:06.210000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
275	Wisconsin	1	West	0	1	1	1	0.868972295068	0.617631940936	0.259825148259	0.115775669502	0.0791205470834	11.6389419293	2015-03-22 20:55:06.210000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2483	Oregon	8	West	0	1	1	1	0.131027704932	0.0559751865997	0.011115606638	0.00144143308278	0.000431614562452	2315.88197525	2015-03-22 20:55:06.210000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
153	North Carolina	4	West	0	1	1	1	1	0.326392872465	0.0810676895537	0.0223412687957	0.0112647891083	87.7721900858	2015-03-22 20:55:06.210000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2752	Xavier	6	West	0	1	1	1	1	0.131444962922	0.0429281646392	0.0108892882564	0.00524486986006	189.662500058	2015-03-22 20:55:06.210000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.60506339091	0.232662284757	0.145261137387	5.88415372473	2015-03-22 20:55:06.210000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.445978102592	0.308372491803	0.123721305321	7.08268226239	2015-03-22 20:55:06.210000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.187680138034	0.0962981885093	0.0239380079714	40.7745704319	2015-03-22 20:55:06.210000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0626596295069	0.0202647725489	0.00268308845402	371.704820261	2015-03-22 20:55:06.210000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0711767743317	0.039347436466	0.0111344629172	88.811247066	2015-03-22 20:55:06.210000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.232505355536	0.127464575653	0.0348010734947	27.7347457875	2015-03-22 20:55:06.210000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
152	North Carolina State	8	East	0	1	1	1	1	0.456903418681	0.17167992632	0.0530502536104	0.00920129801844	107.680318581	2015-03-22 20:55:06.210000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2460	Northern Iowa	5	East	0	1	1	1	0.534403279769	0.290887090821	0.120739659577	0.0459355575402	0.0103055501213	96.0350915996	2015-03-22 20:55:06.210000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
97	Louisville	4	East	0	1	1	1	0.465596720231	0.252209490498	0.103558346601	0.041070946574	0.00963162900569	102.824597003	2015-03-22 20:55:06.210000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.267750055813	0.112576114165	0.0283095085599	34.3238205419	2015-03-22 20:55:06.210000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.336272011688	0.15561966313	0.0446256829643	21.4086206322	2015-03-22 20:55:06.210000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-22 20:55:06.210000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 20:55:06.210000
