team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	1	1	0.873240395005	0.732108102614	0.519933513531	0.411630990501	1.42936033262	2015-03-23 01:44:05.730000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2261	Hampton	16b	Midwest	1	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2132	Cincinnati	8	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2509	Purdue	9	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
277	West Virginia	5	Midwest	0	1	1	1	1	0.126759604995	0.0619969916764	0.0186493464034	0.00802145010963	123.665738281	2015-03-23 01:44:05.730000
2084	Buffalo	12	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
120	Maryland	4	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2674	Valparaiso	13	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2086	Butler	6	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
251	Texas	11	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
87	Notre Dame	3	Midwest	0	1	1	1	1	0.527441397872	0.111552332737	0.0413656679832	0.0205541323309	47.652017215	2015-03-23 01:44:05.730000
111	Northeastern	14	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2724	Wichita State	7	Midwest	0	1	1	1	1	0.472558602128	0.0943425729733	0.0337950532	0.0165166851083	59.5448365362	2015-03-23 01:44:05.730000
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2305	Kansas	2	Midwest	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
275	Wisconsin	1	West	0	1	1	1	1	0.69390661084	0.279483593955	0.120305180571	0.0799481538201	11.5081062191	2015-03-23 01:44:05.730000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2483	Oregon	8	West	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
153	North Carolina	4	West	0	1	1	1	1	0.30609338916	0.0770946786217	0.0217016759526	0.0110034612176	89.880494803	2015-03-23 01:44:05.730000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2752	Xavier	6	West	0	1	1	1	1	0.131444962922	0.0417990635876	0.0107607745121	0.0051856477171	191.839941036	2015-03-23 01:44:05.730000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
