team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
96	Kentucky	1	Midwest	0	1	1	0.998980696218	0.940661149973	0.856053511599	0.726219797306	0.531234210934	0.408231012398	1.44959341556	2015-03-17 21:05:43.280000
2363	Manhattan	16a	Midwest	1	0	0	0	0	0	0	0	0	--	2015-03-17 21:05:43.280000
2261	Hampton	16b	Midwest	1	1	1	0.00101930378208	0.000103568482449	1.2370466854e-05	1.07489002695e-06	5.18846191376e-08	4.07802097581e-09	245216981.927	2015-03-17 21:05:43.280000
2132	Cincinnati	8	Midwest	0	1	1	0.53688702047	0.0341904140017	0.0173029348906	0.0069844568534	0.00201678833166	0.000711112209919	1405.24782707	2015-03-17 21:05:43.280000
2509	Purdue	9	Midwest	0	1	1	0.46311297953	0.0250448675425	0.0121098437045	0.0046410482996	0.00134859461531	0.000478694866258	2088.01342063	2015-03-17 21:05:43.280000
277	West Virginia	5	Midwest	0	1	1	0.673966410629	0.387736411054	0.0523344691525	0.0243857100526	0.00722293698778	0.00259068271184	384.998638671	2015-03-17 21:05:43.280000
2084	Buffalo	12	Midwest	0	1	1	0.326033589371	0.136821594692	0.0104845726072	0.00351966799444	0.000665275069854	0.000163565014687	6112.7768484	2015-03-17 21:05:43.280000
120	Maryland	4	Midwest	0	1	1	0.724672878302	0.385208420337	0.0467916056406	0.0205562156065	0.00568794162809	0.00192536132976	518.383029326	2015-03-17 21:05:43.280000
2674	Valparaiso	13	Midwest	0	1	1	0.275327121698	0.0902335739163	0.00491069193862	0.00132736742124	0.000252539909327	6.26317543414e-05	15965.3418423	2015-03-17 21:05:43.280000
2086	Butler	6	Midwest	0	1	1	0.455061866896	0.178993399273	0.074602197035	0.012016150339	0.0044918306141	0.00196972523642	506.685022007	2015-03-17 21:05:43.280000
251	Texas	11	Midwest	0	1	1	0.544938133104	0.234595101551	0.101866113599	0.0173359619164	0.00543631899344	0.00205042083824	486.704758628	2015-03-17 21:05:43.280000
87	Notre Dame	3	Midwest	0	1	1	0.899272913857	0.565706816044	0.309706973761	0.073558071768	0.0301691756554	0.0142295819	69.2761336932	2015-03-17 21:05:43.280000
111	Northeastern	14	Midwest	0	1	1	0.100727086143	0.0207046831315	0.00330313789658	0.000169025161447	1.62330067157e-05	2.2494940556e-06	444543.406557	2015-03-17 21:05:43.280000
2724	Wichita State	7	Midwest	0	1	1	0.724504722356	0.335595221748	0.163112558861	0.03138303296	0.0109431631565	0.00450807599647	220.824122038	2015-03-17 21:05:43.280000
84	Indiana	10	Midwest	0	1	1	0.275495277644	0.0759374909645	0.0286598447434	0.00389316319505	0.00116780965262	0.000426089912678	2345.92249276	2015-03-17 21:05:43.280000
2305	Kansas	2	Midwest	0	1	1	0.906659008791	0.569521670262	0.31533025067	0.0738193848171	0.0305976886212	0.0145601458619	67.6806306397	2015-03-17 21:05:43.280000
166	New Mexico State	15	Midwest	0	1	1	0.0933409912086	0.0189456170251	0.00341892343406	0.000189871419013	2.26696729212e-05	3.78896434828e-06	263923.362459	2015-03-17 21:05:43.280000
