team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.991236348406	0.980070296378	0.959065811625	0.879090078521	0.736103485101	0.358504639959	2015-03-20 14:18:41.230000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	9.75476857984e-06	9.37144789528e-07	6.85672141225e-08	2.24629360904e-09	4.54629475766e-11	21995934123.5	2015-03-20 14:18:41.230000
164	Rutgers	8	Albany		1	1	0.661583159313	0.00699314026081	0.00454386884273	0.0024375882355	0.000723022496413	0.000136770069445	7310.541217	2015-03-20 14:18:41.230000
2550	Seton Hall	9	Albany		1	1	0.338416840687	0.00176075656438	0.000905651974974	0.00036775119355	7.57777415094e-05	9.7123438278e-06	102960.758534	2015-03-20 14:18:41.230000
251	Texas	5	Albany		1	1	0.766968929146	0.309514835437	0.00582903452199	0.00292408095905	0.00106301371671	0.000252495541644	3959.46596898	2015-03-20 14:18:41.230000
98	Western Kentucky	12	Albany		1	1	0.233031070854	0.0474320408344	0.00041159122107	0.000137726100353	3.02876059535e-05	4.1719956685e-06	239692.441571	2015-03-20 14:18:41.230000
25	California	4	Albany		1	1	0.871403520417	0.604168526206	0.00799467698905	0.00335575010832	0.000940324115871	0.00016622684004	6014.87565378	2015-03-20 14:18:41.230000
2724	Wichita State	13	Albany		1	1	0.128596479583	0.0388845975233	0.000243942926902	6.71436851319e-05	1.20961638552e-05	1.34965518892e-06	740928.985828	2015-03-20 14:18:41.230000
58	South Florida	6	Albany		1	1	0.828601096458	0.470746031534	0.218570161086	0.00547518495938	0.00243536807093	0.00073092965516	1367.12071167	2015-03-20 14:18:41.230000
99	LSU	11	Albany		1	1	0.171398903542	0.0443951200144	0.0126646971067	0.000161097356961	3.52943324474e-05	4.83393162213e-06	206869.944434	2015-03-20 14:18:41.230000
97	Louisville	3	Albany		1	1	0.921558187226	0.475609250467	0.292111385707	0.0122354743737	0.00530695041514	0.00154204889564	647.487867555	2015-03-20 14:18:41.230000
252	Brigham Young	14	Albany		1	1	0.078441812774	0.00924959798495	0.00150616902187	9.84521729019e-06	1.11860487506e-06	7.74673100275e-08	12908669.7625	2015-03-20 14:18:41.230000
2168	Dayton	7	Albany		1	1	1	0.315627142326	0.131308971474	0.00302344753959	0.000855858153011	0.000153650016888	6507.29736473	2015-03-20 14:18:41.230000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 14:18:41.230000
96	Kentucky	2	Albany		1	1	0.983253186103	0.683413311102	0.343791798261	0.0107389414182	0.0038645819245	0.000901462734219	1108.3081966	2015-03-20 14:18:41.230000
2634	Tennessee State	15	Albany		1	1	0.0167468138968	0.00095954657227	4.68173440987e-05	8.86609886665e-08	3.63415430603e-09	9.10364841888e-11	10984606982.8	2015-03-20 14:18:41.230000
120	Maryland	1	Spokane		1	1	0.997319192009	0.849860700812	0.65738660866	0.380774611498	0.0499325369881	0.0219723422199	44.5117615588	2015-03-20 14:18:41.230000
166	New Mexico State	16	Spokane		1	1	0.00268080799056	0.000104863250993	8.10009053161e-06	3.29377628934e-07	1.4770679988e-09	4.0100893792e-11	24937100034.4	2015-03-20 14:18:41.230000
163	Princeton	8	Spokane		1	1	0.725710552549	0.127650575674	0.0707460261731	0.024596645639	0.0014947018694	0.000380595385923	2626.46222625	2015-03-20 14:18:41.230000
2739	Green Bay	9	Spokane		1	1	0.274289447451	0.0223838602631	0.00986291156804	0.00258563914458	9.51921723382e-05	1.62982751228e-05	61355.1860054	2015-03-20 14:18:41.230000
344	Mississippi State	5	Spokane		1	1	0.753002373256	0.177252731641	0.0373769384193	0.00974554505788	0.000440102656348	8.86782615261e-05	11275.7208422	2015-03-20 14:18:41.230000
2655	Tulane	12	Spokane		1	1	0.246997626744	0.0249298058609	0.00248161430471	0.000334712915867	7.537111383e-06	8.54297455318e-07	1170551.47417	2015-03-20 14:18:41.230000
150	Duke	4	Spokane		1	1	1	0.797817462498	0.222137800784	0.0730758486511	0.00443533171164	0.0011135022053	897.067372688	2015-03-20 14:18:41.230000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 14:18:41.230000
45	George Washington	6	Spokane		1	1	0.521564039532	0.0853869107593	0.0176179004014	0.00428615040006	0.000159325524836	2.7398373713e-05	36497.5166812	2015-03-20 14:18:41.230000
2250	Gonzaga	11	Spokane		1	1	0.478435960468	0.0739666171335	0.0190854787325	0.00571435090669	9.62074956417e-05	8.32572040631e-06	120108.72639	2015-03-20 14:18:41.230000
204	Oregon State	3	Spokane		1	1	0.943924351269	0.821216319831	0.35602933974	0.168419913726	0.00831884565095	0.00177786707614	561.471746859	2015-03-20 14:18:41.230000
2571	South Dakota State	14	Spokane		1	1	0.0560756487311	0.019430152276	0.00235244035046	0.000349671584957	5.37087968272e-06	4.33707121234e-07	2305702.43681	2015-03-20 14:18:41.230000
236	Chattanooga	7	Spokane		1	1	0.594661346014	0.0484145578475	0.0104689362883	0.00193109440349	5.47914890607e-05	7.51662954765e-06	133037.350987	2015-03-20 14:18:41.230000
221	Pittsburgh	10	Spokane		1	1	0.405338653986	0.0241407424686	0.00467786878126	0.000776257720523	1.77514127775e-05	2.02829467308e-06	493024.009271	2015-03-20 14:18:41.230000
2633	Tennessee	2	Spokane		1	1	0.992433906218	0.926160249034	0.58962546838	0.327395365584	0.0405084358127	0.0171555244224	57.2902612232	2015-03-20 14:18:41.230000
68	Boise State	15	Spokane		1	1	0.0075660937823	0.00128445065034	0.000142567325982	1.38633909024e-05	9.00051620164e-08	3.38215751626e-09	295669256.033	2015-03-20 14:18:41.230000
2579	South Carolina	1	Greensboro		1	1	0.998464762569	0.950751949394	0.80716522063	0.673138113314	0.404669398727	0.100871373321	8.91361540024	2015-03-20 14:18:41.230000
2542	Savannah State	16	Greensboro		1	1	0.00153523743091	0.000117091082996	4.91172673496e-06	2.6050358296e-07	6.79496296916e-09	5.20883454415e-11	19198152513.2	2015-03-20 14:18:41.230000
183	Syracuse	8	Greensboro		1	1	0.520689842326	0.0264743105991	0.010318684981	0.00412108578889	0.000794042598617	4.65268683335e-05	21491.9574205	2015-03-20 14:18:41.230000
158	Nebraska	9	Greensboro		1	1	0.479310157674	0.022656648924	0.00821022871656	0.00306922141082	0.000593940715956	3.50183328837e-05	28555.4707869	2015-03-20 14:18:41.230000
194	Ohio State	5	Greensboro		1	1	0.595943391782	0.199865745582	0.0284260900936	0.0132056832403	0.00303680580976	0.000216430565915	4619.41946696	2015-03-20 14:18:41.230000
256	James Madison	12	Greensboro		1	1	0.404056608218	0.108781006481	0.0116472807481	0.00453578685573	0.000790156944312	4.13682411869e-05	24172.1330922	2015-03-20 14:18:41.230000
153	North Carolina	4	Greensboro		1	1	0.950177253997	0.683542934425	0.134010474861	0.0745999412127	0.0201186487924	0.00171059141797	583.593135155	2015-03-20 14:18:41.230000
2335	Liberty	13	Greensboro		1	1	0.0498227460031	0.00781031351205	0.000217108242921	3.2150224163e-05	1.77733880033e-06	2.83323979332e-08	35295281.8899	2015-03-20 14:18:41.230000
245	Texas A&M	6	Greensboro		1	1	0.795660970443	0.250482556156	0.0829301113889	0.0129398608001	0.00292133576905	0.000203562526784	4911.49551573	2015-03-20 14:18:41.230000
2031	Arkansas-Little Rock	11	Greensboro		1	1	0.204339029557	0.0269123483274	0.00415722909664	0.000282334699997	2.96192504567e-05	9.0698662768e-07	1102551.08785	2015-03-20 14:18:41.230000
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.710579061813	0.232717907839	0.0356638160993	0.00768478519795	0.00050434427181	1981.77259383	2015-03-20 14:18:41.230000
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0120260337029	0.00169038385354	0.000104252279601	8.4509839154e-06	1.98560734547e-07	5036241.44884	2015-03-20 14:18:41.230000
526	Florida Gulf Coast	7	Greensboro		1	1	0.593289458875	0.0952876811442	0.0440874163211	0.00577021058084	0.00133647015026	9.63694452692e-05	10375.7329697	2015-03-20 14:18:41.230000
197	Oklahoma State	10	Greensboro		1	1	0.406710541125	0.0490522680227	0.02022622778	0.00225857345005	0.000366338283616	1.77835424638e-05	56230.7660856	2015-03-20 14:18:41.230000
52	Florida State	2	Greensboro		1	1	0.997526187777	0.855574748112	0.614188268256	0.170278695595	0.0658756352219	0.0087315397157	113.527337968	2015-03-20 14:18:41.230000
2011	Alabama State	15	Greensboro		1	1	0.00247381222316	8.53027210093e-05	2.45546465604e-06	1.39445596973e-08	1.66346417563e-10	6.00651625801e-13	1.66485855868e+12	2015-03-20 14:18:41.230000
87	Notre Dame	1	Oklahoma City		1	1	0.996272578742	0.923373807169	0.799050070444	0.576887956618	0.341020874254	0.0850793198009	10.7537375985	2015-03-20 14:18:41.230000
149	Montana	16	Oklahoma City		1	1	0.0037274212578	0.000409736251338	5.27030140025e-05	4.11191185572e-06	2.06645592137e-07	3.01258271953e-09	331941091.776	2015-03-20 14:18:41.230000
135	Minnesota	8	Oklahoma City		1	1	0.229224903064	0.00711405163776	0.00235076270895	0.0004856926463	6.60793443386e-05	2.6848600936e-06	372457.886176	2015-03-20 14:18:41.230000
305	DePaul	9	Oklahoma City		1	1	0.770775096936	0.0691024049417	0.0357482297826	0.0121526983238	0.00295429975516	0.000227575953145	4393.137369	2015-03-20 14:18:41.230000
201	Oklahoma	5	Oklahoma City		1	1	0.747274032659	0.160137718935	0.0271568807068	0.0096790490227	0.00180882694065	0.000103016481309	9706.18459117	2015-03-20 14:18:41.230000
2514	Quinnipiac	12	Oklahoma City		1	1	0.252725967341	0.0254987422027	0.0013333387571	0.000194025226	2.23043286493e-05	7.57439555875e-07	1320236.36052	2015-03-20 14:18:41.230000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.789420704075	0.133413097234	0.0471625531765	0.0112901977344	0.000846917418308	1179.75266653	2015-03-20 14:18:41.230000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0249428347875	0.000894917351952	9.59788391989e-05	6.61429209541e-06	1.31584549727e-07	7599675.42155	2015-03-20 14:18:41.230000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 14:18:41.230000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.192185651133	0.0231577952991	0.00233279821539	0.000396226364147	2.04408510764e-05	48920.6420717	2015-03-20 14:18:41.230000
2294	Iowa	3	Oklahoma City		1	1	0.940678599289	0.789734879538	0.195948364045	0.0392320859539	0.00843437726813	0.000558560659424	1789.31584686	2015-03-20 14:18:41.230000
44	American University	14	Oklahoma City		1	1	0.0593214007107	0.0180794693284	0.000923358290318	4.1464479487e-05	2.77018548144e-06	5.35546788682e-08	18672503.8331	2015-03-20 14:18:41.230000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 14:18:41.230000
8	Arkansas	10	Oklahoma City		1	1	1	0.070533109379	0.0298152301398	0.00390368851123	0.000513281289535	1.9904999336e-05	50237.6351852	2015-03-20 14:18:41.230000
239	Baylor	2	Oklahoma City		1	1	0.99748323249	0.929274075889	0.750144909943	0.307827773056	0.125256526829	0.0181060085177	54.230284412	2015-03-20 14:18:41.230000
2466	Northwestern State	15	Oklahoma City		1	1	0.0025167675102	0.000192814731703	1.03422834955e-05	1.2401914956e-07	2.02384951332e-09	9.76070619268e-12	1.02451603424e+11	2015-03-20 14:18:41.230000
